# scan = 157
# date = 5/25/2023
# time = 8:19:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000249 0.000203 13.998793 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -39.4179     10.717   2697.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5758     0.0128     0.0127    13.9982    14.4503    14.4436     0.006
     12   -39.5170     10.771  10984.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5758     0.0103     0.0103    13.9984    14.4503    14.4436     0.006
     13   -39.6173     10.697  57491.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5758     0.0078     0.0077    13.9986    14.4503    14.4436     0.006
     14   -39.7172     10.695 204275.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5758     0.0053     0.0052    13.9987    14.4503    14.4436     0.006
     15   -39.8170     10.708 380890.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7700    41.5468     3.5758     0.0028     0.0027    13.9988    14.4503    14.4436     0.006
     16   -39.9172     10.678 426505.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     3.5758     0.0003     0.0002    13.9988    14.4503    14.4436     0.006
     17   -40.0171     10.640 290303.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5758    -0.0023    -0.0023    13.9988    14.4503    14.4436     0.006
     18   -40.1170     10.607 105618.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0048    -0.0048    13.9987    14.4503    14.4436     0.006
     19   -40.2168     10.590  22308.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0073    -0.0073    13.9986    14.4503    14.4436     0.006
     20   -40.3171     10.755   5507.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0098    -0.0098    13.9985    14.4503    14.4436     0.006
     21   -40.4178     10.665   1980.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0123    -0.0124    13.9983    14.4503    14.4436     0.006
     22   -40.5170     10.664    843.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5758    -0.0148    -0.0149    13.9980    14.4503    14.4436     0.006
     23   -40.6173     10.708    567.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0173    -0.0174    13.9978    14.4503    14.4436     0.006
     24   -40.7172     10.749    452.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0198    -0.0199    13.9975    14.4503    14.4436     0.006
     25   -40.8169     10.728    352.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0223    -0.0224    13.9971    14.4503    14.4436     0.006
     26   -40.9174     10.643    298.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0249    -0.0249    13.9967    14.4503    14.4436     0.006
     27   -41.0170     10.688    245.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0274    -0.0274    13.9962    14.4503    14.4436     0.006
     28   -41.1169     10.677    227.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0299    -0.0299    13.9958    14.4503    14.4436     0.006
     29   -41.2169     10.668    187.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5468     3.5758    -0.0324    -0.0324    13.9952    14.4503    14.4436     0.006
     30   -41.3172     10.659    186.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0349    -0.0349    13.9947    14.4503    14.4436     0.006
     31   -41.4177     10.666    176.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758    -0.0374    -0.0375    13.9940    14.4503    14.4436     0.006
# Sum of Counts = 1516482
# Center of Mass = -39.889008+/-0.045809
# Full Width Half-Maximum = 0.307614+/-0.026107
# 8:25:46 PM  5/25/2023   scan completed.
