# scan = 340
# date = 5/26/2023
# time = 10:43:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0128 k -0.0128 l 5.5 6.5 0.02
# builtin_command = scan h -0.0128 k -0.0128 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     25    -0.0128    -0.0128     5.9798      2.102     74.000  14221.000      2.000    41.5367     0.0149   -15.3327   -33.6323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26    -0.0128    -0.0128     5.9998      2.107     54.000  14221.000      2.000    41.5367     0.0149   -15.3862   -33.7482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27    -0.0128    -0.0128     6.0198      2.114     51.000  14221.000      2.000    41.5367     0.0149   -15.4409   -33.8639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28    -0.0128    -0.0128     6.0399      2.083     44.000  14221.000      2.000    41.5367     0.0149   -15.4946   -33.9805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29    -0.0128    -0.0128     6.0602      2.087     43.000  14221.000      2.000    41.5367     0.0149   -15.5478   -34.0979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30    -0.0128    -0.0128     6.0801      2.091     36.000  14221.000      2.000    41.5367     0.0149   -15.6028   -34.2134    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31    -0.0128    -0.0128     6.1001      2.099     33.000  14221.000      2.000    41.5367     0.0149   -15.6562   -34.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32    -0.0128    -0.0128     6.1204      2.076     45.000  14221.000      2.000    41.5367     0.0149   -15.7106   -34.4470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33    -0.0128    -0.0128     6.1402      2.093     35.000  14221.000      2.000    41.5367     0.0149   -15.7646   -34.5618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34    -0.0128    -0.0128     6.1599      2.086     36.000  14221.000      2.000    41.5367     0.0149   -15.8181   -34.6767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35    -0.0128    -0.0128     6.1799      2.116     41.000  14221.000      2.000    41.5367     0.0149   -15.8732   -34.7926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36    -0.0128    -0.0128     6.1996      2.088     39.000  14221.000      2.000    41.5367     0.0149   -15.9270   -34.9072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0128    -0.0128     6.2197      2.078     44.000  14221.000      2.000    41.5367     0.0149   -15.9817   -35.0238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38    -0.0128    -0.0128     6.2398      2.078     44.000  14221.000      2.000    41.5367     0.0149   -16.0358   -35.1404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5942    14.4503    14.4436     0.006
     39    -0.0128    -0.0128     6.2600      2.087     38.000  14221.000      2.000    41.5367     0.0149   -16.0902   -35.2578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40    -0.0128    -0.0128     6.2800      2.121     37.000  14221.000      2.000    41.5367     0.0149   -16.1447   -35.3743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41    -0.0128    -0.0128     6.3001      2.121     34.000  14221.000      2.000    41.5367     0.0149   -16.1991   -35.4912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6096    14.4503    14.4436     0.006
     42    -0.0128    -0.0128     6.3203      2.112     33.000  14221.000      2.000    41.5367     0.0149   -16.2538   -35.6090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6147    14.4503    14.4436     0.006
     43    -0.0128    -0.0128     6.3401      2.099     24.000  14221.000      2.000    41.5367     0.0149   -16.3084   -35.7238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6198    14.4503    14.4436     0.006
     44    -0.0128    -0.0128     6.3606      2.096     36.000  14221.000      2.000    41.5367     0.0149   -16.3631   -35.8433    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6250    14.4503    14.4436     0.006
     45    -0.0128    -0.0128     6.3803      2.077     27.000  14221.000      2.000    41.5367     0.0149   -16.4175   -35.9583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6301    14.4503    14.4436     0.006
     46    -0.0128    -0.0128     6.4005      2.087     29.000  14221.000      2.000    41.5367     0.0149   -16.4728   -36.0757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0128    -0.0128     6.4206      2.111     32.000  14221.000      2.000    41.5367     0.0149   -16.5270   -36.1928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0128    -0.0128     6.4402      2.063     30.000  14221.000      2.000    41.5367     0.0149   -16.5824   -36.3072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6454    14.4503    14.4436     0.006
     49    -0.0128    -0.0128     6.4599      2.109     37.000  14221.000      2.000    41.5367     0.0149   -16.6361   -36.4226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
     50    -0.0128    -0.0128     6.4798      2.069     28.000  14221.000      2.000    41.5367     0.0149   -16.6922   -36.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6555    14.4503    14.4436     0.006
     51    -0.0128    -0.0128     6.4998      2.094     40.000  14221.000      2.000    41.5367     0.0149   -16.7463   -36.6552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2155
# Center of Mass = 5.989994+/-0.182568
# Full Width Half-Maximum = 0.522515+/-0.048176
# 10:49:52 PM  5/26/2023   scan completed.
