# scan = 92
# date = 5/25/2023
# time = 7:35:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.3 .01 k 1.3 .8 -.005 l 0 e 5 preset mcu 10
# builtin_command = scan h .8 1.3 .01 k 1.3 .8 -.005 l 0 e 5 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV, e-loss, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     21     0.9998     1.2001    -0.0000     5.0043     10.892     14.000  71101.000     10.000    41.5367     0.0149    -1.1181   -89.9939     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0093    52.0258     3.3957    14.4503     9.446
     22     1.0098     1.1951    -0.0000     5.0043     10.818     16.000  71101.000     10.000    41.5367     0.0149    -1.5945   -90.1903     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.4014    14.4503     9.446
     23     1.0198     1.1901    -0.0000     5.0043     10.855     13.000  71101.000     10.000    41.5367     0.0149    -2.0709   -90.3905     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0258     3.4072    14.4503     9.446
     24     1.0298     1.1850    -0.0000     5.0043     10.820     11.000  71101.000     10.000    41.5367     0.0149    -2.5493   -90.5950     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0093    52.0258     3.4131    14.4503     9.446
     25     1.0398     1.1800    -0.0000     5.0043     10.878      8.000  71101.000     10.000    41.5367     0.0149    -3.0288   -90.8071     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.4192    14.4503     9.446
     26     1.0498     1.1750    -0.0000     5.0043     10.768     18.000  71101.000     10.000    41.5367     0.0149    -3.5080   -91.0267     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.4255    14.4503     9.446
     27     1.0598     1.1700    -0.0000     5.0043     10.823     14.000  71101.000     10.000    41.5367     0.0149    -3.9893   -91.2510     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0257     3.4320    14.4503     9.446
     28     1.0698     1.1651    -0.0000     5.0043     10.882     20.000  71101.000     10.000    41.5367     0.0149    -4.4708   -91.4858     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0257     3.4387    14.4503     9.446
     29     1.0798     1.1600    -0.0000     5.0043     10.914     12.000  71101.000     10.000    41.5367     0.0149    -4.9545   -91.7210     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0257     3.4454    14.4503     9.446
     30     1.0898     1.1551    -0.0000     5.0043     10.782     12.000  71101.000     10.000    41.5367     0.0149    -5.4378   -91.9667     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0257     3.4524    14.4503     9.446
     31     1.0998     1.1500    -0.0000     5.0043     10.873      8.000  71101.000     10.000    41.5367     0.0149    -5.9231   -92.2102     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0257     3.4594    14.4503     9.446
     32     1.1098     1.1450    -0.0000     5.0043     10.780     11.000  71101.000     10.000    41.5367     0.0149    -6.4083   -92.4666     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0257     3.4666    14.4503     9.446
     33     1.1198     1.1400    -0.0000     5.0043     10.903     11.000  71101.000     10.000    41.5367     0.0149    -6.8958   -92.7293     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0257     3.4741    14.4503     9.446
     34     1.1298     1.1350    -0.0000     5.0043     10.822     13.000  71101.000     10.000    41.5367     0.0149    -7.3825   -92.9974     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0257     3.4817    14.4503     9.446
     35     1.1398     1.1300    -0.0000     5.0043     10.915     10.000  71101.000     10.000    41.5367     0.0149    -7.8720   -93.2717     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.4894    14.4503     9.446
     36     1.1498     1.1251    -0.0000     5.0043     10.882      8.000  71101.000     10.000    41.5367     0.0149    -8.3597   -93.5528     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0091    52.0257     3.4973    14.4503     9.446
     37     1.1598     1.1200    -0.0000     5.0043     10.791      6.000  71101.000     10.000    41.5367     0.0149    -8.8524   -93.8343     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0091    52.0258     3.5052    14.4503     9.446
     38     1.1697     1.1150    -0.0000     5.0043     10.715      9.000  71101.000     10.000    41.5367     0.0149    -9.3409   -94.1280     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0257     3.5134    14.4503     9.446
     39     1.1798     1.1100    -0.0000     5.0043     10.852     10.000  71101.000     10.000    41.5367     0.0149    -9.8350   -94.4254     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0091    52.0258     3.5217    14.4503     9.446
     40     1.1898     1.1051    -0.0000     5.0043     10.855     13.000  71101.000     10.000    41.5367     0.0149   -10.3258   -94.7343     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0091    52.0257     3.5303    14.4503     9.446
     41     1.1998     1.0999    -0.0000     5.0043     10.854      3.000  71101.000     10.000    41.5367     0.0149   -10.8214   -95.0367     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0091    52.0257     3.5387    14.4503     9.446
     42     1.2097     1.0951    -0.0000     5.0043     10.882      9.000  71101.000     10.000    41.5367     0.0149   -11.3134   -95.3581     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0091    52.0257     3.5476    14.4503     9.446
     43     1.2198     1.0900    -0.0000     5.0043     10.857      7.000  71101.000     10.000    41.5367     0.0149   -11.8112   -95.6777     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0091    52.0258     3.5564    14.4503     9.446
     44     1.2298     1.0850    -0.0000     5.0043     10.859      2.000  71101.000     10.000    41.5367     0.0149   -12.3054   -96.0067     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0090    52.0257     3.5654    14.4503     9.446
     45     1.2398     1.0800    -0.0000     5.0043     10.804      6.000  71101.000     10.000    41.5367     0.0149   -12.8043   -96.3424     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0090    52.0257     3.5746    14.4503     9.446
     46     1.2498     1.0750    -0.0000     5.0043     10.922     10.000  71101.000     10.000    41.5367     0.0149   -13.3002   -96.6825     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0090    52.0257     3.5839    14.4503     9.446
     47     1.2598     1.0700    -0.0000     5.0043     10.806      3.000  71101.000     10.000    41.5367     0.0149   -13.8009   -97.0349     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0089    52.0257     3.5935    14.4503     9.446
     48     1.2697     1.0651    -0.0000     5.0043      0.000      0.000      0.000     10.000    41.5367     0.0149   -14.2978   -97.3862     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0089    52.0257     3.6030    14.4503     9.446
# Sum of Counts = 464
# Center of Mass = 1.024661+/-0.067510
# Full Width Half-Maximum = 0.244044+/-0.021719
# 7:47:06 AM  5/25/2023   scan stopped!!
