# scan = 147
# date = 5/25/2023
# time = 6:58:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000206 8.998823 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -22.6031     10.780    172.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0083     0.0083     8.9984    14.4503    14.4436     0.006
     12   -22.7029     10.676    186.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.2986     0.0067     0.0067     8.9986    14.4503    14.4436     0.006
     13   -22.8029     10.752    244.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986     0.0051     0.0050     8.9987    14.4503    14.4436     0.006
     14   -22.9027     10.705    377.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.2986     0.0035     0.0034     8.9987    14.4503    14.4436     0.006
     15   -23.0027     10.691    436.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0019     0.0018     8.9988    14.4503    14.4436     0.006
     16   -23.1026     10.704    543.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.2986     0.0002     0.0002     8.9988    14.4503    14.4436     0.006
     17   -23.2025     10.727    430.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986    -0.0014    -0.0014     8.9988    14.4503    14.4436     0.006
     18   -23.3027     10.722    280.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.2986    -0.0030    -0.0030     8.9988    14.4503    14.4436     0.006
     19   -23.4032     10.738    207.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.2986    -0.0046    -0.0046     8.9987    14.4503    14.4436     0.006
     20   -23.5033     10.735    171.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.2986    -0.0062    -0.0063     8.9986    14.4503    14.4436     0.006
     21   -23.6030     10.695    174.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.2986    -0.0078    -0.0079     8.9985    14.4503    14.4436     0.006
     22   -23.7028     10.734    178.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.2986    -0.0094    -0.0095     8.9983    14.4503    14.4436     0.006
     23   -23.8029     10.722    181.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.2986    -0.0111    -0.0111     8.9982    14.4503    14.4436     0.006
     24   -23.9027     10.736    191.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.2986    -0.0127    -0.0127     8.9979    14.4503    14.4436     0.006
     25   -24.0029     10.714    154.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986    -0.0143    -0.0143     8.9977    14.4503    14.4436     0.006
     26   -24.1024     10.723    185.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.2986    -0.0159    -0.0159     8.9975    14.4503    14.4436     0.006
     27   -24.2025     10.707    169.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986    -0.0175    -0.0175     8.9972    14.4503    14.4436     0.006
     28   -24.3029     10.732    188.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.2986    -0.0191    -0.0192     8.9969    14.4503    14.4436     0.006
     29   -24.4032     10.677    175.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     2.2986    -0.0207    -0.0208     8.9965    14.4503    14.4436     0.006
     30   -24.5032     10.680    201.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.2986    -0.0224    -0.0224     8.9962    14.4503    14.4436     0.006
     31   -24.6033     10.713    172.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986    -0.0240    -0.0240     8.9958    14.4503    14.4436     0.006
# Sum of Counts = 6735
# Center of Mass = -23.106820+/-0.398309
# Full Width Half-Maximum = 1.623101+/-0.131657
# 7:04:30 PM  5/25/2023   scan completed.
