# scan = 331
# date = 5/26/2023
# time = 9:45:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.006 k 0.006 l 3.7 4.3 0.02
# builtin_command = scan h 0.006 k 0.006 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0060     0.0060     3.9397      2.081     34.000  14221.000      2.000    41.5367     0.0149    -7.4733   -21.9736    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0065    14.4503    14.4436     0.006
     14     0.0060     0.0060     3.9598      2.062     44.000  14221.000      2.000    41.5367     0.0149    -7.5340   -22.0869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0116    14.4503    14.4436     0.006
     15     0.0060     0.0060     3.9797      2.104     34.000  14221.000      2.000    41.5367     0.0149    -7.5946   -22.1995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0167    14.4503    14.4436     0.006
     16     0.0060     0.0060     4.0000      2.102     34.000  14221.000      2.000    41.5367     0.0149    -7.6551   -22.3139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0060     0.0060     4.0202      2.088     37.000  14221.000      2.000    41.5367     0.0149    -7.7153   -22.4282    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0270    14.4503    14.4436     0.006
     18     0.0060     0.0060     4.0400      2.105     50.000  14221.000      2.000    41.5367     0.0149    -7.7762   -22.5402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0321    14.4503    14.4436     0.006
     19     0.0060     0.0060     4.0601      2.127     41.000  14221.000      2.000    41.5367     0.0149    -7.8364   -22.6537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0372    14.4503    14.4436     0.006
     20     0.0060     0.0060     4.0804      2.103     35.000  14221.000      2.000    41.5367     0.0149    -7.8967   -22.7682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21     0.0060     0.0060     4.1005      2.091     37.000  14221.000      2.000    41.5367     0.0149    -7.9570   -22.8819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22     0.0060     0.0060     4.1204      2.064     42.000  14221.000      2.000    41.5367     0.0149    -8.0173   -22.9946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23     0.0060     0.0060     4.1404      2.094     33.000  14221.000      2.000    41.5367     0.0149    -8.0774   -23.1076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24     0.0060     0.0060     4.1601      2.066     34.000  14221.000      2.000    41.5367     0.0149    -8.1376   -23.2194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0628    14.4503    14.4436     0.006
     25     0.0060     0.0060     4.1798      2.078     36.000  14221.000      2.000    41.5367     0.0149    -8.1982   -23.3308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0678    14.4503    14.4436     0.006
     26     0.0060     0.0060     4.1998      2.107     37.000  14221.000      2.000    41.5367     0.0149    -8.2585   -23.4436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0729    14.4503    14.4436     0.006
     27     0.0060     0.0060     4.2198      2.120     38.000  14221.000      2.000    41.5367     0.0149    -8.3188   -23.5572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0780    14.4503    14.4436     0.006
     28     0.0060     0.0060     4.2398      2.099     38.000  14221.000      2.000    41.5367     0.0149    -8.3793   -23.6700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0831    14.4503    14.4436     0.006
     29     0.0060     0.0060     4.2601      2.100     43.000  14221.000      2.000    41.5367     0.0149    -8.4396   -23.7850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0883    14.4503    14.4436     0.006
     30     0.0060     0.0060     4.2797      2.074     36.000  14221.000      2.000    41.5367     0.0149    -8.4994   -23.8962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.0933    14.4503    14.4436     0.006
     31     0.0060     0.0060     4.2999      2.100     27.000  14221.000      2.000    41.5367     0.0149    -8.5599   -24.0109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0985    14.4503    14.4436     0.006
# Sum of Counts = 1104
# Center of Mass = 4.006959+/-0.170629
# Full Width Half-Maximum = 0.351072+/-0.061479
# 9:49:10 PM  5/26/2023   scan completed.
