# scan = 309
# date = 5/26/2023
# time = 8:17:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0006 k -0.0006 l 3.7 4.3 0.02
# builtin_command = scan h -0.0006 k -0.0006 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0006    -0.0006     3.8997      2.081   1421.000  14221.000      2.000    41.5367     0.0149    -8.2945   -21.7455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12    -0.0006    -0.0006     3.9198      2.100   3430.000  14221.000      2.000    41.5367     0.0149    -8.3504   -21.8585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13    -0.0006    -0.0006     3.9397      2.082   6587.000  14221.000      2.000    41.5367     0.0149    -8.4065   -21.9709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14    -0.0006    -0.0006     3.9599      2.086  10970.000  14221.000      2.000    41.5367     0.0149    -8.4620   -22.0850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0006    -0.0006     3.9797      2.110  15606.000  14221.000      2.000    41.5367     0.0149    -8.5177   -22.1970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0006    -0.0006     4.0000      2.082  19316.000  14221.000      2.000    41.5367     0.0149    -8.5737   -22.3117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0217    14.4503    14.4436     0.006
     17    -0.0006    -0.0006     4.0201      2.070  20440.000  14221.000      2.000    41.5367     0.0149    -8.6296   -22.4253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0006    -0.0006     4.0401      2.093  18210.000  14221.000      2.000    41.5367     0.0149    -8.6863   -22.5383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0006    -0.0006     4.0600      2.056  12898.000  14221.000      2.000    41.5367     0.0149    -8.7412   -22.6508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0006    -0.0006     4.0805      2.114   7801.000  14221.000      2.000    41.5367     0.0149    -8.7977   -22.7665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0006    -0.0006     4.1005      2.112   3610.000  14221.000      2.000    41.5367     0.0149    -8.8532   -22.8795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0006    -0.0006     4.1203      2.067   1560.000  14221.000      2.000    41.5367     0.0149    -8.9091   -22.9918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0006    -0.0006     4.1404      2.090    642.000  14221.000      2.000    41.5367     0.0149    -8.9657   -23.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0006    -0.0006     4.1601      2.083    249.000  14221.000      2.000    41.5367     0.0149    -9.0213   -23.2166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25    -0.0006    -0.0006     4.1799      2.113    105.000  14221.000      2.000    41.5367     0.0149    -9.0773   -23.3286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0006    -0.0006     4.1999      2.075     52.000  14221.000      2.000    41.5367     0.0149    -9.1332   -23.4419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0006    -0.0006     4.2198      2.117     35.000  14221.000      2.000    41.5367     0.0149    -9.1894   -23.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0006    -0.0006     4.2397      2.093     37.000  14221.000      2.000    41.5367     0.0149    -9.2462   -23.6676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0006    -0.0006     4.2601      2.139     43.000  14221.000      2.000    41.5367     0.0149    -9.3017   -23.7827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0006    -0.0006     4.2797      2.117     38.000  14221.000      2.000    41.5367     0.0149    -9.3576   -23.8939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0006    -0.0006     4.2999      2.110     33.000  14221.000      2.000    41.5367     0.0149    -9.4146   -24.0085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0983    14.4503    14.4436     0.006
# Sum of Counts = 124032
# Center of Mass = 4.012745+/-0.016114
# Full Width Half-Maximum = 0.101765+/-0.007385
# 8:21:01 PM  5/26/2023   scan completed.
