# scan = 808
# date = 5/29/2023
# time = 6:17:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.01
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.01
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0100      0.981      9.000   7111.000      1.000    41.5367     0.0149   -23.4072   -44.4757    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9986    14.4503    14.4438     0.006
     12     0.9975     0.9975     1.0100      0.979      4.000   7111.000      1.000    41.5367     0.0149   -23.3785   -44.5541    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0019    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0100      0.981      6.000   7111.000      1.000    41.5367     0.0149   -23.3497   -44.6314    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0052    14.4503    14.4437     0.006
     14     1.0025     1.0025     1.0100      0.971    125.000   7111.000      1.000    41.5367     0.0149   -23.3207   -44.7093    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0085    14.4503    14.4438     0.006
     15     1.0050     1.0050     1.0100      1.007    562.000   7111.000      1.000    41.5367     0.0149   -23.2919   -44.7869    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0119    14.4503    14.4438     0.006
     16     1.0075     1.0075     1.0100      0.987    980.000   7111.000      1.000    41.5367     0.0149   -23.2643   -44.8648    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0152    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0100      0.997    777.000   7111.000      1.000    41.5367     0.0149   -23.2358   -44.9432    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0185    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0100      0.978    316.000   7111.000      1.000    41.5367     0.0149   -23.2085   -45.0222    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0219    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0100      0.995     55.000   7111.000      1.000    41.5367     0.0149   -23.1809   -45.0998    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0252    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0100      0.971      3.000   7111.000      1.000    41.5367     0.0149   -23.1541   -45.1796    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0286    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0100      0.988      0.000   7111.000      1.000    41.5367     0.0149   -23.1268   -45.2566    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0318    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0100      1.005      0.000   7111.000      1.000    41.5367     0.0149   -23.1004   -45.3363    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0352    14.4503    14.4437     0.006
     23     1.0250     1.0250     1.0100      0.994      0.000   7111.000      1.000    41.5367     0.0149   -23.0743   -45.4131    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7699    41.5465     2.0385    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0100      0.991      0.000   7111.000      1.000    41.5367     0.0149   -23.0480   -45.4932    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7699    41.5465     2.0419    14.4503    14.4437     0.006
     25     1.0300     1.0300     1.0100      0.986      0.000   7111.000      1.000    41.5367     0.0149   -23.0222   -45.5724    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0453    14.4503    14.4437     0.006
# Sum of Counts = 2845
# Center of Mass = 1.008047+/-0.026727
# Full Width Half-Maximum = 0.006348+/-0.016905
# 6:25:26 PM  5/29/2023   scan completed.
