# scan = 214
# date = 5/26/2023
# time = 1:52:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.02
# builtin_command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13    -0.0002    -0.0002     1.9393      1.051   4156.000   7111.000      1.000    41.5367     0.0149    -2.8121   -10.7650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4954    14.4503    14.4437     0.006
     14    -0.0002    -0.0002     1.9603      1.042   6335.000   7111.000      1.000    41.5367     0.0149    -2.8667   -10.8818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0002    -0.0002     1.9804      1.061   8839.000   7111.000      1.000    41.5367     0.0149    -2.9203   -10.9935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5059    14.4503    14.4437     0.006
     16    -0.0002    -0.0002     1.9997      1.047  10343.000   7111.000      1.000    41.5367     0.0149    -2.9755   -11.1009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0002    -0.0002     2.0201      1.042  11869.000   7111.000      1.000    41.5367     0.0149    -3.0296   -11.2146    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5160    14.4503    14.4437     0.006
     18    -0.0002    -0.0002     2.0402      1.056  12221.000   7111.000      1.000    41.5367     0.0149    -3.0844   -11.3266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19    -0.0002    -0.0002     2.0604      1.065  10463.000   7111.000      1.000    41.5367     0.0149    -3.1384   -11.4392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20    -0.0002    -0.0002     2.0803      1.053   7127.000   7111.000      1.000    41.5367     0.0149    -3.1931   -11.5502    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0002    -0.0002     2.1002      1.051   4010.000   7111.000      1.000    41.5367     0.0149    -3.2480   -11.6610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0002    -0.0002     2.1201      1.080   1924.000   7111.000      1.000    41.5367     0.0149    -3.3025   -11.7719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0002    -0.0002     2.1401      1.054    852.000   7111.000      1.000    41.5367     0.0149    -3.3569   -11.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0002    -0.0002     2.1600      1.058    378.000   7111.000      1.000    41.5367     0.0149    -3.4124   -11.9944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0002    -0.0002     2.1796      1.054    149.000   7111.000      1.000    41.5367     0.0149    -3.4666   -12.1035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5567    14.4503    14.4437     0.006
     26    -0.0002    -0.0002     2.1999      1.046     46.000   7111.000      1.000    41.5367     0.0149    -3.5207   -12.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0002    -0.0002     2.2199      1.068     23.000   7111.000      1.000    41.5367     0.0149    -3.5763   -12.3280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5670    14.4503    14.4437     0.006
     28    -0.0002    -0.0002     2.2401      1.034     23.000   7111.000      1.000    41.5367     0.0149    -3.6307   -12.4408    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0002    -0.0002     2.2598      1.062     19.000   7111.000      1.000    41.5367     0.0149    -3.6858   -12.5507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5772    14.4503    14.4437     0.006
     30    -0.0002    -0.0002     2.2798      1.033     23.000   7111.000      1.000    41.5367     0.0149    -3.7398   -12.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31    -0.0002    -0.0002     2.3001      1.070     18.000   7111.000      1.000    41.5367     0.0149    -3.7951   -12.7753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 82874
# Center of Mass = 2.020974+/-0.009930
# Full Width Half-Maximum = 0.110221+/-0.004525
# 1:55:05 PM  5/26/2023   scan completed.
