# scan = 216
# date = 5/26/2023
# time = 1:58:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.02
# builtin_command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0002     0.0002     1.9005      1.060   1553.000   7111.000      1.000    41.5367     0.0149    -2.5869   -10.5491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12     0.0002     0.0002     1.9199      1.063   3637.000   7111.000      1.000    41.5367     0.0149    -2.6414   -10.6568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4904    14.4503    14.4437     0.006
     13     0.0002     0.0002     1.9404      1.038   6389.000   7111.000      1.000    41.5367     0.0149    -2.6976   -10.7708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0002     0.0002     1.9602      1.043   9215.000   7111.000      1.000    41.5367     0.0149    -2.7525   -10.8811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0002     0.0002     1.9800      1.047  12278.000   7111.000      1.000    41.5367     0.0149    -2.8085   -10.9913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0002     0.0002     1.9997      1.067  15300.000   7111.000      1.000    41.5367     0.0149    -2.8638   -11.1010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17     0.0002     0.0002     2.0200      1.072  15747.000   7111.000      1.000    41.5367     0.0149    -2.9191   -11.2141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5466     0.5160    14.4503    14.4437     0.006
     18     0.0002     0.0002     2.0402      1.036  13932.000   7111.000      1.000    41.5367     0.0149    -2.9745   -11.3264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0002     0.0002     2.0604      1.065  12210.000   7111.000      1.000    41.5367     0.0149    -3.0302   -11.4391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0002     0.0002     2.0804      1.044   9044.000   7111.000      1.000    41.5367     0.0149    -3.0862   -11.5506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0002     0.0002     2.1003      1.048   5958.000   7111.000      1.000    41.5367     0.0149    -3.1412   -11.6614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0002     0.0002     2.1201      1.067   3313.000   7111.000      1.000    41.5367     0.0149    -3.1972   -11.7718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5415    14.4503    14.4437     0.006
     23     0.0002     0.0002     2.1401      1.074   1475.000   7111.000      1.000    41.5367     0.0149    -3.2526   -11.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0002     0.0002     2.1599      1.068    578.000   7111.000      1.000    41.5367     0.0149    -3.3085   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0002     0.0002     2.1798      1.065    206.000   7111.000      1.000    41.5367     0.0149    -3.3644   -12.1043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0002     0.0002     2.1998      1.045     42.000   7111.000      1.000    41.5367     0.0149    -3.4195   -12.2162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0002     0.0002     2.2201      1.055     16.000   7111.000      1.000    41.5367     0.0149    -3.4757   -12.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28     0.0002     0.0002     2.2398      1.054     27.000   7111.000      1.000    41.5367     0.0149    -3.5312   -12.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29     0.0002     0.0002     2.2601      1.074     23.000   7111.000      1.000    41.5367     0.0149    -3.5873   -12.5519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0002     0.0002     2.2803      1.050     22.000   7111.000      1.000    41.5367     0.0149    -3.6422   -12.6648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0002     0.0002     2.2999      1.062     13.000   7111.000      1.000    41.5367     0.0149    -3.6980   -12.7742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 111866
# Center of Mass = 2.019055+/-0.008539
# Full Width Half-Maximum = 0.113444+/-0.003889
# 2:01:25 PM  5/26/2023   scan completed.
