# scan = 622
# date = 5/28/2023
# time = 7:07:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.03
# builtin_command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0026    -0.0026     1.9998      1.985      2.000  14221.000      2.000    41.5367     0.0149    -3.5961   -11.0704    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.5094    14.4503    14.4438     0.006
     12    -0.0026    -0.0026     2.0297      1.988      5.000  14221.000      2.000    41.5367     0.0149    -3.6679   -11.2360    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5170    14.4503    14.4438     0.006
     13    -0.0026    -0.0026     2.0602      2.026      4.000  14221.000      2.000    41.5367     0.0149    -3.7393   -11.4058    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5248    14.4503    14.4438     0.006
     14    -0.0026    -0.0026     2.0903      2.050      0.000  14221.000      2.000    41.5367     0.0149    -3.8116   -11.5730    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0026    -0.0026     2.1202      2.026      4.000  14221.000      2.000    41.5367     0.0149    -3.8846   -11.7390    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5400    14.4503    14.4438     0.006
     16    -0.0026    -0.0026     2.1500      2.030      3.000  14221.000      2.000    41.5367     0.0149    -3.9573   -11.9042    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.5476    14.4503    14.4438     0.006
     17    -0.0026    -0.0026     2.1801      2.009      3.000  14221.000      2.000    41.5367     0.0149    -4.0301   -12.0718    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.5553    14.4503    14.4438     0.006
     18    -0.0026    -0.0026     2.2102      2.032      1.000  14221.000      2.000    41.5367     0.0149    -4.1040   -12.2392    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0026    -0.0026     2.2398      2.027      1.000  14221.000      2.000    41.5367     0.0149    -4.1777   -12.4036    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0026    -0.0026     2.2699      2.009      4.000  14221.000      2.000    41.5367     0.0149    -4.2515   -12.5708    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5782    14.4503    14.4438     0.006
     21    -0.0026    -0.0026     2.3006      2.001      1.000  14221.000      2.000    41.5367     0.0149    -4.3267   -12.7416    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.5860    14.4503    14.4438     0.006
# Sum of Counts = 65
# Center of Mass = 1.968092+/-0.345875
# Full Width Half-Maximum = 0.341382+/-0.167074
# 7:11:45 PM  5/28/2023   scan completed.
