# scan = 713
# date = 5/29/2023
# time = 7:03:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 3.7 4.3 0.03
# builtin_command = scan h 0.0032 k 0.0032 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0032     0.0032     4.0603      1.996      7.000  14221.000      2.000    41.5367     0.0149    -8.1577   -22.5861    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0342    14.4503    14.4437     0.006
     14     0.0032     0.0032     4.0905      2.020      2.000  14221.000      2.000    41.5367     0.0149    -8.2454   -22.7567    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0419    14.4503    14.4437     0.006
     15     0.0032     0.0032     4.1201      1.980      4.000  14221.000      2.000    41.5367     0.0149    -8.3327   -22.9233    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0494    14.4503    14.4437     0.006
     16     0.0032     0.0032     4.1505      1.988      1.000  14221.000      2.000    41.5367     0.0149    -8.4205   -23.0948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0032     0.0032     4.1802      2.003      4.000  14221.000      2.000    41.5367     0.0149    -8.5080   -23.2625    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18     0.0032     0.0032     4.2095      2.028      4.000  14221.000      2.000    41.5367     0.0149    -8.5953   -23.4277    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19     0.0032     0.0032     4.2396      2.000      1.000  14221.000      2.000    41.5367     0.0149    -8.6830   -23.5977    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20     0.0032     0.0032     4.2699      2.012      3.000  14221.000      2.000    41.5367     0.0149    -8.7695   -23.7686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21     0.0032     0.0032     4.2998      2.028      1.000  14221.000      2.000    41.5367     0.0149    -8.8580   -23.9376    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0952    14.4503    14.4437     0.006
# Sum of Counts = 66
# Center of Mass = 3.991282+/-0.695091
# Full Width Half-Maximum = 0.330451+/-0.312030
# 7:09:28 AM  5/29/2023   scan completed.
