# scan = 302
# date = 5/26/2023
# time = 7:49:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0027 k -0.0027 l 3.7 4.3 0.02
# builtin_command = scan h -0.0027 k -0.0027 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0027    -0.0027     3.8997      2.077     53.000  14221.000      2.000    41.5367     0.0149    -8.5948   -21.7458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12    -0.0027    -0.0027     3.9198      2.075     89.000  14221.000      2.000    41.5367     0.0149    -8.6491   -21.8592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0027    -0.0027     3.9397      2.125    112.000  14221.000      2.000    41.5367     0.0149    -8.7038   -21.9716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0027    -0.0027     3.9598      2.061    206.000  14221.000      2.000    41.5367     0.0149    -8.7580   -22.0850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0027    -0.0027     3.9798      2.085    362.000  14221.000      2.000    41.5367     0.0149    -8.8122   -22.1982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0027    -0.0027     3.9999      2.091    414.000  14221.000      2.000    41.5367     0.0149    -8.8667   -22.3117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0217    14.4503    14.4436     0.006
     17    -0.0027    -0.0027     4.0201      2.112    468.000  14221.000      2.000    41.5367     0.0149    -8.9206   -22.4258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0027    -0.0027     4.0401      2.102    355.000  14221.000      2.000    41.5367     0.0149    -8.9757   -22.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0027    -0.0027     4.0601      2.092    292.000  14221.000      2.000    41.5367     0.0149    -9.0295   -22.6518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0027    -0.0027     4.0805      2.100    229.000  14221.000      2.000    41.5367     0.0149    -9.0849   -22.7672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0027    -0.0027     4.1004      2.100    168.000  14221.000      2.000    41.5367     0.0149    -9.1384   -22.8797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0027    -0.0027     4.1204      2.106    116.000  14221.000      2.000    41.5367     0.0149    -9.1940   -22.9926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0027    -0.0027     4.1404      2.092     64.000  14221.000      2.000    41.5367     0.0149    -9.2482   -23.1057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0027    -0.0027     4.1601      2.101     54.000  14221.000      2.000    41.5367     0.0149    -9.3035   -23.2175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0027    -0.0027     4.1799      2.097     40.000  14221.000      2.000    41.5367     0.0149    -9.3575   -23.3291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0027    -0.0027     4.1999      2.090     38.000  14221.000      2.000    41.5367     0.0149    -9.4130   -23.4424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0027    -0.0027     4.2197      2.098     30.000  14221.000      2.000    41.5367     0.0149    -9.4676   -23.5548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0027    -0.0027     4.2398      2.106     28.000  14221.000      2.000    41.5367     0.0149    -9.5224   -23.6681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0027    -0.0027     4.2600      2.086     29.000  14221.000      2.000    41.5367     0.0149    -9.5770   -23.7828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0027    -0.0027     4.2797      2.088     29.000  14221.000      2.000    41.5367     0.0149    -9.6318   -23.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0027    -0.0027     4.2999      2.112     32.000  14221.000      2.000    41.5367     0.0149    -9.6869   -24.0087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 3572
# Center of Mass = 4.014384+/-0.095007
# Full Width Half-Maximum = 0.212344+/-0.025590
# 7:53:17 PM  5/26/2023   scan completed.
