# scan = 716
# date = 5/29/2023
# time = 7:20:28 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0044 k 0.0044 l 3.7 4.3 0.03
# builtin_command = scan h 0.0044 k 0.0044 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0044     0.0044     3.9997      1.999      1.000  14221.000      2.000    41.5367     0.0149    -7.8156   -22.2453    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0044     0.0044     4.0300      1.969      4.000  14221.000      2.000    41.5367     0.0149    -7.9050   -22.4160    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0265    14.4503    14.4437     0.006
     13     0.0044     0.0044     4.0603      2.011      0.000  14221.000      2.000    41.5367     0.0149    -7.9936   -22.5867    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0342    14.4503    14.4437     0.006
     14     0.0044     0.0044     4.0905      2.003      0.000  14221.000      2.000    41.5367     0.0149    -8.0823   -22.7571    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0419    14.4503    14.4437     0.006
     15     0.0044     0.0044     4.1207      2.013      3.000  14221.000      2.000    41.5367     0.0149    -8.1707   -22.9272    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0496    14.4503    14.4437     0.006
     16     0.0044     0.0044     4.1505      2.005      1.000  14221.000      2.000    41.5367     0.0149    -8.2593   -23.0954    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0572    14.4503    14.4437     0.006
     17     0.0044     0.0044     4.1802      1.983      3.000  14221.000      2.000    41.5367     0.0149    -8.3486   -23.2633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18     0.0044     0.0044     4.2096      2.026      5.000  14221.000      2.000    41.5367     0.0149    -8.4375   -23.4287    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19     0.0044     0.0044     4.2397      2.003      2.000  14221.000      2.000    41.5367     0.0149    -8.5259   -23.5986    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0799    14.4503    14.4437     0.006
     20     0.0044     0.0044     4.2698      2.002      2.000  14221.000      2.000    41.5367     0.0149    -8.6141   -23.7690    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0876    14.4503    14.4437     0.006
     21     0.0044     0.0044     4.2998      2.023      2.000  14221.000      2.000    41.5367     0.0149    -8.7031   -23.9380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0952    14.4503    14.4437     0.006
# Sum of Counts = 50
# Center of Mass = 3.996350+/-0.799689
# Full Width Half-Maximum = 0.366111+/-0.424844
# 7:25:48 AM  5/29/2023   scan completed.
