# scan = 731
# date = 5/29/2023
# time = 9:04:59 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 5.58 6.42 0.03
# builtin_command = scan h -0.0012 k -0.0012 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0012    -0.0012     5.8802      2.019     49.000  14221.000      2.000    41.5367     0.0149   -13.8805   -32.9500    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0012    -0.0012     5.9098      2.035     41.000  14221.000      2.000    41.5367     0.0149   -13.9666   -33.1207    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13    -0.0012    -0.0012     5.9400      2.006    581.000  14221.000      2.000    41.5367     0.0149   -14.0519   -33.2947    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5129    14.4503    14.4437     0.006
     14    -0.0012    -0.0012     5.9696      2.045   2701.000  14221.000      2.000    41.5367     0.0149   -14.1375   -33.4657    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5204    14.4503    14.4437     0.006
     15    -0.0012    -0.0012     5.9998      2.010   4213.000  14221.000      2.000    41.5367     0.0149   -14.2248   -33.6400    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16    -0.0012    -0.0012     6.0301      2.040   3068.000  14221.000      2.000    41.5367     0.0149   -14.3097   -33.8147    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17    -0.0012    -0.0012     6.0598      2.030   1501.000  14221.000      2.000    41.5367     0.0149   -14.3965   -33.9864    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5434    14.4503    14.4437     0.006
     18    -0.0012    -0.0012     6.0900      1.983    472.000  14221.000      2.000    41.5367     0.0149   -14.4824   -34.1609    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5511    14.4503    14.4437     0.006
     19    -0.0012    -0.0012     6.1203      1.974     41.000  14221.000      2.000    41.5367     0.0149   -14.5682   -34.3363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5588    14.4503    14.4437     0.006
     20    -0.0012    -0.0012     6.1504      1.998      6.000  14221.000      2.000    41.5367     0.0149   -14.6551   -34.5101    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5665    14.4503    14.4437     0.006
     21    -0.0012    -0.0012     6.1799      1.972      3.000  14221.000      2.000    41.5367     0.0149   -14.7406   -34.6808    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22    -0.0012    -0.0012     6.2098      1.996      5.000  14221.000      2.000    41.5367     0.0149   -14.8268   -34.8539    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0012    -0.0012     6.2395      1.997      6.000  14221.000      2.000    41.5367     0.0149   -14.9128   -35.0264    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5892    14.4503    14.4437     0.006
     24    -0.0012    -0.0012     6.2698      1.998      2.000  14221.000      2.000    41.5367     0.0149   -14.9994   -35.2018    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25    -0.0012    -0.0012     6.3000      2.021      5.000  14221.000      2.000    41.5367     0.0149   -15.0858   -35.3772    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26    -0.0012    -0.0012     6.3300      1.987      4.000  14221.000      2.000    41.5367     0.0149   -15.1716   -35.5509    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6122    14.4503    14.4437     0.006
     27    -0.0012    -0.0012     6.3603      1.999      1.000  14221.000      2.000    41.5367     0.0149   -15.2585   -35.7267    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28    -0.0012    -0.0012     6.3900      1.983      2.000  14221.000      2.000    41.5367     0.0149   -15.3454   -35.8996    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29    -0.0012    -0.0012     6.4206      2.001      1.000  14221.000      2.000    41.5367     0.0149   -15.4319   -36.0775    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 12777
# Center of Mass = 6.007482+/-0.075162
# Full Width Half-Maximum = 0.085613+/-0.044069
# 9:12:23 AM  5/29/2023   scan completed.
