# scan = 514
# date = 5/27/2023
# time = 4:34:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.012 k 0.012 l 15.6 16.4 0.04
# builtin_command = scan h 0.012 k 0.012 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0120     0.0120    16.0002      2.036    624.000  14221.000      2.000    41.5367     0.0149   -47.5963  -101.4183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0871    14.4503    14.4437     0.006
     12     0.0120     0.0120    16.0401      2.054    628.000  14221.000      2.000    41.5367     0.0149   -47.7726  -101.7676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0973    14.4503    14.4437     0.006
     13     0.0120     0.0119    16.0797      2.048    467.000  14221.000      2.000    41.5367     0.0149   -47.9490  -102.1164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1074    14.4503    14.4437     0.006
     14     0.0120     0.0119    16.1196      2.091    309.000  14221.000      2.000    41.5367     0.0149   -48.1263  -102.4688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1176    14.4503    14.4437     0.006
     15     0.0120     0.0120    16.1599      2.074    147.000  14221.000      2.000    41.5367     0.0149   -48.3050  -102.8266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1279    14.4503    14.4437     0.006
     16     0.0120     0.0120    16.2001      2.023     72.000  14221.000      2.000    41.5367     0.0149   -48.4847  -103.1843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1382    14.4503    14.4437     0.006
     17     0.0121     0.0120    16.2403      2.061     41.000  14221.000      2.000    41.5367     0.0149   -48.6647  -103.5437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1485    14.4503    14.4437     0.006
     18     0.0120     0.0120    16.2799      2.046     35.000  14221.000      2.000    41.5367     0.0149   -48.8446  -103.8989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1586    14.4503    14.4437     0.006
     19     0.0120     0.0120    16.3199      2.063     35.000  14221.000      2.000    41.5367     0.0149   -49.0258  -104.2596    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1688    14.4503    14.4437     0.006
     20     0.0120     0.0120    16.3600      2.040     27.000  14221.000      2.000    41.5367     0.0149   -49.2072  -104.6224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1790    14.4503    14.4437     0.006
     21     0.0120     0.0119    16.3996      2.029     35.000  14221.000      2.000    41.5367     0.0149   -49.3907  -104.9823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1891    14.4503    14.4436     0.006
# Sum of Counts = 5150
# Center of Mass = 15.975005+/-0.314818
# Full Width Half-Maximum = 0.254118+/-0.125442
# 4:38:26 PM  5/27/2023   scan completed.
