# scan = 148
# date = 5/25/2023
# time = 7:04:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000247 0.000215 9.998879 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -55.8496   -25.2227     10.657    187.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.4731     0.0003     0.0002     9.6820    14.4503    14.4436     0.006
     12   -56.0471   -25.3230     10.714    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.4812     0.0003     0.0002     9.7135    14.4503    14.4436     0.006
     13   -56.2449   -25.4235     10.653    173.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.4892     0.0002     0.0002     9.7449    14.4503    14.4436     0.006
     14   -56.4439   -25.5231     10.708    157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.4973     0.0002     0.0002     9.7766    14.4503    14.4436     0.006
     15   -56.6460   -25.6234     10.682    188.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.5055     0.0002     0.0002     9.8087    14.4503    14.4436     0.006
     16   -56.8446   -25.7231     10.731    367.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.5135     0.0002     0.0002     9.8402    14.4503    14.4436     0.006
     17   -57.0470   -25.8231     10.707    963.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.5217     0.0002     0.0002     9.8723    14.4503    14.4436     0.006
     18   -57.2503   -25.9229     10.722   2403.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.5300     0.0003     0.0003     9.9046    14.4503    14.4436     0.006
     19   -57.4495   -26.0228     10.719   3806.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.5380     0.0003     0.0002     9.9361    14.4503    14.4436     0.006
     20   -57.6481   -26.1226     10.689   4930.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.5460     0.0003     0.0002     9.9675    14.4503    14.4436     0.006
     21   -57.8468   -26.2227     10.743   4949.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.5541     0.0003     0.0002     9.9989    14.4503    14.4436     0.006
     22   -58.0450   -26.3230     10.731   3949.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.5621     0.0002     0.0002    10.0302    14.4503    14.4436     0.006
     23   -58.2467   -26.4235     10.692   2664.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.5702     0.0002     0.0002    10.0620    14.4503    14.4436     0.006
     24   -58.4460   -26.5231     10.739   1542.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.5782     0.0002     0.0002    10.0934    14.4503    14.4436     0.006
     25   -58.6455   -26.6234     10.765    695.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.5862     0.0002     0.0002    10.1248    14.4503    14.4436     0.006
     26   -58.8471   -26.7229     10.714    340.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.5943     0.0003     0.0002    10.1565    14.4503    14.4436     0.006
     27   -59.0489   -26.8230     10.732    206.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6024     0.0003     0.0002    10.1882    14.4503    14.4436     0.006
     28   -59.2459   -26.9230     10.725    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     2.6103     0.0002     0.0002    10.2191    14.4503    14.4436     0.006
     29   -59.4448   -27.0229     10.685    182.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6183     0.0002     0.0002    10.2502    14.4503    14.4436     0.006
     30   -59.6431   -27.1226     10.617    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.6262     0.0002     0.0002    10.2813    14.4503    14.4436     0.006
     31   -59.8468   -27.2227     10.716    181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6343     0.0003     0.0002    10.3132    14.4503    14.4436     0.006
     32   -60.0443   -27.3232     10.697    146.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6422     0.0002     0.0002    10.3440    14.4503    14.4436     0.006
     33   -60.2458   -27.4235     10.737    201.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6503     0.0002     0.0002    10.3755    14.4503    14.4436     0.006
     34   -60.4488   -27.5233     10.631    283.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6584     0.0003     0.0002    10.4072    14.4503    14.4436     0.006
     35   -60.6485   -27.6233     10.672    467.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6663     0.0003     0.0002    10.4383    14.4503    14.4436     0.006
     36   -60.8479   -27.7230     10.686    816.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6742     0.0003     0.0002    10.4693    14.4503    14.4436     0.006
     37   -61.0462   -27.8230     10.729   1059.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6821     0.0002     0.0002    10.5001    14.4503    14.4436     0.006
     38   -61.2467   -27.9228     10.692   1223.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.6901     0.0003     0.0002    10.5313    14.4503    14.4436     0.006
     39   -61.4464   -28.0228     10.743   1140.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.6980     0.0002     0.0002    10.5623    14.4503    14.4436     0.006
     40   -61.6480   -28.1228     10.769    892.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7699    41.5468     2.7060     0.0003     0.0002    10.5935    14.4503    14.4436     0.006
     41   -61.8461   -28.2227     10.716    666.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7138     0.0002     0.0002    10.6242    14.4503    14.4436     0.006
# Sum of Counts = 37092
# Center of Mass = -58.278253+/-0.428022
# Full Width Half-Maximum = 3.253670+/-0.138501
# 7:14:02 PM  5/25/2023   scan completed.
