# scan = 845
# date = 5/29/2023
# time = 11:15:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0225
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0225
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0225      0.974     15.000   7111.000      1.000    41.5367     0.0149   -23.9231   -44.8911    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0165    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0225      0.992     10.000   7111.000      1.000    41.5367     0.0149   -23.8936   -44.9697    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0199    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0225      0.974     14.000   7111.000      1.000    41.5367     0.0149   -23.8645   -45.0479    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0232    14.4503    14.4503    -0.000
     14     1.0025     1.0025     1.0225      0.977     37.000   7111.000      1.000    41.5367     0.0149   -23.8357   -45.1254    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0265    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0225      0.998     69.000   7111.000      1.000    41.5367     0.0149   -23.8070   -45.2034    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0298    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0225      0.988    130.000   7111.000      1.000    41.5367     0.0149   -23.7789   -45.2822    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0332    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0225      0.987    243.000   7111.000      1.000    41.5367     0.0149   -23.7509   -45.3609    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0365    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0225      0.995    320.000   7111.000      1.000    41.5367     0.0149   -23.7227   -45.4381    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0398    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0225      0.987    287.000   7111.000      1.000    41.5367     0.0149   -23.6954   -45.5180    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0432    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0225      0.987    209.000   7111.000      1.000    41.5367     0.0149   -23.6681   -45.5966    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0465    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0225      1.001    122.000   7111.000      1.000    41.5367     0.0149   -23.6409   -45.6754    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0499    14.4503    14.4503    -0.000
     22     1.0225     1.0225     1.0225      0.978     53.000   7111.000      1.000    41.5367     0.0149   -23.6144   -45.7548    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0533    14.4503    14.4503     0.000
     23     1.0250     1.0250     1.0225      1.007     26.000   7111.000      1.000    41.5367     0.0149   -23.5878   -45.8327    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0566    14.4503    14.4503     0.000
     24     1.0276     1.0276     1.0225      0.999      9.000   7111.000      1.000    41.5367     0.0149   -23.5614   -45.9145    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0600    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0225      0.973      5.000   7111.000      1.000    41.5367     0.0149   -23.5355   -45.9889    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0632    14.4503    14.4503     0.000
# Sum of Counts = 1651
# Center of Mass = 1.011444+/-0.035204
# Full Width Half-Maximum = 0.017429+/-0.012028
# 11:23:41 PM  5/29/2023   scan completed.
