# scan = 413
# date = 5/27/2023
# time = 7:45:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 7.58 8.42 0.03
# builtin_command = scan h -0.016 k -0.016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0160    -0.0160     7.8798      2.093     43.000  14221.000      2.000    41.5367     0.0149   -20.8579   -44.8178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0132    14.4503    14.4436     0.006
     12    -0.0160    -0.0160     7.9099      2.111     41.000  14221.000      2.000    41.5367     0.0149   -20.9441   -44.9984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0209    14.4503    14.4436     0.006
     13    -0.0160    -0.0160     7.9400      2.065     29.000  14221.000      2.000    41.5367     0.0149   -21.0290   -45.1789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0285    14.4503    14.4436     0.006
     14    -0.0160    -0.0160     7.9700      2.054     33.000  14221.000      2.000    41.5367     0.0149   -21.1151   -45.3590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     2.0362    14.4503    14.4436     0.006
     15    -0.0160    -0.0160     7.9997      2.031     43.000  14221.000      2.000    41.5367     0.0149   -21.2009   -45.5376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.0438    14.4503    14.4436     0.006
     16    -0.0160    -0.0160     8.0304      2.085     35.000  14221.000      2.000    41.5367     0.0149   -21.2865   -45.7222    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5467     2.0516    14.4503    14.4436     0.006
     17    -0.0160    -0.0160     8.0605      2.074     46.000  14221.000      2.000    41.5367     0.0149   -21.3733   -45.9030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5467     2.0593    14.4503    14.4436     0.006
     18    -0.0160    -0.0160     8.0900      2.057     27.000  14221.000      2.000    41.5367     0.0149   -21.4595   -46.0810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0669    14.4503    14.4436     0.006
     19    -0.0160    -0.0160     8.1200      2.066     30.000  14221.000      2.000    41.5367     0.0149   -21.5458   -46.2617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5467     2.0745    14.4503    14.4436     0.006
     20    -0.0160    -0.0160     8.1495      2.067     29.000  14221.000      2.000    41.5367     0.0149   -21.6318   -46.4394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0820    14.4503    14.4436     0.006
     21    -0.0160    -0.0160     8.1796      2.053     30.000  14221.000      2.000    41.5367     0.0149   -21.7177   -46.6207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0897    14.4503    14.4436     0.006
     22    -0.0160    -0.0160     8.2100      2.033     32.000  14221.000      2.000    41.5367     0.0149   -21.8051   -46.8046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0975    14.4503    14.4436     0.006
     23    -0.0160    -0.0160     8.2397      2.067     33.000  14221.000      2.000    41.5367     0.0149   -21.8910   -46.9841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1051    14.4503    14.4436     0.006
     24    -0.0160    -0.0160     8.2699      2.054     36.000  14221.000      2.000    41.5367     0.0149   -21.9774   -47.1668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     2.1128    14.4503    14.4436     0.006
     25    -0.0160    -0.0160     8.3005      2.082     34.000  14221.000      2.000    41.5367     0.0149   -22.0647   -47.3513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1206    14.4503    14.4436     0.006
     26    -0.0160    -0.0160     8.3301      2.072     35.000  14221.000      2.000    41.5367     0.0149   -22.1508   -47.5308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1282    14.4503    14.4436     0.006
     27    -0.0160    -0.0160     8.3601      2.081     47.000  14221.000      2.000    41.5367     0.0149   -22.2381   -47.7126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1358    14.4503    14.4436     0.006
     28    -0.0160    -0.0160     8.3897      2.057     36.000  14221.000      2.000    41.5367     0.0149   -22.3257   -47.8917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     2.1434    14.4503    14.4436     0.006
     29    -0.0160    -0.0160     8.4196      2.087     40.000  14221.000      2.000    41.5367     0.0149   -22.4128   -48.0732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1510    14.4503    14.4436     0.006
# Sum of Counts = 1031
# Center of Mass = 8.000442+/-0.352460
# Full Width Half-Maximum = 0.509046+/-0.134475
# 7:50:18 AM  5/27/2023   scan completed.
