# scan = 14
# date = 5/23/2023
# time = 5:09:16 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero w/ poly incoherent, 40' S-A. 80' A-D collimators, increase slitb_bt 30, slitb_tp 30
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers =
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
     11     1.0188      4.699   1165.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029   104.2394    58.3426    58.3427    36.2014    14.4503 22988.1978 -22973.747
     12     1.4182      4.727    370.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    74.5827    41.9093    41.9094    25.3616    14.4503 11861.9027 -11847.452
     13     1.8176      4.739     39.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9952     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    90.0030    57.9700    32.7013    32.7013    19.2878    14.4503  7222.0764 -7207.626
     14     2.2165      4.693      2.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9953     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    47.3589    26.8175    26.8175    15.4066    14.4503  4857.0054 -4842.555
     15     2.6159      4.693      0.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9954     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    39.9789    22.7235    22.7235    12.7061    14.4503  3487.2248 -3472.774
     16     3.0160      4.718      2.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9953     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    34.5489    19.7095    19.7095    10.7180    14.4503  2623.4954 -2609.045
# Sum of Counts = 9904
# Center of Mass = 0.208716+/-0.006728
# Full Width Half-Maximum = 1.201940+/-0.012754
# 5:11:09 PM  5/23/2023   scan completed.
