# scan = 339
# date = 5/26/2023
# time = 10:36:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0132 k -0.0132 l 5.5 6.5 0.02
# builtin_command = scan h -0.0132 k -0.0132 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0132    -0.0132     5.6999      2.101     50.000  14221.000      2.000    41.5367     0.0149   -14.6229   -32.0158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4563    14.4503    14.4436     0.006
     12    -0.0132    -0.0132     5.7200      2.129     43.000  14221.000      2.000    41.5367     0.0149   -14.6761   -32.1316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4614    14.4503    14.4436     0.006
     13    -0.0132    -0.0132     5.7398      2.093     41.000  14221.000      2.000    41.5367     0.0149   -14.7284   -32.2459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4665    14.4503    14.4436     0.006
     14    -0.0132    -0.0132     5.7600      2.079     50.000  14221.000      2.000    41.5367     0.0149   -14.7825   -32.3623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4717    14.4503    14.4436     0.006
     15    -0.0132    -0.0132     5.7798      2.082     63.000  14221.000      2.000    41.5367     0.0149   -14.8356   -32.4771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4767    14.4503    14.4436     0.006
     16    -0.0132    -0.0132     5.8001      2.075     73.000  14221.000      2.000    41.5367     0.0149   -14.8879   -32.5937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0132    -0.0132     5.8202      2.072     81.000  14221.000      2.000    41.5367     0.0149   -14.9424   -32.7100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18    -0.0132    -0.0132     5.8402      2.101     93.000  14221.000      2.000    41.5367     0.0149   -14.9954   -32.8257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19    -0.0132    -0.0132     5.8602      2.076     81.000  14221.000      2.000    41.5367     0.0149   -15.0480   -32.9410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20    -0.0132    -0.0132     5.8798      2.104     64.000  14221.000      2.000    41.5367     0.0149   -15.1024   -33.0546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21    -0.0132    -0.0132     5.8999      2.093     64.000  14221.000      2.000    41.5367     0.0149   -15.1555   -33.1704    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5074    14.4503    14.4436     0.006
     22    -0.0132    -0.0132     5.9197      2.101     68.000  14221.000      2.000    41.5367     0.0149   -15.2089   -33.2852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5125    14.4503    14.4436     0.006
     23    -0.0132    -0.0132     5.9399      2.106     70.000  14221.000      2.000    41.5367     0.0149   -15.2627   -33.4018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24    -0.0132    -0.0132     5.9598      2.101     69.000  14221.000      2.000    41.5367     0.0149   -15.3160   -33.5173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25    -0.0132    -0.0132     5.9798      2.108     51.000  14221.000      2.000    41.5367     0.0149   -15.3706   -33.6326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26    -0.0132    -0.0132     6.0001      2.081     67.000  14221.000      2.000    41.5367     0.0149   -15.4242   -33.7503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27    -0.0132    -0.0132     6.0196      2.083     47.000  14221.000      2.000    41.5367     0.0149   -15.4771   -33.8631    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28    -0.0132    -0.0132     6.0399      2.099     52.000  14221.000      2.000    41.5367     0.0149   -15.5316   -33.9809    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29    -0.0132    -0.0132     6.0602      2.065     40.000  14221.000      2.000    41.5367     0.0149   -15.5857   -34.0983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30    -0.0132    -0.0132     6.0801      2.100     52.000  14221.000      2.000    41.5367     0.0149   -15.6390   -34.2138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31    -0.0132    -0.0132     6.1002      2.079     51.000  14221.000      2.000    41.5367     0.0149   -15.6931   -34.3304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32    -0.0132    -0.0132     6.1202      2.082     47.000  14221.000      2.000    41.5367     0.0149   -15.7469   -34.4465    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33    -0.0132    -0.0132     6.1402      2.092     41.000  14221.000      2.000    41.5367     0.0149   -15.8013   -34.5623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34    -0.0132    -0.0132     6.1600      2.094     42.000  14221.000      2.000    41.5367     0.0149   -15.8552   -34.6774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35    -0.0132    -0.0132     6.1799      2.076     36.000  14221.000      2.000    41.5367     0.0149   -15.9088   -34.7928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36    -0.0132    -0.0132     6.1997      2.075     51.000  14221.000      2.000    41.5367     0.0149   -15.9636   -34.9081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37    -0.0132    -0.0132     6.2198      2.110     49.000  14221.000      2.000    41.5367     0.0149   -16.0171   -35.0246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38    -0.0132    -0.0132     6.2396      2.098     31.000  14221.000      2.000    41.5367     0.0149   -16.0718   -35.1401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5942    14.4503    14.4436     0.006
     39    -0.0132    -0.0132     6.2600      2.095     38.000  14221.000      2.000    41.5367     0.0149   -16.1259   -35.2583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5994    14.4503    14.4436     0.006
     40    -0.0132    -0.0132     6.2800      2.080     39.000  14221.000      2.000    41.5367     0.0149   -16.1807   -35.3749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6045    14.4503    14.4436     0.006
     41    -0.0132    -0.0132     6.3001      2.116     36.000  14221.000      2.000    41.5367     0.0149   -16.2347   -35.4915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6096    14.4503    14.4436     0.006
     42    -0.0132    -0.0132     6.3202      2.087     33.000  14221.000      2.000    41.5367     0.0149   -16.2894   -35.6089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6147    14.4503    14.4436     0.006
     43    -0.0132    -0.0132     6.3401      2.068     35.000  14221.000      2.000    41.5367     0.0149   -16.3442   -35.7244    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6198    14.4503    14.4436     0.006
     44    -0.0132    -0.0132     6.3606      2.099     37.000  14221.000      2.000    41.5367     0.0149   -16.3979   -35.8439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6251    14.4503    14.4436     0.006
     45    -0.0132    -0.0132     6.3804      2.084     29.000  14221.000      2.000    41.5367     0.0149   -16.4531   -35.9591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6301    14.4503    14.4436     0.006
     46    -0.0132    -0.0132     6.4005      2.113     31.000  14221.000      2.000    41.5367     0.0149   -16.5072   -36.0761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0132    -0.0132     6.4205      2.042     28.000  14221.000      2.000    41.5367     0.0149   -16.5625   -36.1930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0132    -0.0132     6.4402      2.122     43.000  14221.000      2.000    41.5367     0.0149   -16.6165   -36.3080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6454    14.4503    14.4436     0.006
     49    -0.0132    -0.0132     6.4600      2.060     23.000  14221.000      2.000    41.5367     0.0149   -16.6717   -36.4230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
     50    -0.0132    -0.0132     6.4798      2.095     33.000  14221.000      2.000    41.5367     0.0149   -16.7263   -36.5390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6555    14.4503    14.4436     0.006
     51    -0.0132    -0.0132     6.4997      2.075     25.000  14221.000      2.000    41.5367     0.0149   -16.7812   -36.6551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2322
# Center of Mass = 5.977941+/-0.175525
# Full Width Half-Maximum = 0.518368+/-0.045954
# 10:43:06 PM  5/26/2023   scan completed.
