# scan = 591
# date = 5/28/2023
# time = 2:01:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999945 0.999909 0.997769 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14    58.7100     10.158     32.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9998     0.9998     1.0104    14.4503    14.4437     0.006
     15    58.6342     10.164     15.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9997     0.9996     1.0232    14.4503    14.4437     0.006
     16    58.5593     10.182     10.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     2.4842     0.9995     0.9995     1.0359    14.4503    14.4437     0.006
     17    58.4837     10.236      8.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9994     0.9994     1.0487    14.4503    14.4437     0.006
     18    58.4097     10.217     12.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     2.4842     0.9993     0.9992     1.0612    14.4503    14.4437     0.006
     19    58.3343     10.226     17.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9991     0.9991     1.0739    14.4503    14.4437     0.006
     20    58.2596     10.229      7.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9990     0.9989     1.0866    14.4503    14.4438     0.006
     21    58.1842     10.207     16.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9988     0.9988     1.0993    14.4503    14.4437     0.006
     22    58.1097     10.188      9.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9987     0.9986     1.1119    14.4503    14.4437     0.006
     23    58.0346     10.268      7.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9985     0.9985     1.1247    14.4503    14.4437     0.006
     24    57.9599     10.204     15.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9984     0.9983     1.1373    14.4503    14.4437     0.006
     25    57.8847     10.215      9.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9982     0.9982     1.1500    14.4503    14.4437     0.006
# Sum of Counts = 385
# Center of Mass = 58.796066+/-4.237791
# Full Width Half-Maximum = 0.920045+/-1.494840
# 2:07:37 AM  5/28/2023   scan completed.
