# scan = 556
# date = 5/27/2023
# time = 8:26:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000234 2.999287 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     27   -17.5330    -6.0385     10.237     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.8049     0.0002     0.0002     3.1601    14.4503    14.4438     0.006
     28   -17.6842    -6.1133     10.261     19.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8117     0.0002     0.0002     3.1871    14.4503    14.4438     0.006
     29   -17.8356    -6.1883     10.303     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.8186     0.0002     0.0002     3.2142    14.4503    14.4438     0.006
     30   -17.9869    -6.2638     10.239     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     0.8255     0.0002     0.0002     3.2412    14.4503    14.4438     0.006
     31   -18.1377    -6.3384     10.251     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.8324     0.0002     0.0002     3.2682    14.4503    14.4438     0.006
     32   -18.2856    -6.4143     10.177     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8391     0.0002     0.0002     3.2946    14.4503    14.4438     0.006
     33   -18.4345    -6.4888     10.275      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8459     0.0002     0.0002     3.3212    14.4503    14.4438     0.006
     34   -18.5823    -6.5640     10.191     20.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8526     0.0002     0.0002     3.3476    14.4503    14.4438     0.006
     35   -18.7341    -6.6388     10.240     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8595     0.0002     0.0002     3.3747    14.4503    14.4438     0.006
     36   -18.8836    -6.7137     10.285      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     0.8663     0.0002     0.0002     3.4014    14.4503    14.4438     0.006
     37   -19.0339    -6.7887     10.201      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8731     0.0002     0.0002     3.4282    14.4503    14.4438     0.006
     38   -19.1836    -6.8638     10.270     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.8800     0.0002     0.0002     3.4549    14.4503    14.4438     0.006
     39   -19.3328    -6.9386     10.241      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     0.8867     0.0002     0.0002     3.4816    14.4503    14.4438     0.006
     40   -19.4852    -7.0136     10.324     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     0.8937     0.0002     0.0002     3.5087    14.4503    14.4438     0.006
     41   -19.6363    -7.0885     10.190      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     0.9005     0.0002     0.0002     3.5357    14.4503    14.4437     0.006
# Sum of Counts = 2560
# Center of Mass = -16.640505+/-0.465407
# Full Width Half-Maximum = 1.663315+/-0.105874
# 8:38:11 PM  5/27/2023   scan completed.
