# scan = 173
# date = 5/25/2023
# time = 10:32:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999997 0.999952 2.997586 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     17    45.9618     10.702   1240.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9995     0.9994     3.0145    14.4503    14.4436     0.006
     18    45.8619     10.667    508.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9989     0.9989     3.0314    14.4503    14.4436     0.006
     19    45.7618     10.707    222.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.6008     0.9984     0.9983     3.0484    14.4503    14.4436     0.006
     20    45.6617     10.634    172.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9978     0.9978     3.0654    14.4503    14.4436     0.006
     21    45.5613     10.606    147.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.6008     0.9973     0.9972     3.0824    14.4503    14.4436     0.006
     22    45.4612     10.666    141.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9967     0.9967     3.0993    14.4503    14.4436     0.006
     23    45.3615     10.741    135.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9962     0.9961     3.1162    14.4503    14.4436     0.006
     24    45.2613     10.776    132.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9956     0.9955     3.1332    14.4503    14.4436     0.006
     25    45.1616     10.648    127.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9950     0.9950     3.1500    14.4503    14.4436     0.006
     26    45.0617     10.708    162.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9945     0.9944     3.1669    14.4503    14.4436     0.006
     27    44.9618     10.748    143.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7702    41.5468     2.6008     0.9939     0.9939     3.1838    14.4503    14.4436     0.006
     28    44.8618     10.695    142.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9933     0.9933     3.2006    14.4503    14.4436     0.006
     29    44.7618     10.653    140.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9928     0.9927     3.2175    14.4503    14.4436     0.006
     30    44.6617     10.708    149.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9922     0.9921     3.2344    14.4503    14.4436     0.006
     31    44.5611     10.676    149.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     0.9916     0.9915     3.2513    14.4503    14.4436     0.006
# Sum of Counts = 9997
# Center of Mass = 46.074603+/-0.651719
# Full Width Half-Maximum = 1.210649+/-0.167642
# 10:38:34 PM  5/25/2023   scan completed.
