# scan = 318
# date = 5/26/2023
# time = 8:52:43 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0021 k 0.0021 l 3.7 4.3 0.02
# builtin_command = scan h 0.0021 k 0.0021 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0021     0.0021     3.8999      2.102    185.000  14221.000      2.000    41.5367     0.0149    -7.9085   -21.7467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0021     0.0021     3.9197      2.108    425.000  14221.000      2.000    41.5367     0.0149    -7.9665   -21.8583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0021     0.0021     3.9397      2.092    881.000  14221.000      2.000    41.5367     0.0149    -8.0237   -21.9714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0021     0.0021     3.9598      2.106   1664.000  14221.000      2.000    41.5367     0.0149    -8.0819   -22.0848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0021     0.0021     3.9797      2.096   2649.000  14221.000      2.000    41.5367     0.0149    -8.1388   -22.1975    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0021     0.0021     4.0000      2.084   3416.000  14221.000      2.000    41.5367     0.0149    -8.1975   -22.3120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0021     0.0021     4.0202      2.107   3572.000  14221.000      2.000    41.5367     0.0149    -8.2551   -22.4259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0021     0.0021     4.0401      2.110   3246.000  14221.000      2.000    41.5367     0.0149    -8.3130   -22.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0021     0.0021     4.0601      2.087   2258.000  14221.000      2.000    41.5367     0.0149    -8.3713   -22.6513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0021     0.0021     4.0805      2.106   1245.000  14221.000      2.000    41.5367     0.0149    -8.4285   -22.7668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0021     0.0021     4.1004      2.093    553.000  14221.000      2.000    41.5367     0.0149    -8.4871   -22.8795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0021     0.0021     4.1204      2.101    214.000  14221.000      2.000    41.5367     0.0149    -8.5442   -22.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0021     0.0021     4.1404      2.071     93.000  14221.000      2.000    41.5367     0.0149    -8.6021   -23.1057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0021     0.0021     4.1600      2.083     52.000  14221.000      2.000    41.5367     0.0149    -8.6595   -23.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0021     0.0021     4.1799      2.093     35.000  14221.000      2.000    41.5367     0.0149    -8.7179   -23.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0021     0.0021     4.1998      2.119     39.000  14221.000      2.000    41.5367     0.0149    -8.7751   -23.4420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0021     0.0021     4.2197      2.091     31.000  14221.000      2.000    41.5367     0.0149    -8.8329   -23.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0021     0.0021     4.2399      2.085     22.000  14221.000      2.000    41.5367     0.0149    -8.8909   -23.6686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0021     0.0021     4.2600      2.096     34.000  14221.000      2.000    41.5367     0.0149    -8.9484   -23.7825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0021     0.0021     4.2797      2.109     36.000  14221.000      2.000    41.5367     0.0149    -9.0068   -23.8942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0021     0.0021     4.3000      2.089     43.000  14221.000      2.000    41.5367     0.0149    -9.0637   -24.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 21193
# Center of Mass = 4.013121+/-0.038988
# Full Width Half-Maximum = 0.120433+/-0.014405
# 8:56:42 PM  5/26/2023   scan completed.
