# scan = 196
# date = 5/26/2023
# time = 1:38:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000052 0.999969 14.997497 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     33  -122.1045   -25.3804     10.670    150.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7689    41.5467     4.6211     1.0120     1.0119    15.1767    14.4503    14.4436     0.006
     34  -122.3036   -25.4807     10.645    122.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7689    41.5467     4.6256     1.0129     1.0128    15.1914    14.4503    14.4436     0.006
     35  -122.5042   -25.5806     10.672    118.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7689    41.5467     4.6300     1.0139     1.0138    15.2059    14.4503    14.4436     0.006
     36  -122.7090   -25.6806     10.642    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7688    41.5467     4.6346     1.0150     1.0149    15.2204    14.4503    14.4436     0.006
     37  -122.9033   -25.7801     10.677    125.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7688    41.5467     4.6388     1.0158     1.0157    15.2349    14.4503    14.4436     0.006
     38  -123.1063   -25.8803     10.698    129.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7687    41.5467     4.6433     1.0168     1.0168    15.2493    14.4503    14.4436     0.006
     39  -123.3063   -25.9800     10.705    145.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7686    41.5467     4.6477     1.0178     1.0177    15.2637    14.4503    14.4436     0.006
     40  -123.5056   -26.0798     10.790    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7688    41.5467     4.6520     1.0188     1.0187    15.2780    14.4503    14.4436     0.006
     41  -123.7046   -26.1797     10.622    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7687    41.5467     4.6564     1.0197     1.0196    15.2923    14.4503    14.4437     0.006
# Sum of Counts = 7562
# Center of Mass = -118.975453+/-1.935071
# Full Width Half-Maximum = 4.732455+/-0.621058
# 1:48:26 AM  5/26/2023   scan completed.
