# scan = 740
# date = 5/29/2023
# time = 10:33:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0096 k 0.0096 l 5.58 6.42 0.03
# builtin_command = scan h 0.0096 k 0.0096 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0096     0.0096     5.8802      2.018      8.000  14221.000      2.000    41.5367     0.0149   -12.8620   -32.9543    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4978    14.4503    14.4437     0.006
     12     0.0096     0.0096     5.9099      1.998      6.000  14221.000      2.000    41.5367     0.0149   -12.9526   -33.1251    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5054    14.4503    14.4437     0.006
     13     0.0096     0.0096     5.9396      1.982      5.000  14221.000      2.000    41.5367     0.0149   -13.0435   -33.2963    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5130    14.4503    14.4437     0.006
     14     0.0096     0.0096     5.9696      2.015      4.000  14221.000      2.000    41.5367     0.0149   -13.1345   -33.4695    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5206    14.4503    14.4437     0.006
     15     0.0096     0.0096     5.9998      1.991      5.000  14221.000      2.000    41.5367     0.0149   -13.2256   -33.6439    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5283    14.4503    14.4437     0.006
     16     0.0096     0.0096     6.0300      1.987      3.000  14221.000      2.000    41.5367     0.0149   -13.3162   -33.8181    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5360    14.4503    14.4437     0.006
     17     0.0096     0.0096     6.0597      2.018      5.000  14221.000      2.000    41.5367     0.0149   -13.4075   -33.9899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5436    14.4503    14.4437     0.006
     18     0.0096     0.0096     6.0902      2.005      1.000  14221.000      2.000    41.5367     0.0149   -13.4987   -34.1663    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5513    14.4503    14.4437     0.006
     19     0.0096     0.0096     6.1203      1.997      0.000  14221.000      2.000    41.5367     0.0149   -13.5895   -34.3401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5590    14.4503    14.4437     0.006
     20     0.0096     0.0096     6.1503      1.998      5.000  14221.000      2.000    41.5367     0.0149   -13.6806   -34.5137    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5666    14.4503    14.4437     0.006
     21     0.0096     0.0096     6.1799      2.012      2.000  14221.000      2.000    41.5367     0.0149   -13.7711   -34.6850    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5742    14.4503    14.4437     0.006
     22     0.0096     0.0096     6.2097      1.978      5.000  14221.000      2.000    41.5367     0.0149   -13.8619   -34.8576    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5818    14.4503    14.4437     0.006
     23     0.0096     0.0096     6.2395      2.003      4.000  14221.000      2.000    41.5367     0.0149   -13.9527   -35.0302    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5893    14.4503    14.4437     0.006
     24     0.0096     0.0096     6.2698      2.050      5.000  14221.000      2.000    41.5367     0.0149   -14.0437   -35.2056    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5970    14.4503    14.4437     0.006
     25     0.0096     0.0096     6.3000      2.021      5.000  14221.000      2.000    41.5367     0.0149   -14.1346   -35.3811    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6048    14.4503    14.4437     0.006
     26     0.0096     0.0096     6.3302      1.996      4.000  14221.000      2.000    41.5367     0.0149   -14.2256   -35.5560    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6124    14.4503    14.4437     0.006
     27     0.0096     0.0096     6.3601      2.016      0.000  14221.000      2.000    41.5367     0.0149   -14.3163   -35.7298    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6201    14.4503    14.4437     0.006
     28     0.0096     0.0096     6.3900      1.982      4.000  14221.000      2.000    41.5367     0.0149   -14.4077   -35.9036    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.6277    14.4503    14.4437     0.006
     29     0.0096     0.0096     6.4206      1.991      4.000  14221.000      2.000    41.5367     0.0149   -14.4989   -36.0814    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6355    14.4503    14.4437     0.006
# Sum of Counts = 115
# Center of Mass = 5.994976+/-0.790884
# Full Width Half-Maximum = 0.458940+/-0.315488
# 10:40:39 AM  5/29/2023   scan completed.
