# scan = 557
# date = 5/27/2023
# time = 8:38:43 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000234 2.999344 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -5.4389     10.227    170.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639     0.0010     0.0010     2.9993    14.4503    14.4438     0.006
     12    -5.5142     10.307    386.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639     0.0006     0.0006     2.9993    14.4503    14.4438     0.006
     13    -5.5889     10.251    642.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639     0.0002     0.0002     2.9993    14.4503    14.4438     0.006
     14    -5.6642     10.300    495.000  71101.000     10.000    41.5367     0.0149   -16.6346    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639    -0.0002    -0.0002     2.9993    14.4503    14.4438     0.006
     15    -5.7387     10.210    279.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639    -0.0006    -0.0006     2.9993    14.4503    14.4438     0.006
     16    -5.8140     10.283    118.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639    -0.0010    -0.0010     2.9993    14.4503    14.4438     0.006
     17    -5.8890     10.357     67.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639    -0.0014    -0.0014     2.9993    14.4503    14.4438     0.006
     18    -5.9640     10.322     51.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.7639    -0.0018    -0.0018     2.9993    14.4503    14.4438     0.006
     19    -6.0384     10.218     32.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639    -0.0022    -0.0022     2.9993    14.4503    14.4438     0.006
     20    -6.1136     10.273     31.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639    -0.0026    -0.0026     2.9992    14.4503    14.4438     0.006
     21    -6.1886     10.294     27.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639    -0.0030    -0.0030     2.9992    14.4503    14.4438     0.006
     22    -6.2641     10.236     30.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639    -0.0034    -0.0034     2.9992    14.4503    14.4438     0.006
     23    -6.3387     10.174     23.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639    -0.0038    -0.0038     2.9991    14.4503    14.4438     0.006
     24    -6.4144     10.295     13.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639    -0.0042    -0.0042     2.9991    14.4503    14.4438     0.006
     25    -6.4891     10.227     17.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639    -0.0046    -0.0046     2.9990    14.4503    14.4438     0.006
# Sum of Counts = 2709
# Center of Mass = -5.608546+/-0.152475
# Full Width Half-Maximum = 0.525358+/-0.044530
# 8:44:59 PM  5/27/2023   scan completed.
