# scan = 794
# date = 5/29/2023
# time = 4:33:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.975
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.975
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9750      0.996      0.000   7111.000      1.000    41.5367     0.0149   -22.1835   -43.9312    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9753    14.4503    14.4438     0.006
     12     0.9975     0.9975     0.9750      1.001      0.000   7111.000      1.000    41.5367     0.0149   -22.1554   -44.0107    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     1.9787    14.4503    14.4437     0.006
     13     1.0001     1.0000     0.9750      1.006      2.000   7111.000      1.000    41.5367     0.0149   -22.1274   -44.0893    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9821    14.4503    14.4438     0.006
     14     1.0025     1.0025     0.9750      0.999      0.000   7111.000      1.000    41.5367     0.0149   -22.1004   -44.1678    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9854    14.4503    14.4438     0.006
     15     1.0051     1.0050     0.9750      1.005      3.000   7111.000      1.000    41.5367     0.0149   -22.0727   -44.2468    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9888    14.4503    14.4438     0.006
     16     1.0075     1.0075     0.9750      0.988      1.000   7111.000      1.000    41.5367     0.0149   -22.0458   -44.3255    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9922    14.4503    14.4437     0.006
     17     1.0101     1.0100     0.9750      0.985      6.000   7111.000      1.000    41.5367     0.0149   -22.0194   -44.4050    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9956    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9750      0.970      2.000   7111.000      1.000    41.5367     0.0149   -21.9925   -44.4821    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9989    14.4503    14.4438     0.006
     19     1.0150     1.0150     0.9750      0.995      0.000   7111.000      1.000    41.5367     0.0149   -21.9666   -44.5608    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0022    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9750      1.011      0.000   7111.000      1.000    41.5367     0.0149   -21.9405   -44.6404    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0056    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9750      0.997      0.000   7111.000      1.000    41.5367     0.0149   -21.9148   -44.7199    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0090    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9750      1.006      0.000   7111.000      1.000    41.5367     0.0149   -21.8893   -44.7982    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0123    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9750      0.986      0.000   7111.000      1.000    41.5367     0.0149   -21.8645   -44.8785    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0158    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9750      0.995      0.000   7111.000      1.000    41.5367     0.0149   -21.8393   -44.9575    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0191    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9750      1.007      0.000   7111.000      1.000    41.5367     0.0149   -21.8149   -45.0369    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0225    14.4503    14.4437     0.006
# Sum of Counts = 15
# Center of Mass = 1.005247+/-0.367074
# Full Width Half-Maximum = 0.020265+/-0.237038
# 4:40:43 PM  5/29/2023   scan completed.
