# scan = 60
# date = 5/24/2023
# time = 5:55:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset time 1
# builtin_command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .50, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     14     0.5000     1.5000    -0.0000   -16.7998      1.000      0.000      0.000      0.000    41.5367     0.0149    59.4992   -60.0531     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.9525    27.9057     3.4374    14.4503    31.250
     15     0.5000     1.4999    -0.0000   -17.3983      1.000      0.000      0.000      0.000    41.5367     0.0149    60.4303   -59.4377     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.8178    27.6370     3.4373    14.4503    31.848
     16     0.5000     1.5000    -0.0000   -17.9997      1.000      0.000      0.000      0.000    41.5367     0.0149    61.3592   -58.8297     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.6871    27.3747     3.4375    14.4503    32.450
     17     0.5000     1.5000    -0.0000   -18.6007      1.000      0.000      0.000      0.000    41.5367     0.0149    62.2867   -58.2254     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.5597    27.1199     3.4375    14.4503    33.051
     18     0.5000     1.5000    -0.0000   -19.1992      1.000      0.000      1.000      0.000    41.5367     0.0149    63.2099   -57.6232     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.4372    26.8730     3.4374    14.4503    33.649
     19     0.5000     1.5000    -0.0000   -19.7986      1.000      0.000      0.000      0.000    41.5367     0.0149    64.1324   -57.0270     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.3160    26.6325     3.4374    14.4503    34.248
     20     0.5000     1.5000    -0.0000   -20.4009      1.000      0.000      0.000      0.000    41.5367     0.0149    65.0526   -56.4332     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.1997    26.3971     3.4375    14.4503    34.851
     21     0.5000     1.5000    -0.0000   -21.0012      1.000      0.000      0.000      0.000    41.5367     0.0149    65.9711   -55.8421     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.0844    26.1687     3.4375    14.4503    35.451
     22     0.5000     1.5000    -0.0000   -21.6000      1.000      0.000      0.000      0.000    41.5367     0.0149    66.8877   -55.2558     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.9734    25.9466     3.4375    14.4503    36.050
     23     0.4999     1.5000    -0.0000   -22.1983      1.000      0.000      0.000      0.000    41.5367     0.0149    67.8039   -54.6725     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.8648    25.7303     3.4375    14.4503    36.648
     24     0.5000     1.4999    -0.0000   -22.7983      1.000      0.000      0.000      0.000    41.5367     0.0149    68.7193   -54.0860     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.7588    25.5187     3.4373    14.4503    37.248
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 5:57:29 PM  5/24/2023   scan completed.
