# scan = 518
# date = 5/27/2023
# time = 4:50:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.028 k 0.028 l 15.6 16.4 0.04
# builtin_command = scan h 0.028 k 0.028 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0281     0.0280    16.0001      2.064     28.000  14221.000      2.000    41.5367     0.0149   -47.0459  -101.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0876    14.4503    14.4437     0.006
     12     0.0280     0.0280    16.0400      2.090     28.000  14221.000      2.000    41.5367     0.0149   -47.2240  -101.7835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0978    14.4503    14.4436     0.006
     13     0.0280     0.0279    16.0796      2.039     25.000  14221.000      2.000    41.5367     0.0149   -47.4034  -102.1317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1079    14.4503    14.4437     0.006
     14     0.0280     0.0279    16.1197      2.050     25.000  14221.000      2.000    41.5367     0.0149   -47.5828  -102.4865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1181    14.4503    14.4437     0.006
     15     0.0280     0.0279    16.1596      2.056     23.000  14221.000      2.000    41.5367     0.0149   -47.7621  -102.8401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.1283    14.4503    14.4437     0.006
     16     0.0280     0.0280    16.2000      2.094     35.000  14221.000      2.000    41.5367     0.0149   -47.9419  -103.2006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1386    14.4503    14.4437     0.006
     17     0.0281     0.0280    16.2402      2.077     28.000  14221.000      2.000    41.5367     0.0149   -48.1227  -103.5594    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1489    14.4503    14.4437     0.006
     18     0.0280     0.0280    16.2799      2.100     19.000  14221.000      2.000    41.5367     0.0149   -48.3044  -103.9155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1590    14.4503    14.4437     0.006
     19     0.0280     0.0279    16.3199      2.067     32.000  14221.000      2.000    41.5367     0.0149   -48.4886  -104.2762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1693    14.4503    14.4437     0.006
     20     0.0280     0.0280    16.3600      2.061     28.000  14221.000      2.000    41.5367     0.0149   -48.6717  -104.6394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1795    14.4503    14.4437     0.006
     21     0.0280     0.0280    16.4000      2.072     41.000  14221.000      2.000    41.5367     0.0149   -48.8545  -105.0025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1897    14.4503    14.4437     0.006
# Sum of Counts = 672
# Center of Mass = 15.988108+/-0.872272
# Full Width Half-Maximum = 0.479700+/-0.384729
# 4:54:42 PM  5/27/2023   scan completed.
