# scan = 334
# date = 5/26/2023
# time = 10:02:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0152 k -0.0152 l 5.5 6.5 0.02
# builtin_command = scan h -0.0152 k -0.0152 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     25    -0.0152    -0.0152     5.9799      2.096     47.000  14221.000      2.000    41.5367     0.0149   -15.5571   -33.6359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26    -0.0152    -0.0152     5.9999      2.093     68.000  14221.000      2.000    41.5367     0.0149   -15.6113   -33.7520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5331    14.4503    14.4436     0.006
     27    -0.0152    -0.0152     6.0197      2.077     49.000  14221.000      2.000    41.5367     0.0149   -15.6643   -33.8662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28    -0.0152    -0.0152     6.0400      2.084     55.000  14221.000      2.000    41.5367     0.0149   -15.7168   -33.9842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5433    14.4503    14.4436     0.006
     29    -0.0152    -0.0152     6.0601      2.100     39.000  14221.000      2.000    41.5367     0.0149   -15.7707   -34.1005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30    -0.0152    -0.0152     6.0801      2.102     40.000  14221.000      2.000    41.5367     0.0149   -15.8238   -34.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31    -0.0152    -0.0152     6.1003      2.106     46.000  14221.000      2.000    41.5367     0.0149   -15.8764   -34.3334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5587    14.4503    14.4436     0.006
     32    -0.0152    -0.0152     6.1202      2.080     37.000  14221.000      2.000    41.5367     0.0149   -15.9309   -34.4493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5638    14.4503    14.4436     0.006
     33    -0.0152    -0.0152     6.1401      2.106     40.000  14221.000      2.000    41.5367     0.0149   -15.9835   -34.5648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5689    14.4503    14.4436     0.006
     34    -0.0152    -0.0152     6.1600      2.092     39.000  14221.000      2.000    41.5367     0.0149   -16.0368   -34.6800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35    -0.0152    -0.0152     6.1797      2.133     59.000  14221.000      2.000    41.5367     0.0149   -16.0908   -34.7945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5790    14.4503    14.4436     0.006
     36    -0.0152    -0.0152     6.1998      2.090     39.000  14221.000      2.000    41.5367     0.0149   -16.1446   -34.9108    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5841    14.4503    14.4436     0.006
     37    -0.0152    -0.0152     6.2195      2.090     43.000  14221.000      2.000    41.5367     0.0149   -16.1976   -35.0257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38    -0.0152    -0.0152     6.2398      2.058     38.000  14221.000      2.000    41.5367     0.0149   -16.2515   -35.1435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5943    14.4503    14.4436     0.006
     39    -0.0152    -0.0152     6.2600      2.078     53.000  14221.000      2.000    41.5367     0.0149   -16.3055   -35.2611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5995    14.4503    14.4436     0.006
     40    -0.0152    -0.0152     6.2800      2.119     41.000  14221.000      2.000    41.5367     0.0149   -16.3598   -35.3771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6046    14.4503    14.4436     0.006
     41    -0.0152    -0.0152     6.3002      2.105     38.000  14221.000      2.000    41.5367     0.0149   -16.4131   -35.4950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6097    14.4503    14.4436     0.006
     42    -0.0152    -0.0152     6.3201      2.094     37.000  14221.000      2.000    41.5367     0.0149   -16.4668   -35.6104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6148    14.4503    14.4436     0.006
     43    -0.0152    -0.0152     6.3403      2.120     43.000  14221.000      2.000    41.5367     0.0149   -16.5212   -35.7283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6200    14.4503    14.4436     0.006
     44    -0.0152    -0.0152     6.3604      2.100     29.000  14221.000      2.000    41.5367     0.0149   -16.5750   -35.8450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6251    14.4503    14.4436     0.006
     45    -0.0152    -0.0152     6.3805      2.072     28.000  14221.000      2.000    41.5367     0.0149   -16.6287   -35.9621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6302    14.4503    14.4436     0.006
     46    -0.0152    -0.0152     6.4005      2.094     32.000  14221.000      2.000    41.5367     0.0149   -16.6831   -36.0786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6353    14.4503    14.4436     0.006
     47    -0.0152    -0.0152     6.4205      2.095     26.000  14221.000      2.000    41.5367     0.0149   -16.7365   -36.1952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0152    -0.0152     6.4404      2.102     36.000  14221.000      2.000    41.5367     0.0149   -16.7912   -36.3113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6455    14.4503    14.4436     0.006
     49    -0.0152    -0.0152     6.4597      2.101     31.000  14221.000      2.000    41.5367     0.0149   -16.8453   -36.4238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6505    14.4503    14.4436     0.006
     50    -0.0152    -0.0152     6.4800      2.091     34.000  14221.000      2.000    41.5367     0.0149   -16.8994   -36.5423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6556    14.4503    14.4436     0.006
     51    -0.0152    -0.0152     6.4998      2.072     29.000  14221.000      2.000    41.5367     0.0149   -16.9537   -36.6580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2238
# Center of Mass = 5.983055+/-0.178948
# Full Width Half-Maximum = 0.536294+/-0.047864
# 10:09:21 PM  5/26/2023   scan completed.
