# scan = 225
# date = 5/26/2023
# time = 2:25:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.002 k 0.002 l 1.7 2.3 0.02
# builtin_command = scan h 0.002 k 0.002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0020     0.0020     1.8999      1.071     26.000   7111.000      1.000    41.5367     0.0149    -2.0579   -10.5460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0020     0.0020     1.9201      1.071     27.000   7111.000      1.000    41.5367     0.0149    -2.1186   -10.6586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0020     0.0020     1.9401      1.044     48.000   7111.000      1.000    41.5367     0.0149    -2.1799   -10.7700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0020     0.0020     1.9606      1.043     34.000   7111.000      1.000    41.5367     0.0149    -2.2410   -10.8840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5008    14.4503    14.4437     0.006
     15     0.0020     0.0020     1.9798      1.056     48.000   7111.000      1.000    41.5367     0.0149    -2.3016   -10.9907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0020     0.0020     1.9998      1.075     60.000   7111.000      1.000    41.5367     0.0149    -2.3628   -11.1020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0020     0.0020     2.0200      1.061     56.000   7111.000      1.000    41.5367     0.0149    -2.4230   -11.2147    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18     0.0020     0.0020     2.0402      1.049     43.000   7111.000      1.000    41.5367     0.0149    -2.4834   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0020     0.0020     2.0604      1.092     42.000   7111.000      1.000    41.5367     0.0149    -2.5438   -11.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0020     0.0020     2.0804      1.049     38.000   7111.000      1.000    41.5367     0.0149    -2.6039   -11.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0020     0.0020     2.1003      1.073     18.000   7111.000      1.000    41.5367     0.0149    -2.6640   -11.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0020     0.0020     2.1201      1.067     25.000   7111.000      1.000    41.5367     0.0149    -2.7241   -11.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0020     0.0020     2.1400      1.057     17.000   7111.000      1.000    41.5367     0.0149    -2.7841   -11.8830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5466    14.4503    14.4437     0.006
     24     0.0020     0.0020     2.1600      1.052     21.000   7111.000      1.000    41.5367     0.0149    -2.8442   -11.9949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5518    14.4503    14.4437     0.006
     25     0.0020     0.0020     2.1797      1.053     31.000   7111.000      1.000    41.5367     0.0149    -2.9040   -12.1044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0020     0.0020     2.2000      1.036     19.000   7111.000      1.000    41.5367     0.0149    -2.9637   -12.2175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0020     0.0020     2.2200      1.073     29.000   7111.000      1.000    41.5367     0.0149    -3.0231   -12.3293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0020     0.0020     2.2399      1.046     19.000   7111.000      1.000    41.5367     0.0149    -3.0832   -12.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.5722    14.4503    14.4437     0.006
     29     0.0020     0.0020     2.2599      1.064     28.000   7111.000      1.000    41.5367     0.0149    -3.1426   -12.5516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0020     0.0020     2.2797      1.073     23.000   7111.000      1.000    41.5367     0.0149    -3.2023   -12.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31     0.0020     0.0020     2.3001      1.053     16.000   7111.000      1.000    41.5367     0.0149    -3.2617   -12.7754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 896
# Center of Mass = 2.000339+/-0.094657
# Full Width Half-Maximum = 0.318364+/-0.032385
# 2:28:00 PM  5/26/2023   scan completed.
