# scan = 601
# date = 5/28/2023
# time = 3:35:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00003 0.999992 5.997628 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    27.7711     10.245  82797.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0016     1.0016     5.9722    14.4503    14.4437     0.006
     12    27.6964     10.230  85597.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0008     1.0008     5.9848    14.4503    14.4438     0.006
     13    27.6208     10.286  45265.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0000     1.0000     5.9977    14.4503    14.4437     0.006
     14    27.5459     10.169  10907.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9992     0.9992     6.0103    14.4503    14.4438     0.006
     15    27.4704     10.184   2759.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9984     0.9984     6.0231    14.4503    14.4438     0.006
     16    27.3961     10.222   1570.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9976     0.9976     6.0357    14.4503    14.4438     0.006
     17    27.3209     10.187    849.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9968     0.9967     6.0484    14.4503    14.4438     0.006
     18    27.2460     10.144    366.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9960     0.9959     6.0610    14.4503    14.4438     0.006
     19    27.1710     10.199    201.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9951     0.9951     6.0736    14.4503    14.4438     0.006
     20    27.0963     10.182    154.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9943     0.9943     6.0862    14.4503    14.4438     0.006
     21    27.0211     10.195    131.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9935     0.9935     6.0989    14.4503    14.4438     0.006
     22    26.9465     10.147    102.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9927     0.9926     6.1114    14.4503    14.4438     0.006
     23    26.8711     10.185     77.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9919     0.9918     6.1241    14.4503    14.4438     0.006
     24    26.7966     10.192     65.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9910     0.9910     6.1366    14.4503    14.4438     0.006
     25    26.7213     10.181     59.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     0.9902     0.9902     6.1492    14.4503    14.4438     0.006
# Sum of Counts = 284873
# Center of Mass = 27.729195+/-0.073473
# Full Width Half-Maximum = 0.237347+/-0.037417
# 3:42:17 AM  5/28/2023   scan completed.
