# scan = 577
# date = 5/27/2023
# time = 11:46:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000179 12.998411 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -35.9429     10.198     15.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0037     0.0037    12.9984    14.4503    14.4438     0.006
     12   -36.0173     10.133     30.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0019     0.0019    12.9984    14.4503    14.4438     0.006
     13   -36.0925     10.215     34.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106     0.0002     0.0002    12.9984    14.4503    14.4438     0.006
     14   -36.1675     10.233     48.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0016    -0.0016    12.9984    14.4503    14.4438     0.006
     15   -36.2429     10.140     23.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0033    -0.0033    12.9984    14.4503    14.4438     0.006
     16   -36.3178     10.203      9.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0051    -0.0051    12.9983    14.4503    14.4438     0.006
     17   -36.3931     10.209      8.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106    -0.0068    -0.0068    12.9982    14.4503    14.4438     0.006
     18   -36.4679     10.248     13.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0086    -0.0086    12.9981    14.4503    14.4438     0.006
     19   -36.5432     10.329     20.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0103    -0.0103    12.9980    14.4503    14.4438     0.006
     20   -36.6172     10.204     12.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106    -0.0121    -0.0121    12.9979    14.4503    14.4438     0.006
     21   -36.6932     10.240      6.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0139    -0.0139    12.9977    14.4503    14.4438     0.006
     22   -36.7674     10.271     17.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0156    -0.0156    12.9975    14.4503    14.4438     0.006
     23   -36.8429     10.219      8.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106    -0.0174    -0.0174    12.9973    14.4503    14.4438     0.006
     24   -36.9173     10.202     10.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106    -0.0191    -0.0191    12.9971    14.4503    14.4438     0.006
     25   -36.9927     10.251     14.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106    -0.0209    -0.0209    12.9968    14.4503    14.4438     0.006
# Sum of Counts = 393
# Center of Mass = -36.090781+/-2.574742
# Full Width Half-Maximum = 0.946368+/-0.949398
# 11:52:41 PM  5/27/2023   scan completed.
