# scan = 574
# date = 5/27/2023
# time = 11:15:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000186 0.000181 11.998622 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14   -69.6636   -32.1042     10.195  14241.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.0163     0.0002     0.0002    11.8429    14.4503    14.4438     0.006
     15   -69.8148   -32.1790     10.309  59019.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.0220     0.0002     0.0002    11.8654    14.4503    14.4438     0.006
     16   -69.9630   -32.2540     10.234 126153.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.0276     0.0002     0.0002    11.8874    14.4503    14.4438     0.006
     17   -70.1163   -32.3293     10.294 168660.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.0334     0.0002     0.0002    11.9101    14.4503    14.4438     0.006
     18   -70.2662   -32.4048     10.180 167175.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.0391     0.0002     0.0002    11.9323    14.4503    14.4438     0.006
     19   -70.4184   -32.4793     10.276 147244.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.0448     0.0002     0.0002    11.9548    14.4503    14.4438     0.006
     20   -70.5673   -32.5541     10.174 118927.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0504     0.0002     0.0002    11.9768    14.4503    14.4438     0.006
     21   -70.7175   -32.6294     10.195  96803.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.0560     0.0002     0.0002    11.9989    14.4503    14.4438     0.006
     22   -70.8659   -32.7045     10.219  77354.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.0616     0.0002     0.0002    12.0208    14.4503    14.4438     0.006
     23   -71.0149   -32.7788     10.204  57536.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0672     0.0002     0.0002    12.0428    14.4503    14.4438     0.006
     24   -71.1658   -32.8543     10.170  41966.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.0729     0.0002     0.0002    12.0650    14.4503    14.4438     0.006
     25   -71.3168   -32.9290     10.214  26236.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0785     0.0002     0.0002    12.0872    14.4503    14.4438     0.006
     26   -71.4646   -33.0044     10.243  14893.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.0841     0.0002     0.0002    12.1089    14.4503    14.4438     0.006
     27   -71.6147   -33.0789     10.297   6900.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0897     0.0002     0.0002    12.1310    14.4503    14.4438     0.006
     28   -71.7662   -33.1538     10.258   2087.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.0953     0.0002     0.0002    12.1532    14.4503    14.4438     0.006
     29   -71.9170   -33.2288     10.266    504.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.1010     0.0002     0.0002    12.1753    14.4503    14.4438     0.006
     30   -72.0677   -33.3045     10.258    242.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.1066     0.0002     0.0002    12.1974    14.4503    14.4438     0.006
     31   -72.2176   -33.3794     10.209    182.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.1122     0.0002     0.0002    12.2193    14.4503    14.4438     0.006
     32   -72.3657   -33.4544     10.229     87.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.1177     0.0002     0.0002    12.2409    14.4503    14.4438     0.006
     33   -72.5137   -33.5293     10.242     54.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5465     3.1232     0.0002     0.0002    12.2625    14.4503    14.4438     0.006
     34   -72.6626   -33.6046     10.167     38.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.1287     0.0001     0.0001    12.2842    14.4503    14.4438     0.006
     35   -72.8131   -33.6793     10.197     30.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.1343     0.0002     0.0002    12.3062    14.4503    14.4438     0.006
     36   -72.9657   -33.7542     10.320     23.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.1400     0.0002     0.0002    12.3284    14.4503    14.4438     0.006
     37   -73.1138   -33.8292     10.215     31.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.1454     0.0002     0.0002    12.3499    14.4503    14.4438     0.006
     38   -73.2636   -33.9043     10.231     35.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.1510     0.0002     0.0002    12.3717    14.4503    14.4438     0.006
     39   -73.4152   -33.9792     10.213     60.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.1566     0.0002     0.0002    12.3937    14.4503    14.4438     0.006
     40   -73.5664   -34.0540     10.190     54.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.1622     0.0002     0.0002    12.4156    14.4503    14.4438     0.006
     41   -73.7171   -34.1287     10.301     57.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.1677     0.0002     0.0002    12.4374    14.4503    14.4438     0.006
# Sum of Counts = 1142623
# Center of Mass = -70.414249+/-0.093160
# Full Width Half-Maximum = 0.923495+/-0.040713
# 11:27:07 PM  5/27/2023   scan completed.
