# scan = 349
# date = 5/26/2023
# time = 11:44:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0092 k -0.0092 l 5.5 6.5 0.02
# builtin_command = scan h -0.0092 k -0.0092 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13    -0.0092    -0.0092     5.7397      2.102     57.000  14221.000      2.000    41.5367     0.0149   -14.3380   -32.2414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0092    -0.0092     5.7599      2.099     50.000  14221.000      2.000    41.5367     0.0149   -14.3936   -32.3577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4715    14.4503    14.4436     0.006
     15    -0.0092    -0.0092     5.7799      2.083    102.000  14221.000      2.000    41.5367     0.0149   -14.4476   -32.4732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4766    14.4503    14.4436     0.006
     16    -0.0092    -0.0092     5.7999      2.104    110.000  14221.000      2.000    41.5367     0.0149   -14.5023   -32.5885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0092    -0.0092     5.8202      2.089    106.000  14221.000      2.000    41.5367     0.0149   -14.5568   -32.7058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0092    -0.0092     5.8403      2.102    134.000  14221.000      2.000    41.5367     0.0149   -14.6118   -32.8217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4920    14.4503    14.4436     0.006
     19    -0.0092    -0.0092     5.8601      2.080     90.000  14221.000      2.000    41.5367     0.0149   -14.6666   -32.9363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4971    14.4503    14.4436     0.006
     20    -0.0092    -0.0092     5.8799      2.084    114.000  14221.000      2.000    41.5367     0.0149   -14.7208   -33.0509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0092    -0.0092     5.8997      2.083    100.000  14221.000      2.000    41.5367     0.0149   -14.7757   -33.1654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5072    14.4503    14.4436     0.006
     22    -0.0092    -0.0092     5.9200      2.072     88.000  14221.000      2.000    41.5367     0.0149   -14.8304   -33.2824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0092    -0.0092     5.9396      2.078    103.000  14221.000      2.000    41.5367     0.0149   -14.8854   -33.3962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0092    -0.0092     5.9598      2.070     81.000  14221.000      2.000    41.5367     0.0149   -14.9399   -33.5131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25    -0.0092    -0.0092     5.9799      2.110     92.000  14221.000      2.000    41.5367     0.0149   -14.9953   -33.6292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0092    -0.0092     5.9999      2.065     72.000  14221.000      2.000    41.5367     0.0149   -15.0498   -33.7452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0092    -0.0092     6.0198      2.057     83.000  14221.000      2.000    41.5367     0.0149   -15.1053   -33.8603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0092    -0.0092     6.0399      2.102     68.000  14221.000      2.000    41.5367     0.0149   -15.1599   -33.9770    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29    -0.0092    -0.0092     6.0602      2.074     64.000  14221.000      2.000    41.5367     0.0149   -15.2150   -34.0943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0092    -0.0092     6.0801      2.090     43.000  14221.000      2.000    41.5367     0.0149   -15.2703   -34.2096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0092    -0.0092     6.1002      2.080     43.000  14221.000      2.000    41.5367     0.0149   -15.3255   -34.3263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32    -0.0092    -0.0092     6.1204      2.047     41.000  14221.000      2.000    41.5367     0.0149   -15.3808   -34.4435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0092    -0.0092     6.1401      2.075     39.000  14221.000      2.000    41.5367     0.0149   -15.4360   -34.5580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34    -0.0092    -0.0092     6.1599      2.096     42.000  14221.000      2.000    41.5367     0.0149   -15.4915   -34.6731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0092    -0.0092     6.1798      2.064     46.000  14221.000      2.000    41.5367     0.0149   -15.5465   -34.7884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0092    -0.0092     6.1999      2.088     49.000  14221.000      2.000    41.5367     0.0149   -15.6022   -34.9050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0092    -0.0092     6.2197      2.093     58.000  14221.000      2.000    41.5367     0.0149   -15.6571   -35.0203    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0092    -0.0092     6.2397      2.085     63.000  14221.000      2.000    41.5367     0.0149   -15.7130   -35.1364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0092    -0.0092     6.2601      2.064     52.000  14221.000      2.000    41.5367     0.0149   -15.7678   -35.2549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40    -0.0092    -0.0092     6.2799      2.114     46.000  14221.000      2.000    41.5367     0.0149   -15.8239   -35.3703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41    -0.0092    -0.0092     6.3001      2.115     35.000  14221.000      2.000    41.5367     0.0149   -15.8787   -35.4876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0092    -0.0092     6.3201      2.070     27.000  14221.000      2.000    41.5367     0.0149   -15.9349   -35.6040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0092    -0.0092     6.3403      2.091     30.000  14221.000      2.000    41.5367     0.0149   -15.9899   -35.7217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0092    -0.0092     6.3605      2.096     28.000  14221.000      2.000    41.5367     0.0149   -16.0456   -35.8395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6249    14.4503    14.4436     0.006
     45    -0.0092    -0.0092     6.3804      2.126     30.000  14221.000      2.000    41.5367     0.0149   -16.1011   -35.9554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0092    -0.0092     6.4003      2.105     34.000  14221.000      2.000    41.5367     0.0149   -16.1566   -36.0712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0092    -0.0092     6.4207      2.097     30.000  14221.000      2.000    41.5367     0.0149   -16.2132   -36.1901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6402    14.4503    14.4436     0.006
     48    -0.0092    -0.0092     6.4401      2.077     30.000  14221.000      2.000    41.5367     0.0149   -16.2683   -36.3036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0092    -0.0092     6.4599      2.079     29.000  14221.000      2.000    41.5367     0.0149   -16.3246   -36.4191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6503    14.4503    14.4436     0.006
     50    -0.0092    -0.0092     6.4798      2.088     28.000  14221.000      2.000    41.5367     0.0149   -16.3804   -36.5348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0092    -0.0092     6.4997      2.077     32.000  14221.000      2.000    41.5367     0.0149   -16.4361   -36.6513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2749
# Center of Mass = 5.972915+/-0.161172
# Full Width Half-Maximum = 0.482060+/-0.040983
# 11:51:36 PM  5/26/2023   scan completed.
