# scan = 296
# date = 5/26/2023
# time = 7:25:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0045 k -0.0045 l 3.7 4.3 0.02
# builtin_command = scan h -0.0045 k -0.0045 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0045    -0.0045     3.9198      2.104     47.000  14221.000      2.000    41.5367     0.0149    -8.9055   -21.8603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0045    -0.0045     3.9397      2.108     47.000  14221.000      2.000    41.5367     0.0149    -8.9584   -21.9724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0045    -0.0045     3.9598      2.110     52.000  14221.000      2.000    41.5367     0.0149    -9.0115   -22.0861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0045    -0.0045     3.9798      2.120     58.000  14221.000      2.000    41.5367     0.0149    -9.0647   -22.1986    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0045    -0.0045     3.9999      2.100     54.000  14221.000      2.000    41.5367     0.0149    -9.1176   -22.3127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0045    -0.0045     4.0201      2.106     53.000  14221.000      2.000    41.5367     0.0149    -9.1709   -22.4264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0045    -0.0045     4.0400      2.076     56.000  14221.000      2.000    41.5367     0.0149    -9.2245   -22.5391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0045    -0.0045     4.0601      2.077     52.000  14221.000      2.000    41.5367     0.0149    -9.2773   -22.6528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0372    14.4503    14.4436     0.006
     20    -0.0045    -0.0045     4.0805      2.088     37.000  14221.000      2.000    41.5367     0.0149    -9.3313   -22.7682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0045    -0.0045     4.1004      2.107     41.000  14221.000      2.000    41.5367     0.0149    -9.3848   -22.8802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0045    -0.0045     4.1204      2.091     35.000  14221.000      2.000    41.5367     0.0149    -9.4378   -22.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23    -0.0045    -0.0045     4.1403      2.083     37.000  14221.000      2.000    41.5367     0.0149    -9.4917   -23.1061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0045    -0.0045     4.1601      2.090     38.000  14221.000      2.000    41.5367     0.0149    -9.5447   -23.2182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0045    -0.0045     4.1798      2.086     32.000  14221.000      2.000    41.5367     0.0149    -9.5982   -23.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0045    -0.0045     4.1999      2.119     34.000  14221.000      2.000    41.5367     0.0149    -9.6525   -23.4436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0045    -0.0045     4.2197      2.126     39.000  14221.000      2.000    41.5367     0.0149    -9.7056   -23.5556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0045    -0.0045     4.2397      2.068     41.000  14221.000      2.000    41.5367     0.0149    -9.7586   -23.6689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0045    -0.0045     4.2600      2.113     30.000  14221.000      2.000    41.5367     0.0149    -9.8133   -23.7838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0045    -0.0045     4.2797      2.104     27.000  14221.000      2.000    41.5367     0.0149    -9.8670   -23.8954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0045    -0.0045     4.2998      2.094     35.000  14221.000      2.000    41.5367     0.0149    -9.9197   -24.0091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1225
# Center of Mass = 3.998541+/-0.161638
# Full Width Half-Maximum = 0.338854+/-0.056396
# 7:29:34 PM  5/26/2023   scan completed.
