# scan = 844
# date = 5/29/2023
# time = 11:07:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.02
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0200      0.985     22.000   7111.000      1.000    41.5367     0.0149   -23.8365   -44.8512    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0148    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0200      0.973     26.000   7111.000      1.000    41.5367     0.0149   -23.8071   -44.9292    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0181    14.4503    14.4503    -0.000
     13     1.0000     1.0000     1.0200      0.978     42.000   7111.000      1.000    41.5367     0.0149   -23.7781   -45.0086    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0215    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0200      0.999     90.000   7111.000      1.000    41.5367     0.0149   -23.7494   -45.0850    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0248    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0200      0.990    216.000   7111.000      1.000    41.5367     0.0149   -23.7207   -45.1635    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0281    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0200      0.993    387.000   7111.000      1.000    41.5367     0.0149   -23.6925   -45.2429    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7695    41.5367     2.0315    14.4503    14.4503    -0.000
     17     1.0100     1.0100     1.0200      0.991    682.000   7111.000      1.000    41.5367     0.0149   -23.6647   -45.3216    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0348    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0200      0.993    736.000   7111.000      1.000    41.5367     0.0149   -23.6366   -45.3985    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0381    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0200      0.987    630.000   7111.000      1.000    41.5367     0.0149   -23.6097   -45.4779    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0415    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0200      1.001    459.000   7111.000      1.000    41.5367     0.0149   -23.5819   -45.5565    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0448    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0200      1.011    228.000   7111.000      1.000    41.5367     0.0149   -23.5553   -45.6363    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0482    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0200      0.980     85.000   7111.000      1.000    41.5367     0.0149   -23.5284   -45.7151    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0516    14.4503    14.4503     0.000
     23     1.0250     1.0250     1.0200      1.005     37.000   7111.000      1.000    41.5367     0.0149   -23.5019   -45.7938    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0549    14.4503    14.4503     0.000
     24     1.0276     1.0276     1.0200      0.989      8.000   7111.000      1.000    41.5367     0.0149   -23.4761   -45.8746    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0583    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0200      0.991      2.000   7111.000      1.000    41.5367     0.0149   -23.4504   -45.9505    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0616    14.4503    14.4503     0.000
# Sum of Counts = 3735
# Center of Mass = 1.011769+/-0.023413
# Full Width Half-Maximum = 0.013251+/-0.009297
# 11:15:50 PM  5/29/2023   scan completed.
