# scan = 335
# date = 5/26/2023
# time = 10:09:21 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0148 k -0.0148 l 5.5 6.5 0.02
# builtin_command = scan h -0.0148 k -0.0148 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     41    -0.0148    -0.0148     6.3000      2.081     42.000  14221.000      2.000    41.5367     0.0149   -16.3768   -35.4932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6097    14.4503    14.4436     0.006
     42    -0.0148    -0.0148     6.3201      2.111     33.000  14221.000      2.000    41.5367     0.0149   -16.4320   -35.6102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6148    14.4503    14.4436     0.006
     43    -0.0148    -0.0148     6.3402      2.086     34.000  14221.000      2.000    41.5367     0.0149   -16.4856   -35.7269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6199    14.4503    14.4436     0.006
     44    -0.0148    -0.0148     6.3605      2.071     37.000  14221.000      2.000    41.5367     0.0149   -16.5397   -35.8452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6251    14.4503    14.4436     0.006
     45    -0.0148    -0.0148     6.3805      2.113     36.000  14221.000      2.000    41.5367     0.0149   -16.5937   -35.9619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6302    14.4503    14.4436     0.006
     46    -0.0148    -0.0148     6.4004      2.109     32.000  14221.000      2.000    41.5367     0.0149   -16.6474   -36.0779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6353    14.4503    14.4436     0.006
     47    -0.0148    -0.0148     6.4205      2.078     30.000  14221.000      2.000    41.5367     0.0149   -16.7024   -36.1951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0148    -0.0148     6.4403      2.100     31.000  14221.000      2.000    41.5367     0.0149   -16.7560   -36.3101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6455    14.4503    14.4436     0.006
     49    -0.0148    -0.0148     6.4599      2.104     25.000  14221.000      2.000    41.5367     0.0149   -16.8106   -36.4248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6505    14.4503    14.4436     0.006
     50    -0.0148    -0.0148     6.4799      2.109     29.000  14221.000      2.000    41.5367     0.0149   -16.8650   -36.5411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6556    14.4503    14.4436     0.006
     51    -0.0148    -0.0148     6.4996      2.090     25.000  14221.000      2.000    41.5367     0.0149   -16.9189   -36.6565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2114
# Center of Mass = 5.977139+/-0.183941
# Full Width Half-Maximum = 0.541630+/-0.049648
# 10:16:02 PM  5/26/2023   scan completed.
