# scan = 746
# date = 5/29/2023
# time = 11:17:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0064 k -0.0064 l 7.58 8.42 0.03
# builtin_command = scan h -0.0064 k -0.0064 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20    -0.0064    -0.0064     8.1495      1.982      2.000  14221.000      2.000    41.5367     0.0149   -20.8684   -46.2891    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0757    14.4503    14.4437     0.006
     21    -0.0064    -0.0064     8.1797      1.994      3.000  14221.000      2.000    41.5367     0.0149   -20.9573   -46.4704    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0834    14.4503    14.4437     0.006
     22    -0.0064    -0.0064     8.2096      1.980      5.000  14221.000      2.000    41.5367     0.0149   -21.0463   -46.6506    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0910    14.4503    14.4437     0.006
     23    -0.0064    -0.0064     8.2400      2.009      1.000  14221.000      2.000    41.5367     0.0149   -21.1341   -46.8334    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0987    14.4503    14.4437     0.006
     24    -0.0064    -0.0064     8.2698      1.989      2.000  14221.000      2.000    41.5367     0.0149   -21.2230   -47.0132    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1063    14.4503    14.4437     0.006
     25    -0.0064    -0.0064     8.2999      2.005      3.000  14221.000      2.000    41.5367     0.0149   -21.3118   -47.1944    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1140    14.4503    14.4437     0.006
     26    -0.0064    -0.0064     8.3301      1.977      2.000  14221.000      2.000    41.5367     0.0149   -21.4013   -47.3765    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1217    14.4503    14.4437     0.006
     27    -0.0064    -0.0064     8.3603      1.995      1.000  14221.000      2.000    41.5367     0.0149   -21.4904   -47.5593    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1294    14.4503    14.4437     0.006
     28    -0.0064    -0.0064     8.3902      2.006      1.000  14221.000      2.000    41.5367     0.0149   -21.5790   -47.7395    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1370    14.4503    14.4437     0.006
     29    -0.0064    -0.0064     8.4197      2.006      1.000  14221.000      2.000    41.5367     0.0149   -21.6683   -47.9178    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 112
# Center of Mass = 7.964888+/-1.064539
# Full Width Half-Maximum = 0.421393+/-0.389362
# 11:25:14 AM  5/29/2023   scan completed.
