# scan = 473
# date = 5/27/2023
# time = 12:57:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 13.52 14.48 0.03
# builtin_command = scan h -0.0056 k -0.0056 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0056    -0.0056    13.8202      2.062   3796.000  14221.000      2.000    41.5367     0.0149   -39.4836   -83.8998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12    -0.0056    -0.0056    13.8501      2.067   6521.000  14221.000      2.000    41.5367     0.0149   -39.5942   -84.1228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5378    14.4503    14.4436     0.006
     13    -0.0056    -0.0056    13.8797      2.075   9139.000  14221.000      2.000    41.5367     0.0149   -39.7057   -84.3438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5454    14.4503    14.4436     0.006
     14    -0.0056    -0.0056    13.9098      2.040  12112.000  14221.000      2.000    41.5367     0.0149   -39.8177   -84.5692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15    -0.0056    -0.0057    13.9397      2.058  14560.000  14221.000      2.000    41.5367     0.0149   -39.9297   -84.7931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5607    14.4503    14.4436     0.006
     16    -0.0055    -0.0056    13.9704      2.064  15620.000  14221.000      2.000    41.5367     0.0149   -40.0414   -85.0240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5686    14.4503    14.4436     0.006
     17    -0.0056    -0.0056    14.0001      2.043  13833.000  14221.000      2.000    41.5367     0.0149   -40.1538   -85.2473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5761    14.4503    14.4436     0.006
     18    -0.0056    -0.0056    14.0299      2.090  12390.000  14221.000      2.000    41.5367     0.0149   -40.2662   -85.4723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5838    14.4503    14.4436     0.006
     19    -0.0056    -0.0057    14.0595      2.085   9587.000  14221.000      2.000    41.5367     0.0149   -40.3799   -85.6957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20    -0.0056    -0.0057    14.0896      2.075   6601.000  14221.000      2.000    41.5367     0.0149   -40.4932   -85.9237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5990    14.4503    14.4436     0.006
     21    -0.0056    -0.0056    14.1198      2.077   3915.000  14221.000      2.000    41.5367     0.0149   -40.6053   -86.1525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6067    14.4503    14.4436     0.006
     22    -0.0056    -0.0056    14.1499      2.055   1909.000  14221.000      2.000    41.5367     0.0149   -40.7198   -86.3813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6144    14.4503    14.4436     0.006
     23    -0.0056    -0.0056    14.1800      2.063    724.000  14221.000      2.000    41.5367     0.0149   -40.8327   -86.6102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6221    14.4503    14.4436     0.006
     24    -0.0055    -0.0056    14.2105      2.083    247.000  14221.000      2.000    41.5367     0.0149   -40.9462   -86.8424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6299    14.4503    14.4436     0.006
     25    -0.0056    -0.0056    14.2399      2.059     79.000  14221.000      2.000    41.5367     0.0149   -41.0607   -87.0670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26    -0.0056    -0.0056    14.2699      2.050     48.000  14221.000      2.000    41.5367     0.0149   -41.1745   -87.2965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6450    14.4503    14.4436     0.006
     27    -0.0056    -0.0057    14.2995      2.088     42.000  14221.000      2.000    41.5367     0.0149   -41.2895   -87.5238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6526    14.4503    14.4436     0.006
     28    -0.0056    -0.0056    14.3299      2.065     32.000  14221.000      2.000    41.5367     0.0149   -41.4048   -87.7572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6604    14.4503    14.4436     0.006
     29    -0.0056    -0.0056    14.3601      2.068     35.000  14221.000      2.000    41.5367     0.0149   -41.5200   -87.9894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6681    14.4503    14.4436     0.006
     30    -0.0055    -0.0056    14.3903      2.063     36.000  14221.000      2.000    41.5367     0.0149   -41.6345   -88.2229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6758    14.4503    14.4436     0.006
     31    -0.0056    -0.0056    14.4202      2.087     35.000  14221.000      2.000    41.5367     0.0149   -41.7502   -88.4534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6834    14.4503    14.4436     0.006
     32    -0.0056    -0.0056    14.4501      2.048     37.000  14221.000      2.000    41.5367     0.0149   -41.8654   -88.6855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33    -0.0056    -0.0056    14.4797      2.058     31.000  14221.000      2.000    41.5367     0.0149   -41.9814   -88.9150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 114361
# Center of Mass = 13.971050+/-0.058426
# Full Width Half-Maximum = 0.180069+/-0.025518
# 1:03:16 PM  5/27/2023   scan completed.
