# scan = 438
# date = 5/27/2023
# time = 9:46:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.004 k 0.004 l 7.58 8.42 0.03
# builtin_command = scan h 0.004 k 0.004 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0040     0.0040     7.8797      2.058    489.000  14221.000      2.000    41.5367     0.0149   -19.4394   -44.8086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12     0.0040     0.0040     7.9099      2.069   1256.000  14221.000      2.000    41.5367     0.0149   -19.5303   -44.9899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0040     0.0040     7.9400      2.084   2960.000  14221.000      2.000    41.5367     0.0149   -19.6209   -45.1704    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0040     0.0040     7.9699      2.080   5109.000  14221.000      2.000    41.5367     0.0149   -19.7117   -45.3502    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0040     0.0040     7.9999      2.060   5308.000  14221.000      2.000    41.5367     0.0149   -19.8033   -45.5303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0435    14.4503    14.4436     0.006
     16     0.0040     0.0040     8.0302      2.071   3947.000  14221.000      2.000    41.5367     0.0149   -19.8940   -45.7124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0040     0.0040     8.0604      2.063   2162.000  14221.000      2.000    41.5367     0.0149   -19.9855   -45.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0040     0.0040     8.0900      2.055   1049.000  14221.000      2.000    41.5367     0.0149   -20.0759   -46.0726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0040     0.0040     8.1201      2.072    447.000  14221.000      2.000    41.5367     0.0149   -20.1678   -46.2538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0742    14.4503    14.4436     0.006
     20     0.0040     0.0040     8.1495      2.045    168.000  14221.000      2.000    41.5367     0.0149   -20.2597   -46.4309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0040     0.0040     8.1795      2.059     73.000  14221.000      2.000    41.5367     0.0149   -20.3507   -46.6121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0040     0.0040     8.2099      2.044     30.000  14221.000      2.000    41.5367     0.0149   -20.4428   -46.7956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0040     0.0040     8.2397      2.058     30.000  14221.000      2.000    41.5367     0.0149   -20.5342   -46.9755    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0040     0.0040     8.2698      2.043     42.000  14221.000      2.000    41.5367     0.0149   -20.6256   -47.1578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0040     0.0040     8.3003      2.054     45.000  14221.000      2.000    41.5367     0.0149   -20.7170   -47.3423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0040     0.0040     8.3303      2.069     33.000  14221.000      2.000    41.5367     0.0149   -20.8088   -47.5236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0040     0.0040     8.3601      2.081     44.000  14221.000      2.000    41.5367     0.0149   -20.9011   -47.7045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0040     0.0040     8.3898      2.072     38.000  14221.000      2.000    41.5367     0.0149   -20.9920   -47.8844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0040     0.0040     8.4197      2.080     38.000  14221.000      2.000    41.5367     0.0149   -21.0844   -48.0654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 23832
# Center of Mass = 7.995249+/-0.073245
# Full Width Half-Maximum = 0.151406+/-0.027573
# 9:51:51 AM  5/27/2023   scan completed.
