# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0000    -0.0000     0.9498     15.289     36.000 106651.000     15.000    41.5367     0.0149    -0.0393    -5.2510    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7714    41.5465     0.2419    14.4503    14.4437     0.006
     17    -0.0000    -0.0000     0.9597     15.255     45.000 106651.000     15.000    41.5367     0.0149    -0.0645    -5.3055    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7714    41.5465     0.2444    14.4503    14.4437     0.006
     18     0.0000     0.0000     0.9700     15.264     69.000 106651.000     15.000    41.5367     0.0149    -0.0905    -5.3627    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7713    41.5465     0.2470    14.4503    14.4437     0.006
     19    -0.0000    -0.0000     0.9795     15.347     95.000 106651.000     15.000    41.5367     0.0149    -0.1178    -5.4154    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.2495    14.4503    14.4437     0.006
     20     0.0000     0.0000     0.9901     15.308    179.000 106651.000     15.000    41.5367     0.0149    -0.1435    -5.4742    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.2522    14.4503    14.4437     0.006
     21    -0.0000    -0.0000     0.9997     15.383    250.000 106651.000     15.000    41.5367     0.0149    -0.1693    -5.5270    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.2546    14.4503    14.4437     0.006
     22    -0.0000    -0.0000     1.0096     15.416    335.000 106651.000     15.000    41.5367     0.0149    -0.1960    -5.5821    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.2571    14.4503    14.4437     0.006
     23     0.0000     0.0000     1.0202     15.285    457.000 106651.000     15.000    41.5367     0.0149    -0.2227    -5.6405    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7711    41.5465     0.2598    14.4503    14.4437     0.006
     24     0.0000     0.0000     1.0302     15.238    541.000 106651.000     15.000    41.5367     0.0149    -0.2486    -5.6956    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7711    41.5465     0.2624    14.4503    14.4437     0.006
     25     0.0000     0.0000     1.0400     15.200    598.000 106651.000     15.000    41.5367     0.0149    -0.2746    -5.7498    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7711    41.5465     0.2649    14.4503    14.4437     0.006
     26    -0.0000    -0.0000     1.0500     15.323    653.000 106651.000     15.000    41.5367     0.0149    -0.3020    -5.8053    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.2674    14.4503    14.4437     0.006
     27    -0.0000    -0.0000     1.0600     15.308    524.000 106651.000     15.000    41.5367     0.0149    -0.3283    -5.8606    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.2700    14.4503    14.4437     0.006
     28     0.0000    -0.0000     1.0699     15.282    449.000 106651.000     15.000    41.5367     0.0149    -0.3543    -5.9153    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.2725    14.4503    14.4437     0.006
     29    -0.0000    -0.0000     1.0799     15.220    343.000 106651.000     15.000    41.5367     0.0149    -0.3808    -5.9707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7710    41.5465     0.2750    14.4503    14.4438     0.006
     30    -0.0000    -0.0000     1.0900     15.298    223.000 106651.000     15.000    41.5367     0.0149    -0.4080    -6.0265    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.2776    14.4503    14.4438     0.006
     31    -0.0000    -0.0000     1.0997     15.262    141.000 106651.000     15.000    41.5367     0.0149    -0.4339    -6.0807    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.2801    14.4503    14.4437     0.006
     32    -0.0000    -0.0000     1.1098     15.272     81.000 106651.000     15.000    41.5367     0.0149    -0.4603    -6.1362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.2826    14.4503    14.4438     0.006
     33    -0.0000    -0.0000     1.1200     15.308     55.000 106651.000     15.000    41.5367     0.0149    -0.4879    -6.1928    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.2853    14.4503    14.4438     0.006
     34     0.0000     0.0000     1.1301     15.262     40.000 106651.000     15.000    41.5367     0.0149    -0.5136    -6.2487    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.2878    14.4503    14.4437     0.006
     35     0.0000     0.0000     1.1401     15.268     52.000 106651.000     15.000    41.5367     0.0149    -0.5402    -6.3040    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.2904    14.4503    14.4437     0.006
     36    -0.0000    -0.0000     1.1499     15.212     39.000 106651.000     15.000    41.5367     0.0149    -0.5676    -6.3580    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.2929    14.4503    14.4438     0.006
     37     0.0000     0.0000     1.1604     15.256     30.000 106651.000     15.000    41.5367     0.0149    -0.5941    -6.4162    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.2955    14.4503    14.4438     0.006
     38     0.0000     0.0000     1.1701     15.290     28.000 106651.000     15.000    41.5367     0.0149    -0.6201    -6.4698    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.2980    14.4503    14.4438     0.006
     39    -0.0000    -0.0000     1.1799     15.179     27.000 106651.000     15.000    41.5367     0.0149    -0.6475    -6.5245    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.3005    14.4503    14.4438     0.006
     40     0.0000     0.0000     1.1904     15.342     32.000 106651.000     15.000    41.5367     0.0149    -0.6739    -6.5825    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.3032    14.4503    14.4438     0.006
     41     0.0000    -0.0000     1.2000     15.235     21.000 106651.000     15.000    41.5367     0.0149    -0.7004    -6.6356    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3056    14.4503    14.4438     0.006
     42     0.0000     0.0000     1.2101     15.300     32.000 106651.000     15.000    41.5367     0.0149    -0.7273    -6.6917    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3082    14.4503    14.4438     0.006
     43     0.0000    -0.0000     1.2200     15.301     27.000 106651.000     15.000    41.5367     0.0149    -0.7541    -6.7461    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3107    14.4503    14.4438     0.006
     44     0.0000     0.0000     1.2300     15.294     37.000 106651.000     15.000    41.5367     0.0149    -0.7804    -6.8018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3133    14.4503    14.4438     0.006
     45     0.0000     0.0000     1.2401     15.208     28.000 106651.000     15.000    41.5367     0.0149    -0.8078    -6.8577    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3158    14.4503    14.4438     0.006
     46     0.0000    -0.0000     1.2499     15.283     36.000 106651.000     15.000    41.5367     0.0149    -0.8343    -6.9121    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3184    14.4503    14.4438     0.006
     47     0.0000     0.0000     1.2602     15.287     32.000 106651.000     15.000    41.5367     0.0149    -0.8607    -6.9691    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3210    14.4503    14.4438     0.006
     48    -0.0000    -0.0000     1.2699     15.316     20.000 106651.000     15.000    41.5367     0.0149    -0.8886    -7.0226    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.3234    14.4503    14.4438     0.006
     49     0.0000     0.0000     1.2800     15.296     22.000 106651.000     15.000    41.5367     0.0149    -0.9146    -7.0785    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3260    14.4503    14.4438     0.006
     50     0.0000    -0.0000     1.2898     15.394     19.000 106651.000     15.000    41.5367     0.0149    -0.9413    -7.1329    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.3285    14.4503    14.4438     0.006
     51    -0.0000    -0.0000     1.3001     15.374     30.000 106651.000     15.000    41.5367     0.0149    -0.9693    -7.1897    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3311    14.4503    14.4438     0.006
     52     0.0000     0.0000     1.3102     15.245     31.000 106651.000     15.000    41.5367     0.0149    -0.9951    -7.2456    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3337    14.4503    14.4438     0.006
     53     0.0000     0.0000     1.3200     15.294     31.000 106651.000     15.000    41.5367     0.0149    -1.0221    -7.2999    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3362    14.4503    14.4438     0.006
     54    -0.0000    -0.0000     1.3299     15.270     21.000 106651.000     15.000    41.5367     0.0149    -1.0495    -7.3547    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3387    14.4503    14.4438     0.006
     55     0.0000     0.0000     1.3401     15.234     31.000 106651.000     15.000    41.5367     0.0149    -1.0760    -7.4114    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3413    14.4503    14.4438     0.006
     56     0.0000    -0.0000     1.3500     15.338     33.000 106651.000     15.000    41.5367     0.0149    -1.1035    -7.4665    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.3438    14.4503    14.4438     0.006
     57     0.0000     0.0000     1.3600     15.328     32.000 106651.000     15.000    41.5367     0.0149    -1.1296    -7.5218    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3464    14.4503    14.4438     0.006
     58    -0.0000    -0.0000     1.3699     15.345     25.000 106651.000     15.000    41.5367     0.0149    -1.1574    -7.5764    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3489    14.4503    14.4438     0.006
     59     0.0000     0.0000     1.3800     15.362     27.000 106651.000     15.000    41.5367     0.0149    -1.1839    -7.6321    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3515    14.4503    14.4438     0.006
     60    -0.0000    -0.0000     1.3895     15.260     32.000 106651.000     15.000    41.5367     0.0149    -1.2107    -7.6851    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3539    14.4503    14.4438     0.006
     61     0.0000    -0.0000     1.4000     15.335     25.000 106651.000     15.000    41.5367     0.0149    -1.2382    -7.7431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3566    14.4503    14.4438     0.006
     62     0.0000     0.0000     1.4101     15.293     36.000 106651.000     15.000    41.5367     0.0149    -1.2649    -7.7989    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3591    14.4503    14.4438     0.006
     63    -0.0000    -0.0000     1.4199     15.320     31.000 106651.000     15.000    41.5367     0.0149    -1.2920    -7.8532    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3616    14.4503    14.4438     0.006
     64     0.0000     0.0000     1.4301     15.280     27.000 106651.000     15.000    41.5367     0.0149    -1.3189    -7.9098    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.3642    14.4503    14.4438     0.006
     65    -0.0000    -0.0000     1.4400     15.348     17.000 106651.000     15.000    41.5367     0.0149    -1.3469    -7.9650    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3668    14.4503    14.4438     0.006
     66     0.0000     0.0000     1.4502     15.334     21.000 106651.000     15.000    41.5367     0.0149    -1.3732    -8.0212    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3694    14.4503    14.4438     0.006
     67     0.0000     0.0000     1.4602     15.313     28.000 106651.000     15.000    41.5367     0.0149    -1.3999    -8.0765    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3719    14.4503    14.4438     0.006
     68    -0.0000    -0.0000     1.4701     15.276     28.000 106651.000     15.000    41.5367     0.0149    -1.4280    -8.1317    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3744    14.4503    14.4438     0.006
     69     0.0000     0.0000     1.4803     15.329     41.000 106651.000     15.000    41.5367     0.0149    -1.4540    -8.1878    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3770    14.4503    14.4438     0.006
     70    -0.0000    -0.0000     1.4894     15.257     25.000 106651.000     15.000    41.5367     0.0149    -1.4817    -8.2384    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3793    14.4503    14.4438     0.006
     71     0.0000     0.0000     1.5007     15.273     28.000 106651.000     15.000    41.5367     0.0149    -1.5087    -8.3008    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3822    14.4503    14.4438     0.006
     72     0.0000     0.0000     1.5103     15.300     26.000 106651.000     15.000    41.5367     0.0149    -1.5355    -8.3540    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3847    14.4503    14.4438     0.006
     73    -0.0000    -0.0000     1.5201     15.321     28.000 106651.000     15.000    41.5367     0.0149    -1.5633    -8.4085    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3872    14.4503    14.4438     0.006
     74     0.0000     0.0000     1.5302     15.221     22.000 106651.000     15.000    41.5367     0.0149    -1.5896    -8.4643    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3897    14.4503    14.4438     0.006
     75    -0.0000    -0.0000     1.5400     15.299     31.000 106651.000     15.000    41.5367     0.0149    -1.6176    -8.5191    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3922    14.4503    14.4438     0.006
     76    -0.0000    -0.0000     1.5498     15.299     29.000 106651.000     15.000    41.5367     0.0149    -1.6442    -8.5733    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3947    14.4503    14.4438     0.006
     77     0.0000     0.0000     1.5600     15.266     22.000 106651.000     15.000    41.5367     0.0149    -1.6711    -8.6297    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.3973    14.4503    14.4438     0.006
     78    -0.0000    -0.0000     1.5698     15.373     25.000 106651.000     15.000    41.5367     0.0149    -1.6990    -8.6839    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.3998    14.4503    14.4438     0.006
     79     0.0000     0.0000     1.5803     15.247     21.000 106651.000     15.000    41.5367     0.0149    -1.7256    -8.7422    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4025    14.4503    14.4438     0.006
     80    -0.0000    -0.0000     1.5894     15.262     25.000 106651.000     15.000    41.5367     0.0149    -1.7529    -8.7928    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4048    14.4503    14.4438     0.006
     81     0.0000     0.0000     1.6000     15.264     25.000 106651.000     15.000    41.5367     0.0149    -1.7798    -8.8516    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4075    14.4503    14.4438     0.006
