# scan = 572
# date = 5/27/2023
# time = 10:56:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000212 0.000207 10.998405 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -62.5696   -28.5558     10.245     28.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7424     0.0002     0.0002    10.7673    14.4503    14.4438     0.006
     12   -62.7185   -28.6310     10.253     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7482     0.0002     0.0002    10.7903    14.4503    14.4438     0.006
     13   -62.8685   -28.7060     10.182     28.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7541     0.0002     0.0002    10.8135    14.4503    14.4438     0.006
     14   -63.0192   -28.7808     10.219     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7600     0.0002     0.0002    10.8367    14.4503    14.4438     0.006
     15   -63.1679   -28.8556     10.278     21.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7659     0.0002     0.0002    10.8597    14.4503    14.4438     0.006
     16   -63.3197   -28.9307     10.247     29.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7718     0.0002     0.0002    10.8830    14.4503    14.4438     0.006
     17   -63.4694   -29.0057     10.278     46.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7777     0.0002     0.0002    10.9061    14.4503    14.4438     0.006
     18   -63.6204   -29.0807     10.246    127.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.7836     0.0002     0.0002    10.9293    14.4503    14.4438     0.006
     19   -63.7713   -29.1551     10.259    159.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7895     0.0002     0.0002    10.9525    14.4503    14.4438     0.006
     20   -63.9226   -29.2306     10.239    171.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.7954     0.0002     0.0002    10.9757    14.4503    14.4438     0.006
     21   -64.0722   -29.3057     10.236    155.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.8013     0.0002     0.0002    10.9987    14.4503    14.4438     0.006
     22   -64.2208   -29.3812     10.250    100.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8071     0.0002     0.0002    11.0215    14.4503    14.4438     0.006
     23   -64.3704   -29.4558     10.235     51.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8129     0.0002     0.0002    11.0444    14.4503    14.4438     0.006
     24   -64.5183   -29.5311     10.183     26.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.8187     0.0002     0.0002    11.0671    14.4503    14.4438     0.006
     25   -64.6693   -29.6060     10.282     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8246     0.0002     0.0002    11.0901    14.4503    14.4438     0.006
     26   -64.8206   -29.6811     10.231     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8305     0.0002     0.0002    11.1133    14.4503    14.4438     0.006
     27   -64.9696   -29.7558     10.211     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8363     0.0002     0.0002    11.1360    14.4503    14.4438     0.006
     28   -65.1193   -29.8310     10.281     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8421     0.0002     0.0002    11.1588    14.4503    14.4438     0.006
     29   -65.2705   -29.9056     10.263     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8480     0.0002     0.0002    11.1819    14.4503    14.4438     0.006
     30   -65.4222   -29.9809     10.264     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8538     0.0002     0.0002    11.2050    14.4503    14.4438     0.006
     31   -65.5720   -30.0554     10.249     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8596     0.0002     0.0002    11.2278    14.4503    14.4438     0.006
     32   -65.7208   -30.1304     10.253     24.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8654     0.0002     0.0002    11.2504    14.4503    14.4438     0.006
     33   -65.8682   -30.2053     10.237     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8711     0.0002     0.0002    11.2728    14.4503    14.4438     0.006
     34   -66.0192   -30.2811     10.202     36.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.8769     0.0002     0.0002    11.2957    14.4503    14.4438     0.006
     35   -66.1684   -30.3555     10.169     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8827     0.0002     0.0002    11.3184    14.4503    14.4438     0.006
     36   -66.3187   -30.4315     10.203     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8885     0.0002     0.0002    11.3411    14.4503    14.4438     0.006
     37   -66.4680   -30.5059     10.234     30.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.8943     0.0002     0.0002    11.3638    14.4503    14.4438     0.006
     38   -66.6193   -30.5812     10.249     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     2.9001     0.0002     0.0002    11.3866    14.4503    14.4438     0.006
     39   -66.7685   -30.6557     10.230     28.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9058     0.0002     0.0002    11.4092    14.4503    14.4438     0.006
     40   -66.9224   -30.7310     10.242     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9118     0.0002     0.0002    11.4324    14.4503    14.4438     0.006
     41   -67.0696   -30.8057     10.285     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     2.9174     0.0002     0.0002    11.4547    14.4503    14.4438     0.006
# Sum of Counts = 1714
# Center of Mass = -63.692575+/-2.176030
# Full Width Half-Maximum = 3.153401+/-0.746553
# 11:08:10 PM  5/27/2023   scan completed.
