# scan = 385
# date = 5/27/2023
# time = 4:06:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0052 k 0.0052 l 5.5 6.5 0.02
# builtin_command = scan h 0.0052 k 0.0052 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0052     0.0052     5.6999      2.098     37.000  14221.000      2.000    41.5367     0.0149   -12.8198   -32.0091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0052     0.0052     5.7201      2.099     57.000  14221.000      2.000    41.5367     0.0149   -12.8790   -32.1253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0052     0.0052     5.7398      2.110     58.000  14221.000      2.000    41.5367     0.0149   -12.9384   -32.2389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0052     0.0052     5.7599      2.076     87.000  14221.000      2.000    41.5367     0.0149   -12.9980   -32.3548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0052     0.0052     5.7799      2.097    100.000  14221.000      2.000    41.5367     0.0149   -13.0572   -32.4702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0052     0.0052     5.7998      2.072    152.000  14221.000      2.000    41.5367     0.0149   -13.1166   -32.5855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0052     0.0052     5.8203      2.073    215.000  14221.000      2.000    41.5367     0.0149   -13.1760   -32.7038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0052     0.0052     5.8403      2.055    226.000  14221.000      2.000    41.5367     0.0149   -13.2355   -32.8190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0052     0.0052     5.8601      2.087    232.000  14221.000      2.000    41.5367     0.0149   -13.2950   -32.9338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0052     0.0052     5.8799      2.063    233.000  14221.000      2.000    41.5367     0.0149   -13.3544   -33.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0052     0.0052     5.8997      2.102    300.000  14221.000      2.000    41.5367     0.0149   -13.4138   -33.1626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0052     0.0052     5.9198      2.060    263.000  14221.000      2.000    41.5367     0.0149   -13.4733   -33.2786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0052     0.0052     5.9398      2.048    283.000  14221.000      2.000    41.5367     0.0149   -13.5326   -33.3944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0052     0.0052     5.9597      2.111    337.000  14221.000      2.000    41.5367     0.0149   -13.5921   -33.5099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0052     0.0052     5.9800      2.082    346.000  14221.000      2.000    41.5367     0.0149   -13.6516   -33.6271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0052     0.0052     5.9998      2.077    297.000  14221.000      2.000    41.5367     0.0149   -13.7109   -33.7422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0052     0.0052     6.0197      2.053    293.000  14221.000      2.000    41.5367     0.0149   -13.7703   -33.8574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0052     0.0052     6.0402      2.075    269.000  14221.000      2.000    41.5367     0.0149   -13.8295   -33.9758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0052     0.0052     6.0600      2.086    168.000  14221.000      2.000    41.5367     0.0149   -13.8892   -34.0910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0052     0.0052     6.0801      2.058    133.000  14221.000      2.000    41.5367     0.0149   -13.9485   -34.2071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0052     0.0052     6.1003      2.056     82.000  14221.000      2.000    41.5367     0.0149   -14.0082   -34.3243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0052     0.0052     6.1202      2.063     54.000  14221.000      2.000    41.5367     0.0149   -14.0674   -34.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0052     0.0052     6.1401      2.078     44.000  14221.000      2.000    41.5367     0.0149   -14.1269   -34.5556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0052     0.0052     6.1600      2.072     33.000  14221.000      2.000    41.5367     0.0149   -14.1865   -34.6708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0052     0.0052     6.1798      2.034     51.000  14221.000      2.000    41.5367     0.0149   -14.2463   -34.7858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0052     0.0052     6.1997      2.082     49.000  14221.000      2.000    41.5367     0.0149   -14.3059   -34.9017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0052     0.0052     6.2198      2.088     48.000  14221.000      2.000    41.5367     0.0149   -14.3656   -35.0180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0052     0.0052     6.2398      2.083     49.000  14221.000      2.000    41.5367     0.0149   -14.4250   -35.1347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0052     0.0052     6.2600      2.070     46.000  14221.000      2.000    41.5367     0.0149   -14.4846   -35.2518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0052     0.0052     6.2799      2.075     44.000  14221.000      2.000    41.5367     0.0149   -14.5441   -35.3679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0052     0.0052     6.3000      2.099     39.000  14221.000      2.000    41.5367     0.0149   -14.6034   -35.4848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0052     0.0052     6.3202      2.103     40.000  14221.000      2.000    41.5367     0.0149   -14.6632   -35.6024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0052     0.0052     6.3401      2.055     44.000  14221.000      2.000    41.5367     0.0149   -14.7225   -35.7183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0052     0.0052     6.3606      2.086     34.000  14221.000      2.000    41.5367     0.0149   -14.7824   -35.8373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0052     0.0052     6.3804      2.068     39.000  14221.000      2.000    41.5367     0.0149   -14.8418   -35.9528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0052     0.0052     6.4003      2.075     44.000  14221.000      2.000    41.5367     0.0149   -14.9016   -36.0687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0052     0.0052     6.4207      2.104     33.000  14221.000      2.000    41.5367     0.0149   -14.9610   -36.1876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0052     0.0052     6.4402      2.082     21.000  14221.000      2.000    41.5367     0.0149   -15.0206   -36.3016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0052     0.0052     6.4598      2.079     22.000  14221.000      2.000    41.5367     0.0149   -15.0802   -36.4160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0052     0.0052     6.4798      2.094     32.000  14221.000      2.000    41.5367     0.0149   -15.1400   -36.5327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0052     0.0052     6.4998      2.106     25.000  14221.000      2.000    41.5367     0.0149   -15.1997   -36.6492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 5324
# Center of Mass = 5.960075+/-0.115546
# Full Width Half-Maximum = 0.373379+/-0.025703
# 4:13:40 AM  5/27/2023   scan completed.
