# scan = 238
# date = 5/26/2023
# time = 3:08:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.02
# builtin_command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19    -0.0016    -0.0016     2.0603      2.093    149.000  14221.000      2.000    41.5367     0.0149    -3.5180   -11.4391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20    -0.0016    -0.0016     2.0805      2.097    151.000  14221.000      2.000    41.5367     0.0149    -3.5687   -11.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0016    -0.0016     2.1003      2.138    116.000  14221.000      2.000    41.5367     0.0149    -3.6195   -11.6616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0016    -0.0016     2.1201      2.124     71.000  14221.000      2.000    41.5367     0.0149    -3.6708   -11.7719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0016    -0.0016     2.1400      2.132     65.000  14221.000      2.000    41.5367     0.0149    -3.7223   -11.8831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0016    -0.0016     2.1599      2.128     41.000  14221.000      2.000    41.5367     0.0149    -3.7733   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0016    -0.0016     2.1798      2.103     37.000  14221.000      2.000    41.5367     0.0149    -3.8248   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0016    -0.0016     2.1998      2.124     47.000  14221.000      2.000    41.5367     0.0149    -3.8757   -12.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0016    -0.0016     2.2201      2.077     39.000  14221.000      2.000    41.5367     0.0149    -3.9278   -12.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0016    -0.0016     2.2398      2.123     45.000  14221.000      2.000    41.5367     0.0149    -3.9788   -12.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0016    -0.0016     2.2599      2.116     35.000  14221.000      2.000    41.5367     0.0149    -4.0305   -12.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0016    -0.0016     2.2800      2.121     36.000  14221.000      2.000    41.5367     0.0149    -4.0828   -12.6632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0016    -0.0016     2.2998      2.094     35.000  14221.000      2.000    41.5367     0.0149    -4.1340   -12.7741    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 2270
# Center of Mass = 2.007872+/-0.059671
# Full Width Half-Maximum = 0.279852+/-0.018649
# 3:12:26 PM  5/26/2023   scan completed.
