# scan = 268
# date = 5/26/2023
# time = 5:08:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.16
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.16
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.1598      2.108     69.000  14221.000      2.000    41.5367     0.0149    66.3317   -54.6398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4237    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.1599      2.088     72.000  14221.000      2.000    41.5367     0.0149    66.2532   -54.7934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4300    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.1600      2.099     84.000  14221.000      2.000    41.5367     0.0149    66.1756   -54.9442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4362    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.1600      2.082     66.000  14221.000      2.000    41.5367     0.0149    66.0968   -55.0977    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4425    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.1600      2.080     68.000  14221.000      2.000    41.5367     0.0149    66.0180   -55.2496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4487    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.1601      2.090     67.000  14221.000      2.000    41.5367     0.0149    65.9399   -55.4030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4549    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.1604      2.108     77.000  14221.000      2.000    41.5367     0.0149    65.8617   -55.5578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4612    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.1603      2.105     97.000  14221.000      2.000    41.5367     0.0149    65.7829   -55.7100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4674    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.1604      2.042    107.000  14221.000      2.000    41.5367     0.0149    65.7041   -55.8634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4737    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.1601      2.125    113.000  14221.000      2.000    41.5367     0.0149    65.6253   -56.0130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4798    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.1598      2.143    106.000  14221.000      2.000    41.5367     0.0149    65.5467   -56.1627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4859    14.4503    14.4436     0.006
     22     1.0025     1.0024    -0.1597      2.084     81.000  14221.000      2.000    41.5367     0.0149    65.4677   -56.3151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4921    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.1598      2.106     73.000  14221.000      2.000    41.5367     0.0149    65.3885   -56.4695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4983    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.1599      2.093     81.000  14221.000      2.000    41.5367     0.0149    65.3104   -56.6228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5046    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.1599      2.095     61.000  14221.000      2.000    41.5367     0.0149    65.2316   -56.7756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5107    14.4503    14.4436     0.006
     26     1.0125     1.0124    -0.1598      2.108     46.000  14221.000      2.000    41.5367     0.0149    65.1525   -56.9283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5169    14.4503    14.4436     0.006
     27     1.0151     1.0150    -0.1602      2.085     51.000  14221.000      2.000    41.5367     0.0149    65.0737   -57.0858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5233    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.1602      2.120     41.000  14221.000      2.000    41.5367     0.0149    64.9946   -57.2397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5295    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.1604      2.064     42.000  14221.000      2.000    41.5367     0.0149    64.9162   -57.3936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5358    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.1601      2.131     40.000  14221.000      2.000    41.5367     0.0149    64.8368   -57.5451    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5419    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.1603      2.099     32.000  14221.000      2.000    41.5367     0.0149    64.7574   -57.7009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5482    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.1600      2.091     35.000  14221.000      2.000    41.5367     0.0149    64.6781   -57.8519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5543    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.1598      2.113     28.000  14221.000      2.000    41.5367     0.0149    64.5984   -58.0048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5604    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.1600      2.107     26.000  14221.000      2.000    41.5367     0.0149    64.5190   -58.1611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5667    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.1599      2.082     27.000  14221.000      2.000    41.5367     0.0149    64.4401   -58.3143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5729    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.1599      2.081     38.000  14221.000      2.000    41.5367     0.0149    64.3605   -58.4691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5791    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.1599      2.100     31.000  14221.000      2.000    41.5367     0.0149    64.2815   -58.6225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5853    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.1602      2.112     24.000  14221.000      2.000    41.5367     0.0149    64.2021   -58.7802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5916    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.1602      2.109     27.000  14221.000      2.000    41.5367     0.0149    64.1225   -58.9352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5979    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.1602      2.116     39.000  14221.000      2.000    41.5367     0.0149    64.0430   -59.0901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.6041    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.1600      2.107     22.000  14221.000      2.000    41.5367     0.0149    63.9634   -59.2428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6102    14.4503    14.4436     0.006
# Sum of Counts = 2199
# Center of Mass = 0.996188+/-0.030048
# Full Width Half-Maximum = 0.048906+/-0.008196
# 5:13:51 PM  5/26/2023   scan completed.
