# scan = 542
# date = 5/27/2023
# time = 6:31:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.04 k 0.04 l 17.5 18.5 0.05
# builtin_command = scan h 0.04 k 0.04 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0400     0.0400    18.0000      2.068     31.000  14221.000      2.000    41.5367     0.0149   -56.6237  -121.1160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5467     4.5989    14.4503    14.4436     0.006
     12     0.0401     0.0400    18.0502      2.039     26.000  14221.000      2.000    41.5367     0.0149   -56.9101  -121.6847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.6117    14.4503    14.4436     0.006
     13     0.0401     0.0400    18.1000      2.077     13.000  14221.000      2.000    41.5367     0.0149   -57.1976  -122.2533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6245    14.4503    14.4436     0.006
     14     0.0401     0.0400    18.1502      2.037     32.000  14221.000      2.000    41.5367     0.0149   -57.4906  -122.8311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6373    14.4503    14.4437     0.006
     15     0.0401     0.0400    18.2003      2.079     23.000  14221.000      2.000    41.5367     0.0149   -57.7847  -123.4143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6501    14.4503    14.4437     0.006
     16     0.0401     0.0400    18.2499      2.064     28.000  14221.000      2.000    41.5367     0.0149   -58.0806  -123.9979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6627    14.4503    14.4437     0.006
     17     0.0401     0.0400    18.3003      2.026     23.000  14221.000      2.000    41.5367     0.0149   -58.3809  -124.5954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6756    14.4503    14.4437     0.006
     18     0.0400     0.0399    18.3499      2.050     16.000  14221.000      2.000    41.5367     0.0149   -58.6850  -125.1896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7690    41.5466     4.6883    14.4503    14.4437     0.006
     19     0.0400     0.0400    18.4000      2.063     24.000  14221.000      2.000    41.5367     0.0149   -58.9894  -125.7953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.7011    14.4503    14.4437     0.006
     20     0.0401     0.0401    18.4503      2.069     24.000  14221.000      2.000    41.5367     0.0149   -59.2982  -126.4106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5466     4.7139    14.4503    14.4437     0.006
     21     0.0400     0.0400    18.5000      2.052     27.000  14221.000      2.000    41.5367     0.0149   -59.6112  -127.0252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5466     4.7266    14.4503    14.4437     0.006
# Sum of Counts = 612
# Center of Mass = 17.947247+/-1.026049
# Full Width Half-Maximum = 0.607821+/-0.460007
# 6:36:05 PM  5/27/2023   scan completed.
