# scan = 188
# date = 5/26/2023
# time = 12:33:00 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00011 1.00004 10.997399 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -88.5193    -0.0604     10.680    119.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.6856     0.9827     0.9826    10.8054    14.4503    14.4436     0.006
     12   -88.7215    -0.1602     10.634    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.6923     0.9845     0.9844    10.8247    14.4503    14.4436     0.006
     13   -88.9154    -0.2604     10.624    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.6987     0.9861     0.9861    10.8440    14.4503    14.4436     0.006
     14   -89.1175    -0.3609     10.605    179.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7053     0.9879     0.9878    10.8634    14.4503    14.4436     0.006
     15   -89.3168    -0.4609     10.676    238.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7118     0.9896     0.9896    10.8826    14.4503    14.4436     0.006
     16   -89.5174    -0.5611     10.608    197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7184     0.9914     0.9913    10.9019    14.4503    14.4436     0.006
     17   -89.7164    -0.6611     10.669    230.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.7249     0.9931     0.9931    10.9210    14.4503    14.4436     0.006
     18   -89.9215    -0.7605     10.725    209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5467     3.7316     0.9950     0.9949    10.9401    14.4503    14.4436     0.006
     19   -90.1193    -0.8608     10.727    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.7381     0.9967     0.9966    10.9593    14.4503    14.4436     0.006
     20   -90.3187    -0.9606     10.678    148.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.7445     0.9984     0.9983    10.9783    14.4503    14.4436     0.006
     21   -90.5215    -1.0603     10.700    117.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7511     1.0002     1.0001    10.9973    14.4503    14.4436     0.006
     22   -90.7166    -1.1604     10.710    113.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7575     1.0018     1.0017    11.0163    14.4503    14.4436     0.006
     23   -90.9175    -1.2604     10.659    115.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.7640     1.0035     1.0035    11.0353    14.4503    14.4436     0.006
     24   -91.1190    -1.3609     10.634    125.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.7705     1.0053     1.0052    11.0543    14.4503    14.4436     0.006
     25   -91.3188    -1.4609     10.661    109.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.7769     1.0070     1.0069    11.0732    14.4503    14.4436     0.006
     26   -91.5190    -1.5610     10.678    115.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7833     1.0087     1.0086    11.0921    14.4503    14.4436     0.006
     27   -91.7215    -1.6611     10.602    103.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.7899     1.0105     1.0104    11.1110    14.4503    14.4436     0.006
     28   -91.9208    -1.7606     10.633    114.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.7962     1.0122     1.0121    11.1297    14.4503    14.4436     0.006
     29   -92.1166    -1.8606     10.664    119.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.8025     1.0138     1.0137    11.1484    14.4503    14.4436     0.006
     30   -92.3197    -1.9609     10.624    101.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8090     1.0156     1.0155    11.1673    14.4503    14.4436     0.006
     31   -92.5161    -2.0606     10.587    103.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8153     1.0172     1.0171    11.1859    14.4503    14.4436     0.006
     32   -92.7193    -2.1604     10.639    107.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.8217     1.0190     1.0189    11.2045    14.4503    14.4436     0.006
     33   -92.9196    -2.2607     10.689    118.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8281     1.0207     1.0206    11.2232    14.4503    14.4436     0.006
     34   -93.1178    -2.3610     10.674    105.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8344     1.0223     1.0222    11.2419    14.4503    14.4436     0.006
     35   -93.3215    -2.4610     10.652    103.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8408     1.0241     1.0240    11.2605    14.4503    14.4436     0.006
     36   -93.5195    -2.5609     10.621    124.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8471     1.0257     1.0256    11.2790    14.4503    14.4436     0.006
     37   -93.7187    -2.6611     10.622    111.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.8534     1.0274     1.0273    11.2975    14.4503    14.4436     0.006
     38   -93.9154    -2.7606     10.641    103.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8596     1.0290     1.0289    11.3159    14.4503    14.4436     0.006
     39   -94.1169    -2.8607     10.656     86.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8659     1.0307     1.0306    11.3343    14.4503    14.4436     0.006
     40   -94.3174    -2.9607     10.630    109.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8722     1.0324     1.0323    11.3527    14.4503    14.4436     0.006
     41   -94.5187    -3.0607     10.650    102.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8785     1.0341     1.0340    11.3711    14.4503    14.4436     0.006
# Sum of Counts = 5155
# Center of Mass = -90.385615+/-1.780593
# Full Width Half-Maximum = 4.412665+/-0.526932
# 12:42:26 AM  5/26/2023   scan completed.
