# scan = 451
# date = 5/27/2023
# time = 10:50:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0144 k 0.0144 l 7.58 8.42 0.03
# builtin_command = scan h 0.0144 k 0.0144 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0144     0.0144     7.8796      2.059     33.000  14221.000      2.000    41.5367     0.0149   -18.7069   -44.8151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0130    14.4503    14.4436     0.006
     12     0.0144     0.0144     7.9099      2.048     40.000  14221.000      2.000    41.5367     0.0149   -18.8003   -44.9969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0208    14.4503    14.4436     0.006
     13     0.0144     0.0144     7.9400      2.048     44.000  14221.000      2.000    41.5367     0.0149   -18.8939   -45.1775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0285    14.4503    14.4436     0.006
     14     0.0144     0.0144     7.9699      2.079     35.000  14221.000      2.000    41.5367     0.0149   -18.9874   -45.3568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0361    14.4503    14.4436     0.006
     15     0.0144     0.0144     7.9999      2.080     48.000  14221.000      2.000    41.5367     0.0149   -19.0817   -45.5370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0438    14.4503    14.4436     0.006
     16     0.0144     0.0144     8.0302      2.078     42.000  14221.000      2.000    41.5367     0.0149   -19.1751   -45.7194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0515    14.4503    14.4436     0.006
     17     0.0144     0.0144     8.0603      2.063     30.000  14221.000      2.000    41.5367     0.0149   -19.2694   -45.9006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0592    14.4503    14.4436     0.006
     18     0.0144     0.0144     8.0901      2.063     28.000  14221.000      2.000    41.5367     0.0149   -19.3638   -46.0798    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0668    14.4503    14.4436     0.006
     19     0.0144     0.0144     8.1201      2.048     31.000  14221.000      2.000    41.5367     0.0149   -19.4573   -46.2603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0745    14.4503    14.4436     0.006
     20     0.0144     0.0144     8.1496      2.055     24.000  14221.000      2.000    41.5367     0.0149   -19.5516   -46.4384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0820    14.4503    14.4436     0.006
     21     0.0144     0.0144     8.1795      2.081     35.000  14221.000      2.000    41.5367     0.0149   -19.6462   -46.6188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0896    14.4503    14.4436     0.006
     22     0.0144     0.0144     8.2100      2.093     25.000  14221.000      2.000    41.5367     0.0149   -19.7393   -46.8030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0974    14.4503    14.4436     0.006
     23     0.0144     0.0144     8.2397      2.075     27.000  14221.000      2.000    41.5367     0.0149   -19.8335   -46.9819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1050    14.4503    14.4436     0.006
     24     0.0144     0.0144     8.2698      2.071     40.000  14221.000      2.000    41.5367     0.0149   -19.9275   -47.1642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1127    14.4503    14.4436     0.006
     25     0.0144     0.0144     8.3002      2.091     32.000  14221.000      2.000    41.5367     0.0149   -20.0217   -47.3483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1205    14.4503    14.4436     0.006
     26     0.0144     0.0144     8.3303      2.069     39.000  14221.000      2.000    41.5367     0.0149   -20.1157   -47.5305    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1282    14.4503    14.4436     0.006
     27     0.0144     0.0144     8.3601      2.056     45.000  14221.000      2.000    41.5367     0.0149   -20.2104   -47.7109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1358    14.4503    14.4436     0.006
     28     0.0144     0.0144     8.3898      2.056     29.000  14221.000      2.000    41.5367     0.0149   -20.3048   -47.8907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1433    14.4503    14.4436     0.006
     29     0.0144     0.0144     8.4196      2.084     39.000  14221.000      2.000    41.5367     0.0149   -20.3991   -48.0714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1509    14.4503    14.4436     0.006
# Sum of Counts = 966
# Center of Mass = 8.011821+/-0.364638
# Full Width Half-Maximum = 0.496906+/-0.136678
# 10:55:46 AM  5/27/2023   scan completed.
