# scan = 630
# date = 5/28/2023
# time = 7:45:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.001 k -0.001 l 1.7 2.3 0.03
# builtin_command = scan h -0.001 k -0.001 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0010    -0.0010     2.0005      2.035     33.000  14221.000      2.000    41.5367     0.0149    -3.1502   -11.0731    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.5095    14.4503    14.4438     0.006
     12    -0.0010    -0.0010     2.0294      2.011     66.000  14221.000      2.000    41.5367     0.0149    -3.2290   -11.2340    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5169    14.4503    14.4438     0.006
     13    -0.0010    -0.0010     2.0599      2.038     37.000  14221.000      2.000    41.5367     0.0149    -3.3078   -11.4030    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.5246    14.4503    14.4438     0.006
     14    -0.0010    -0.0010     2.0897      2.025      8.000  14221.000      2.000    41.5367     0.0149    -3.3859   -11.5686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5322    14.4503    14.4438     0.006
     15    -0.0010    -0.0010     2.1205      2.021      3.000  14221.000      2.000    41.5367     0.0149    -3.4645   -11.7399    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5401    14.4503    14.4438     0.006
     16    -0.0010    -0.0010     2.1497      2.064      2.000  14221.000      2.000    41.5367     0.0149    -3.5435   -11.9023    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5475    14.4503    14.4438     0.006
     17    -0.0010    -0.0010     2.1799      2.048      1.000  14221.000      2.000    41.5367     0.0149    -3.6222   -12.0697    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5552    14.4503    14.4438     0.006
     18    -0.0010    -0.0010     2.2103      2.015      2.000  14221.000      2.000    41.5367     0.0149    -3.7011   -12.2389    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5630    14.4503    14.4438     0.006
     19    -0.0010    -0.0010     2.2398      1.989      2.000  14221.000      2.000    41.5367     0.0149    -3.7803   -12.4029    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0010    -0.0010     2.2700      2.007      3.000  14221.000      2.000    41.5367     0.0149    -3.8597   -12.5707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5782    14.4503    14.4438     0.006
     21    -0.0010    -0.0010     2.3002      2.034      2.000  14221.000      2.000    41.5367     0.0149    -3.9393   -12.7389    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5464     0.5859    14.4503    14.4438     0.006
# Sum of Counts = 197
# Center of Mass = 2.012777+/-0.202934
# Full Width Half-Maximum = 0.203741+/-0.070551
# 7:50:02 PM  5/28/2023   scan completed.
