# scan = 769
# date = 5/29/2023
# time = 2:10:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 13.58 14.42 0.03
# builtin_command = scan h 0.0056 k 0.0056 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16     0.0056     0.0056    14.0302      1.993    245.000  14221.000      2.000    41.5367     0.0149   -39.6397   -85.1668    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5734    14.4503    14.4438     0.006
     17     0.0056     0.0056    14.0603      1.997    160.000  14221.000      2.000    41.5367     0.0149   -39.7519   -85.3933    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5811    14.4503    14.4437     0.006
     18     0.0056     0.0056    14.0898      2.018     70.000  14221.000      2.000    41.5367     0.0149   -39.8653   -85.6155    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7698    41.5465     3.5886    14.4503    14.4437     0.006
     19     0.0056     0.0056    14.1200      1.973     27.000  14221.000      2.000    41.5367     0.0149   -39.9790   -85.8428    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4438     0.006
     20     0.0056     0.0056    14.1498      2.000     15.000  14221.000      2.000    41.5367     0.0149   -40.0920   -86.0680    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6039    14.4503    14.4437     0.006
     21     0.0056     0.0056    14.1798      1.980     10.000  14221.000      2.000    41.5367     0.0149   -40.2060   -86.2952    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6115    14.4503    14.4437     0.006
     22     0.0056     0.0056    14.2098      2.001      4.000  14221.000      2.000    41.5367     0.0149   -40.3210   -86.5223    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6192    14.4503    14.4438     0.006
     23     0.0056     0.0056    14.2404      1.964      4.000  14221.000      2.000    41.5367     0.0149   -40.4351   -86.7552    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6270    14.4503    14.4437     0.006
     24     0.0056     0.0056    14.2699      2.016      4.000  14221.000      2.000    41.5367     0.0149   -40.5506   -86.9798    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6345    14.4503    14.4438     0.006
     25     0.0056     0.0055    14.2996      2.003      5.000  14221.000      2.000    41.5367     0.0149   -40.6649   -87.2058    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6420    14.4503    14.4438     0.006
     26     0.0056     0.0056    14.3296      2.018      4.000  14221.000      2.000    41.5367     0.0149   -40.7797   -87.4350    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6497    14.4503    14.4438     0.006
     27     0.0056     0.0056    14.3597      2.015      2.000  14221.000      2.000    41.5367     0.0149   -40.8946   -87.6656    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6573    14.4503    14.4437     0.006
     28     0.0056     0.0056    14.3898      1.973      4.000  14221.000      2.000    41.5367     0.0149   -41.0099   -87.8963    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6650    14.4503    14.4438     0.006
     29     0.0057     0.0057    14.4205      2.010      2.000  14221.000      2.000    41.5367     0.0149   -41.1252   -88.1321    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6728    14.4503    14.4438     0.006
# Sum of Counts = 2703
# Center of Mass = 13.950849+/-0.379487
# Full Width Half-Maximum = 0.169853+/-0.168275
# 2:18:34 PM  5/29/2023   scan completed.
