# scan = 81
# date = 5/24/2023
# time = 9:25:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 100.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     17     0.7998     1.1999    -0.0000   -14.9937    109.751    310.000 711001.000    100.000    41.5367     0.0149    47.0251   -55.2288     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7667     3.1351    14.4503    29.444
     18     0.8098     1.1899    -0.0000   -14.9937    109.701    312.000 711001.000    100.000    41.5367     0.0149    46.5867   -55.0983     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3830    28.7667     3.1292    14.4503    29.444
     19     0.8198     1.1799    -0.0000   -14.9938    109.442    299.000 711001.000    100.000    41.5367     0.0149    46.1378   -54.9764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1236    14.4503    29.444
     20     0.8298     1.1699    -0.0000   -14.9938    109.529    290.000 711001.000    100.000    41.5367     0.0149    45.6849   -54.8600     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1183    14.4503    29.444
     21     0.8398     1.1599    -0.0000   -14.9938    109.698    297.000 711001.000    100.000    41.5367     0.0149    45.2217   -54.7500     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1133    14.4503    29.444
     22     0.8498     1.1500    -0.0000   -14.9938    109.642    263.000 711001.000    100.000    41.5367     0.0149    44.7538   -54.6479     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    14.3831    28.7667     3.1087    14.4503    29.444
     23     0.8598     1.1400    -0.0000   -14.9938    109.784    309.000 711001.000    100.000    41.5367     0.0149    44.2756   -54.5514     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1043    14.4503    29.444
     24     0.8698     1.1300    -0.0000   -14.9938    109.705    363.000 711001.000    100.000    41.5367     0.0149    43.7939   -54.4604     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1001    14.4503    29.444
     25     0.8798     1.1200    -0.0000   -14.9938    109.678    461.000 711001.000    100.000    41.5367     0.0149    43.3012   -54.3778     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    14.3831    28.7667     3.0964    14.4503    29.444
     26     0.8898     1.1100    -0.0000   -14.9938    109.544    598.000 711001.000    100.000    41.5367     0.0149    42.8047   -54.3016     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.0929    14.4503    29.444
     27     0.8998     1.1000    -0.0000   -14.9938    109.797    806.000 711001.000    100.000    41.5367     0.0149    42.2985   -54.2300     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.0896    14.4503    29.444
     28     0.9098     1.0900    -0.0000   -14.9938    109.931   1064.000 711001.000    100.000    41.5367     0.0149    41.7886   -54.1671     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0868    14.4503    29.444
     29     0.9198     1.0800    -0.0000   -14.9938    109.703   1218.000 711001.000    100.000    41.5367     0.0149    41.2680   -54.1094     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.0841    14.4503    29.444
     30     0.9298     1.0700    -0.0000   -14.9938    109.637   1235.000 711001.000    100.000    41.5367     0.0149    40.7446   -54.0597     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0818    14.4503    29.444
     31     0.9398     1.0600    -0.0000   -14.9939    109.691   1260.000 711001.000    100.000    41.5367     0.0149    40.2101   -54.0153     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7666     3.0798    14.4503    29.444
     32     0.9498     1.0499    -0.0000   -14.9938    109.355   1156.000 711001.000    100.000    41.5367     0.0149    39.6743   -53.9751     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0780    14.4503    29.444
     33     0.9599     1.0399    -0.0000   -14.9938    109.585   1013.000 711001.000    100.000    41.5367     0.0149    39.1259   -53.9458     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0767    14.4503    29.444
     34     0.9698     1.0300    -0.0000   -14.9939    109.443    945.000 711001.000    100.000    41.5367     0.0149    38.5773   -53.9227     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0756    14.4503    29.444
     35     0.9798     1.0199    -0.0000   -14.9938    109.543    805.000 711001.000    100.000    41.5367     0.0149    38.0180   -53.9046     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.0748    14.4503    29.444
# Sum of Counts = 26554
# Center of Mass = 0.804741+/-0.007021
# Full Width Half-Maximum = 0.234098+/-0.003033
# 10:32:06 PM  5/24/2023   scan completed.
