# scan = 567
# date = 5/27/2023
# time = 10:12:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000227 0.000224 7.998933 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -19.8132     10.309   3113.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0024     0.0024     7.9989    14.4503    14.4437     0.006
     12   -19.8875     10.324  12129.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0013     0.0013     7.9989    14.4503    14.4437     0.006
     13   -19.9631     10.252  20853.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0002     0.0002     7.9989    14.4503    14.4437     0.006
     14   -20.0375     10.176  17278.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373    -0.0008    -0.0008     7.9989    14.4503    14.4437     0.006
     15   -20.1129     10.217   6563.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0373    -0.0019    -0.0019     7.9989    14.4503    14.4437     0.006
     16   -20.1874     10.220   1063.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373    -0.0030    -0.0030     7.9989    14.4503    14.4437     0.006
     17   -20.2632     10.212    151.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0373    -0.0041    -0.0041     7.9988    14.4503    14.4437     0.006
     18   -20.3377     10.236    111.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373    -0.0052    -0.0052     7.9988    14.4503    14.4437     0.006
     19   -20.4136     10.191     65.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5466     2.0373    -0.0063    -0.0063     7.9987    14.4503    14.4437     0.006
     20   -20.4877     10.263     46.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373    -0.0073    -0.0073     7.9986    14.4503    14.4437     0.006
     21   -20.5635     10.233     25.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0373    -0.0084    -0.0084     7.9985    14.4503    14.4437     0.006
     22   -20.6379     10.252     27.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373    -0.0095    -0.0095     7.9984    14.4503    14.4437     0.006
     23   -20.7131     10.283     13.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373    -0.0106    -0.0106     7.9983    14.4503    14.4437     0.006
     24   -20.7878     10.244     19.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0373    -0.0116    -0.0116     7.9981    14.4503    14.4437     0.006
     25   -20.8632     10.214     15.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0373    -0.0127    -0.0127     7.9980    14.4503    14.4437     0.006
# Sum of Counts = 62200
# Center of Mass = -19.980369+/-0.113299
# Full Width Half-Maximum = 0.203860+/-0.066564
# 10:18:46 PM  5/27/2023   scan completed.
