# scan = 847
# date = 5/29/2023
# time = 11:31:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0275
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0275
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20     1.0175     1.0175     1.0275      1.002     65.000   7111.000      1.000    41.5367     0.0149   -23.8397   -45.6759    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0499    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0275      0.990     40.000   7111.000      1.000    41.5367     0.0149   -23.8123   -45.7548    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0533    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0275      1.001     20.000   7111.000      1.000    41.5367     0.0149   -23.7856   -45.8328    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0566    14.4503    14.4503     0.000
     23     1.0251     1.0251     1.0275      0.992     11.000   7111.000      1.000    41.5367     0.0149   -23.7589   -45.9134    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0600    14.4503    14.4503     0.000
     24     1.0276     1.0276     1.0275      0.987      6.000   7111.000      1.000    41.5367     0.0149   -23.7324   -45.9939    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0634    14.4503    14.4503     0.000
     25     1.0299     1.0299     1.0275      0.962      2.000   7111.000      1.000    41.5367     0.0149   -23.7064   -46.0655    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0022    20.7694    41.5367     2.0664    14.4503    14.4503     0.000
# Sum of Counts = 456
# Center of Mass = 1.007438+/-0.066722
# Full Width Half-Maximum = 0.027534+/-0.027844
# 11:39:31 PM  5/29/2023   scan completed.
