# scan = 495
# date = 5/27/2023
# time = 3:06:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0252 k 0.0252 l 13.52 14.48 0.03
# builtin_command = scan h 0.0252 k 0.0252 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     22     0.0252     0.0252    14.1501      2.100     33.000  14221.000      2.000    41.5367     0.0149   -39.5137   -86.3981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6150    14.4503    14.4436     0.006
     23     0.0252     0.0252    14.1799      2.093     29.000  14221.000      2.000    41.5367     0.0149   -39.6299   -86.6248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6226    14.4503    14.4436     0.006
     24     0.0253     0.0252    14.2103      2.091     33.000  14221.000      2.000    41.5367     0.0149   -39.7458   -86.8569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6304    14.4503    14.4436     0.006
     25     0.0252     0.0252    14.2399      2.066     31.000  14221.000      2.000    41.5367     0.0149   -39.8629   -87.0824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6379    14.4503    14.4436     0.006
     26     0.0252     0.0251    14.2696      2.126     34.000  14221.000      2.000    41.5367     0.0149   -39.9793   -87.3102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6455    14.4503    14.4436     0.006
     27     0.0252     0.0252    14.2996      2.069     41.000  14221.000      2.000    41.5367     0.0149   -40.0956   -87.5397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6532    14.4503    14.4436     0.006
     28     0.0252     0.0252    14.3301      2.084     29.000  14221.000      2.000    41.5367     0.0149   -40.2137   -87.7739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6609    14.4503    14.4436     0.006
     29     0.0252     0.0252    14.3600      2.050     40.000  14221.000      2.000    41.5367     0.0149   -40.3314   -88.0041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6686    14.4503    14.4436     0.006
     30     0.0252     0.0252    14.3901      2.094     31.000  14221.000      2.000    41.5367     0.0149   -40.4493   -88.2368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6763    14.4503    14.4436     0.006
     31     0.0253     0.0252    14.4205      2.079     29.000  14221.000      2.000    41.5367     0.0149   -40.5669   -88.4711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6840    14.4503    14.4436     0.006
     32     0.0253     0.0252    14.4504      2.077     37.000  14221.000      2.000    41.5367     0.0149   -40.6852   -88.7026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6917    14.4503    14.4436     0.006
     33     0.0252     0.0251    14.4797      2.071     17.000  14221.000      2.000    41.5367     0.0149   -40.8039   -88.9304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6992    14.4503    14.4436     0.006
# Sum of Counts = 1432
# Center of Mass = 13.980892+/-0.522532
# Full Width Half-Maximum = 0.498375+/-0.164301
# 3:12:16 PM  5/27/2023   scan completed.
