# scan = 515
# date = 5/27/2023
# time = 4:38:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.016 k 0.016 l 15.6 16.4 0.04
# builtin_command = scan h 0.016 k 0.016 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0160     0.0160    16.0001      2.047     93.000  14221.000      2.000    41.5367     0.0149   -47.4583  -101.4204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0872    14.4503    14.4437     0.006
     12     0.0160     0.0160    16.0400      2.077     74.000  14221.000      2.000    41.5367     0.0149   -47.6351  -101.7703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0974    14.4503    14.4437     0.006
     13     0.0160     0.0159    16.0796      2.060     56.000  14221.000      2.000    41.5367     0.0149   -47.8123  -102.1188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1075    14.4503    14.4437     0.006
     14     0.0160     0.0159    16.1196      2.065     56.000  14221.000      2.000    41.5367     0.0149   -47.9896  -102.4722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1177    14.4503    14.4437     0.006
     15     0.0160     0.0159    16.1596      2.067     46.000  14221.000      2.000    41.5367     0.0149   -48.1684  -102.8262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1279    14.4503    14.4437     0.006
     16     0.0160     0.0160    16.2001      2.063     26.000  14221.000      2.000    41.5367     0.0149   -48.3482  -103.1869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1383    14.4503    14.4437     0.006
     17     0.0161     0.0160    16.2403      2.106     23.000  14221.000      2.000    41.5367     0.0149   -48.5287  -103.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1485    14.4503    14.4437     0.006
     18     0.0160     0.0160    16.2799      2.045     29.000  14221.000      2.000    41.5367     0.0149   -48.7097  -103.9023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1587    14.4503    14.4437     0.006
     19     0.0160     0.0160    16.3199      2.029     36.000  14221.000      2.000    41.5367     0.0149   -48.8905  -104.2627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1689    14.4503    14.4437     0.006
     20     0.0160     0.0160    16.3600      2.067     28.000  14221.000      2.000    41.5367     0.0149   -49.0727  -104.6248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1791    14.4503    14.4437     0.006
     21     0.0160     0.0160    16.4000      2.065     35.000  14221.000      2.000    41.5367     0.0149   -49.2553  -104.9885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1893    14.4503    14.4436     0.006
# Sum of Counts = 1119
# Center of Mass = 15.974601+/-0.675378
# Full Width Half-Maximum = 0.395610+/-0.253732
# 4:42:32 PM  5/27/2023   scan completed.
