# scan = 616
# date = 5/28/2023
# time = 5:55:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000054 1.000013 13.997511 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     19  -110.1577   -17.6235     10.184   6388.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     4.3301     0.9982     0.9982    13.9721    14.4503    14.4438     0.006
     20  -110.3058   -17.6976     10.149   6030.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.3340     0.9991     0.9991    13.9847    14.4503    14.4438     0.006
     21  -110.4577   -17.7730     10.173   5379.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     4.3380     1.0001     1.0000    13.9975    14.4503    14.4438     0.006
     22  -110.6078   -17.8477     10.251   4808.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     4.3419     1.0010     1.0009    14.0102    14.4503    14.4438     0.006
     23  -110.7562   -17.9230     10.147   4073.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     4.3458     1.0018     1.0018    14.0229    14.4503    14.4438     0.006
     24  -110.9068   -17.9974     10.184   3612.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3497     1.0028     1.0027    14.0355    14.4503    14.4438     0.006
     25  -111.0574   -18.0728     10.232   3188.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3537     1.0037     1.0036    14.0482    14.4503    14.4438     0.006
     26  -111.2084   -18.1474     10.200   2454.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3576     1.0046     1.0046    14.0607    14.4503    14.4438     0.006
     27  -111.3581   -18.2232     10.261   1864.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3615     1.0055     1.0054    14.0735    14.4503    14.4438     0.006
     28  -111.5098   -18.2973     10.145   1551.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3654     1.0064     1.0064    14.0859    14.4503    14.4438     0.006
     29  -111.6566   -18.3733     10.280   1239.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3692     1.0072     1.0072    14.0986    14.4503    14.4438     0.006
     30  -111.8081   -18.4480     10.159    944.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3731     1.0082     1.0081    14.1110    14.4503    14.4438     0.006
     31  -111.9550   -18.5234     10.229    642.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3769     1.0090     1.0090    14.1236    14.4503    14.4438     0.006
     32  -112.1050   -18.5976     10.190    427.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3808     1.0099     1.0099    14.1360    14.4503    14.4438     0.006
     33  -112.2561   -18.6734     10.222    255.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3847     1.0108     1.0108    14.1485    14.4503    14.4438     0.006
     34  -112.4069   -18.7476     10.220    157.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.3886     1.0117     1.0117    14.1608    14.4503    14.4438     0.006
     35  -112.5560   -18.8230     10.228    123.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.3924     1.0126     1.0125    14.1733    14.4503    14.4438     0.006
     36  -112.7065   -18.8974     10.181     68.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.3962     1.0135     1.0134    14.1856    14.4503    14.4438     0.006
     37  -112.8577   -18.9728     10.263     54.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.4001     1.0144     1.0143    14.1980    14.4503    14.4438     0.006
     38  -113.0094   -19.0475     10.171     39.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.4039     1.0153     1.0153    14.2102    14.4503    14.4438     0.006
     39  -113.1592   -19.1229     10.184     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.4077     1.0162     1.0161    14.2226    14.4503    14.4438     0.006
     40  -113.3063   -19.1973     10.164     30.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.4115     1.0170     1.0170    14.2348    14.4503    14.4438     0.006
     41  -113.4548   -19.2730     10.178     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.4152     1.0178     1.0178    14.2472    14.4503    14.4438     0.006
# Sum of Counts = 95055
# Center of Mass = -110.058727+/-0.504845
# Full Width Half-Maximum = 1.629549+/-0.170160
# 6:07:48 AM  5/28/2023   scan completed.
