# scan = 690
# date = 5/29/2023
# time = 4:55:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.2
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.2000      1.998      4.000  14221.000      2.000    41.5367     0.0149    63.8884   -55.2729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4496    14.4503    14.4437     0.006
     12     0.9941     0.9940     0.1997      2.025      7.000  14221.000      2.000    41.5367     0.0149    63.8014   -55.4589    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4572    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.1999      2.036      8.000  14221.000      2.000    41.5367     0.0149    63.7140   -55.6383    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4645    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.1997      2.032      4.000  14221.000      2.000    41.5367     0.0149    63.6266   -55.8229    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4720    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.2001      1.984      8.000  14221.000      2.000    41.5367     0.0149    63.5386   -56.0009    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4793    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.2002      1.981      4.000  14221.000      2.000    41.5367     0.0149    63.4510   -56.1817    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4866    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.2002      2.033      2.000  14221.000      2.000    41.5367     0.0149    63.3633   -56.3640    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4941    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.1999      2.014      2.000  14221.000      2.000    41.5367     0.0149    63.2764   -56.5481    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5015    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.2003      1.975      8.000  14221.000      2.000    41.5367     0.0149    63.1880   -56.7280    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5088    14.4503    14.4437     0.006
     20     1.0180     1.0180     0.2002      2.006      0.000  14221.000      2.000    41.5367     0.0149    63.0998   -56.9122    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5163    14.4503    14.4437     0.006
     21     1.0210     1.0210     0.1997      1.968      4.000  14221.000      2.000    41.5367     0.0149    63.0128   -57.0987    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5238    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.1997      2.010      2.000  14221.000      2.000    41.5367     0.0149    62.9240   -57.2835    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5313    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.1996      2.021      2.000  14221.000      2.000    41.5367     0.0149    62.8363   -57.4665    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5387    14.4503    14.4437     0.006
     24     1.0300     1.0300     0.1998      2.009      3.000  14221.000      2.000    41.5367     0.0149    62.7479   -57.6480    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5461    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.2001      1.983      1.000  14221.000      2.000    41.5367     0.0149    62.6585   -57.8304    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5534    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.2002      2.024      3.000  14221.000      2.000    41.5367     0.0149    62.5694   -58.0134    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5608    14.4503    14.4438     0.006
     27     1.0390     1.0390     0.2000      2.012      1.000  14221.000      2.000    41.5367     0.0149    62.4814   -58.1986    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5682    14.4503    14.4438     0.006
# Sum of Counts = 99
# Center of Mass = 0.996712+/-0.141681
# Full Width Half-Maximum = 0.039906+/-0.055866
# 5:02:33 AM  5/29/2023   scan completed.
