# scan = 866
# date = 5/31/2023
# time = 6:21:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, long s2 scan, part 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     15   -12.8001     59.900   2962.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7701    41.5355     0.5887     0.2988     0.2707     0.3088    14.4503    14.4511    -0.000
     16   -13.0000     60.350   2859.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7701    41.5355     0.5979     0.3038     0.2753     0.3129    14.4503    14.4511    -0.000
     17   -13.2030     60.246   2783.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7700    41.5355     0.6072     0.3090     0.2799     0.3170    14.4503    14.4511    -0.000
     18   -13.3967     60.056   2825.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5355     0.6161     0.3139     0.2844     0.3209    14.4503    14.4511    -0.000
     19   -13.5999     60.121   2710.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5355     0.6254     0.3190     0.2891     0.3250    14.4503    14.4511    -0.000
     20   -13.8005     60.207   2762.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5354     0.6345     0.3241     0.2938     0.3290    14.4503    14.4511    -0.000
     21   -13.9983     60.089   2733.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5355     0.6436     0.3291     0.2984     0.3329    14.4503    14.4511    -0.000
     22   -14.2013     60.152   2638.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5354     0.6529     0.3343     0.3031     0.3369    14.4503    14.4511    -0.000
     23   -14.3984     60.232   2737.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5354     0.6619     0.3393     0.3077     0.3408    14.4503    14.4511    -0.000
     24   -14.5991     60.038   2694.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.6711     0.3445     0.3124     0.3447    14.4503    14.4511    -0.000
     25   -14.7968     59.936   2581.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7699    41.5355     0.6801     0.3495     0.3170     0.3485    14.4503    14.4511    -0.000
     26   -15.0031     60.202   2531.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.6895     0.3548     0.3219     0.3525    14.4503    14.4511    -0.000
     27   -15.1975     60.205   2548.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.6984     0.3598     0.3264     0.3562    14.4503    14.4511    -0.000
     28   -15.3988     60.190   2573.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7076     0.3650     0.3312     0.3600    14.4503    14.4511    -0.000
     29   -15.5981     60.268   2586.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7167     0.3702     0.3359     0.3638    14.4503    14.4511    -0.000
     30   -15.7979     59.966   2614.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7258     0.3753     0.3406     0.3675    14.4503    14.4511    -0.000
     31   -16.0001     60.296   2466.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7351     0.3806     0.3454     0.3713    14.4503    14.4511    -0.000
     32   -16.1963     60.282   2421.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7440     0.3857     0.3501     0.3749    14.4503    14.4511    -0.000
     33   -16.3972     60.140   2482.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7532     0.3909     0.3548     0.3786    14.4503    14.4511    -0.000
     34   -16.6024     60.216   2399.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.7625     0.3962     0.3597     0.3824    14.4503    14.4511    -0.000
     35   -16.7961     59.951   2478.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.7714     0.4013     0.3644     0.3859    14.4503    14.4511    -0.000
     36   -17.0002     60.269   2443.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.7807     0.4066     0.3693     0.3896    14.4503    14.4511    -0.000
     37   -17.2020     60.256   2424.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.7899     0.4119     0.3741     0.3932    14.4503    14.4511    -0.000
     38   -17.3993     60.083   2291.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7698    41.5355     0.7989     0.4171     0.3788     0.3967    14.4503    14.4511    -0.000
     39   -17.5970     60.098   2328.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8079     0.4223     0.3836     0.4002    14.4503    14.4511    -0.000
     40   -17.8016     60.231   2321.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7698    41.5355     0.8172     0.4277     0.3885     0.4037    14.4503    14.4511    -0.000
     41   -18.0028     60.298   2230.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8264     0.4330     0.3934     0.4072    14.4503    14.4511    -0.000
     42   -18.2034     60.058   2257.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8355     0.4383     0.3983     0.4107    14.4503    14.4511    -0.000
     43   -18.4012     60.268   2296.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8445     0.4435     0.4030     0.4141    14.4503    14.4511    -0.000
     44   -18.5975     60.265   2325.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8534     0.4487     0.4078     0.4174    14.4503    14.4511    -0.000
     45   -18.7991     60.038   2405.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7698    41.5355     0.8626     0.4540     0.4127     0.4208    14.4503    14.4511    -0.000
     46   -18.9993     60.185   2199.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7698    41.5355     0.8717     0.4593     0.4176     0.4242    14.4503    14.4511    -0.000
     47   -19.1991     60.175   2316.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8808     0.4647     0.4225     0.4275    14.4503    14.4511    -0.000
     48   -19.4002     60.125   2166.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.8899     0.4700     0.4274     0.4308    14.4503    14.4511    -0.000
     49   -19.6013     60.174   2274.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8990     0.4754     0.4323     0.4341    14.4503    14.4511    -0.000
     50   -19.8028     60.375   2275.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9082     0.4808     0.4373     0.4374    14.4503    14.4511    -0.000
     51   -19.9994     60.132   2235.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9171     0.4860     0.4421     0.4406    14.4503    14.4511    -0.000
     52   -20.1981     60.289   2270.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9261     0.4913     0.4470     0.4438    14.4503    14.4511    -0.000
     53   -20.4005     60.143   2195.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9353     0.4968     0.4520     0.4470    14.4503    14.4511    -0.000
     54   -20.5982     60.211   2150.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9443     0.5021     0.4569     0.4501    14.4503    14.4511    -0.000
     55   -20.7992     60.379   2188.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9534     0.5075     0.4619     0.4532    14.4503    14.4511    -0.000
     56   -21.0001     60.086   2165.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.9625     0.5129     0.4668     0.4564    14.4503    14.4511    -0.000
     57   -21.2010     60.124   2141.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9716     0.5183     0.4718     0.4594    14.4503    14.4511    -0.000
     58   -21.4029     60.295   2131.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9807     0.5238     0.4768     0.4625    14.4503    14.4511    -0.000
     59   -21.5984     60.107   2096.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9896     0.5291     0.4817     0.4655    14.4503    14.4510    -0.000
     60   -21.7972     60.135   2141.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9986     0.5345     0.4867     0.4685    14.4503    14.4510    -0.000
     61   -21.9976     60.176   2163.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0077     0.5399     0.4917     0.4714    14.4503    14.4510    -0.000
     62   -22.1983     60.276   2105.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0167     0.5453     0.4967     0.4744    14.4503    14.4511    -0.000
     63   -22.4005     60.122   2055.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0259     0.5508     0.5018     0.4773    14.4503    14.4511    -0.000
     64   -22.6014     59.987   2157.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0350     0.5563     0.5068     0.4802    14.4503    14.4510    -0.000
     65   -22.8030     60.350   2158.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0441     0.5618     0.5119     0.4831    14.4503    14.4511    -0.000
     66   -23.0005     59.981   2076.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5356     1.0530     0.5672     0.5168     0.4859    14.4503    14.4510    -0.000
     67   -23.2023     60.210   2143.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0621     0.5727     0.5219     0.4888    14.4503    14.4510    -0.000
     68   -23.3980     60.067   1982.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.0710     0.5781     0.5269     0.4915    14.4503    14.4510    -0.000
     69   -23.5967     60.247   2131.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.0799     0.5835     0.5319     0.4943    14.4503    14.4510    -0.000
     70   -23.7986     60.115   2053.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7697    41.5355     1.0890     0.5891     0.5370     0.4970    14.4503    14.4510    -0.000
     71   -23.9977     60.140   2103.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0980     0.5945     0.5420     0.4997    14.4503    14.4510    -0.000
     72   -24.1998     60.114   2080.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.1071     0.6001     0.5472     0.5024    14.4503    14.4510    -0.000
     73   -24.4020     60.379   2118.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1162     0.6057     0.5523     0.5051    14.4503    14.4511    -0.000
     74   -24.6037     60.260   2045.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.1253     0.6112     0.5574     0.5078    14.4503    14.4510    -0.000
     75   -24.8027     60.183   1997.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1343     0.6167     0.5625     0.5104    14.4503    14.4510    -0.000
     76   -24.9990     60.233   2010.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.1431     0.6221     0.5675     0.5129    14.4503    14.4510    -0.000
     77   -25.2002     60.140   2145.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1522     0.6277     0.5726     0.5155    14.4503    14.4510    -0.000
     78   -25.3977     60.155   2084.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1610     0.6332     0.5777     0.5180    14.4503    14.4510    -0.000
     79   -25.5996     60.258   1976.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7696    41.5355     1.1701     0.6388     0.5829     0.5205    14.4503    14.4510    -0.000
     80   -25.7987     60.237   2031.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.1791     0.6443     0.5880     0.5230    14.4503    14.4510    -0.000
     81   -26.0000     60.390   2157.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7696    41.5355     1.1881     0.6499     0.5931     0.5254    14.4503    14.4510    -0.000
