# scan = 269
# date = 5/26/2023
# time = 5:13:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.14
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.14
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.9775     0.9775    -0.1399      2.105     78.000  14221.000      2.000    41.5367     0.0149    66.1341   -54.7901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4299    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.1400      2.094    101.000  14221.000      2.000    41.5367     0.0149    66.0565   -54.9423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4361    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.1400      2.096    105.000  14221.000      2.000    41.5367     0.0149    65.9776   -55.0959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.4424    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.1401      2.107     87.000  14221.000      2.000    41.5367     0.0149    65.8997   -55.2492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4486    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.1402      2.112     99.000  14221.000      2.000    41.5367     0.0149    65.8220   -55.4013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.4549    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.1404      2.116    129.000  14221.000      2.000    41.5367     0.0149    65.7436   -55.5559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4612    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.1402      2.098    139.000  14221.000      2.000    41.5367     0.0149    65.6648   -55.7077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4673    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.1403      2.133    165.000  14221.000      2.000    41.5367     0.0149    65.5867   -55.8608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4736    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.1401      2.133    142.000  14221.000      2.000    41.5367     0.0149    65.5079   -56.0117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4797    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.1398      2.095    132.000  14221.000      2.000    41.5367     0.0149    65.4296   -56.1604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4858    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.1398      2.085    122.000  14221.000      2.000    41.5367     0.0149    65.3512   -56.3139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4920    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.1399      2.115     91.000  14221.000      2.000    41.5367     0.0149    65.2730   -56.4670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4982    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.1399      2.112     85.000  14221.000      2.000    41.5367     0.0149    65.1945   -56.6207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5045    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.1399      2.094     61.000  14221.000      2.000    41.5367     0.0149    65.1163   -56.7733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5107    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.1399      2.107     51.000  14221.000      2.000    41.5367     0.0149    65.0371   -56.9272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5169    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.1402      2.089     50.000  14221.000      2.000    41.5367     0.0149    64.9586   -57.0832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5232    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.1403      2.086     32.000  14221.000      2.000    41.5367     0.0149    64.8800   -57.2377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5295    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.1404      2.115     40.000  14221.000      2.000    41.5367     0.0149    64.8015   -57.3919    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5357    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.1401      2.099     36.000  14221.000      2.000    41.5367     0.0149    64.7224   -57.5428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5418    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.1403      2.108     30.000  14221.000      2.000    41.5367     0.0149    64.6434   -57.7001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5481    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.1398      2.081     26.000  14221.000      2.000    41.5367     0.0149    64.5638   -57.8490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5542    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.1399      2.112     31.000  14221.000      2.000    41.5367     0.0149    64.4856   -58.0035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5604    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.1399      2.113     32.000  14221.000      2.000    41.5367     0.0149    64.4062   -58.1585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5666    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.1400      2.089     39.000  14221.000      2.000    41.5367     0.0149    64.3273   -58.3130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5729    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.1400      2.120     27.000  14221.000      2.000    41.5367     0.0149    64.2482   -58.4672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5791    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.1399      2.096     38.000  14221.000      2.000    41.5367     0.0149    64.1691   -58.6206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5852    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.1402      2.090     30.000  14221.000      2.000    41.5367     0.0149    64.0902   -58.7783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5916    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.1402      2.137     31.000  14221.000      2.000    41.5367     0.0149    64.0108   -58.9331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5978    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.1402      2.162     21.000  14221.000      2.000    41.5367     0.0149    63.9319   -59.0882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6040    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.1401      2.060     22.000  14221.000      2.000    41.5367     0.0149    63.8524   -59.2424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6102    14.4503    14.4436     0.006
# Sum of Counts = 2577
# Center of Mass = 0.995485+/-0.027736
# Full Width Half-Maximum = 0.045170+/-0.007181
# 5:18:47 PM  5/26/2023   scan completed.
