# scan = 544
# date = 5/27/2023
# time = 7:03:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     22   -40.5169      1.020     87.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757    -0.0148    -0.0149    13.9976    14.4503    14.4436     0.006
     23   -40.6170      1.012     42.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     3.5757    -0.0174    -0.0174    13.9973    14.4503    14.4436     0.006
     24   -40.7170      1.018     40.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0199    -0.0199    13.9970    14.4503    14.4436     0.006
     25   -40.8166      1.008     35.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0224    -0.0224    13.9966    14.4503    14.4436     0.006
     26   -40.9169      1.036     29.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     3.5757    -0.0249    -0.0249    13.9962    14.4503    14.4436     0.006
     27   -41.0167      1.042     27.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.5757    -0.0274    -0.0274    13.9958    14.4503    14.4436     0.006
     28   -41.1165      1.006     27.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0299    -0.0299    13.9953    14.4503    14.4436     0.006
     29   -41.2168      1.041     25.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757    -0.0324    -0.0325    13.9948    14.4503    14.4436     0.006
     30   -41.3168      1.022     18.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0349    -0.0350    13.9942    14.4503    14.4436     0.006
     31   -41.4171      1.020     24.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0374    -0.0375    13.9936    14.4503    14.4436     0.006
# Sum of Counts = 153282
# Center of Mass = -39.890707+/-0.144093
# Full Width Half-Maximum = 0.307686+/-0.082343
# 7:06:16 PM  5/27/2023   scan completed.
