# scan = 26
# date = 5/23/2023
# time = 6:39:11 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 1st
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -6.9983     35.120   1179.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7887    41.4532     0.3227     0.1824     0.1824     0.1063    14.4503    14.5060    -0.055
     12    -7.2033     35.290   1251.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7886    41.4532     0.3321     0.1879     0.1879     0.1088    14.4503    14.5060    -0.055
     13    -7.3971     35.127   1155.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7886    41.4532     0.3411     0.1931     0.1931     0.1112    14.4503    14.5060    -0.055
     14    -7.5987     35.081   1125.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7885    41.4531     0.3503     0.1985     0.1985     0.1136    14.4503    14.5060    -0.055
     15    -7.7981     35.242   1028.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7884    41.4532     0.3595     0.2039     0.2039     0.1159    14.4503    14.5060    -0.055
     16    -7.9950     35.148   1032.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7885    41.4530     0.3686     0.2092     0.2092     0.1183    14.4503    14.5061    -0.055
     17    -8.2015     35.285   1067.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7884    41.4531     0.3781     0.2148     0.2148     0.1206    14.4503    14.5060    -0.055
     18    -8.3971     35.260    984.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7884    41.4531     0.3871     0.2200     0.2200     0.1229    14.4503    14.5060    -0.055
     19    -8.5976     35.230    972.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7884    41.4531     0.3963     0.2255     0.2255     0.1252    14.4503    14.5060    -0.055
     20    -8.7993     35.038    927.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4056     0.2309     0.2309     0.1274    14.4503    14.5060    -0.055
     21    -9.0019     35.252    910.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4149     0.2364     0.2364     0.1297    14.4503    14.5060    -0.055
     22    -9.1964     35.253    910.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4238     0.2417     0.2417     0.1318    14.4503    14.5060    -0.055
     23    -9.3991     35.136    842.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4332     0.2472     0.2472     0.1340    14.4503    14.5060    -0.055
     24    -9.6035     35.149    852.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4426     0.2528     0.2528     0.1362    14.4503    14.5060    -0.055
     25    -9.8028     35.216    850.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4517     0.2582     0.2582     0.1383    14.4503    14.5060    -0.055
     26    -9.9973     35.139    765.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7883    41.4531     0.4607     0.2635     0.2635     0.1403    14.4503    14.5061    -0.055
     27   -10.2003     35.164    754.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7882    41.4531     0.4700     0.2690     0.2690     0.1424    14.4503    14.5060    -0.055
     28   -10.4003     35.222    760.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.4792     0.2745     0.2745     0.1444    14.4503    14.5061    -0.055
     29   -10.5968     35.058    742.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4530     0.4882     0.2799     0.2799     0.1464    14.4503    14.5061    -0.055
     30   -10.8024     35.135    717.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.4977     0.2855     0.2855     0.1484    14.4503    14.5061    -0.055
     31   -10.9966     35.060    683.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.5066     0.2908     0.2908     0.1503    14.4503    14.5061    -0.055
     32   -11.1989     35.170    742.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.5159     0.2964     0.2964     0.1522    14.4503    14.5061    -0.055
     33   -11.4014     35.249    731.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.5252     0.3019     0.3019     0.1541    14.4503    14.5061    -0.055
     34   -11.6026     35.120    643.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7881    41.4531     0.5344     0.3074     0.3074     0.1560    14.4503    14.5061    -0.055
     35   -11.7979     35.176    614.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.5434     0.3128     0.3128     0.1578    14.4503    14.5061    -0.055
     36   -11.9978     35.249    645.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7881    41.4531     0.5525     0.3183     0.3183     0.1596    14.4503    14.5061    -0.055
     37   -12.2025     35.230    589.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4531     0.5619     0.3239     0.3239     0.1614    14.4503    14.5061    -0.055
     38   -12.3992     35.013    609.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7882    41.4530     0.5709     0.3293     0.3293     0.1631    14.4503    14.5061    -0.055
     39   -12.5962     35.071    628.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7881    41.4530     0.5800     0.3348     0.3348     0.1648    14.4503    14.5061    -0.055
     40   -12.7972     35.195    606.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7881    41.4530     0.5892     0.3403     0.3403     0.1666    14.4503    14.5061    -0.055
     41   -13.0026     35.276    595.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4530     0.5986     0.3460     0.3460     0.1683    14.4503    14.5061    -0.055
     42   -13.2019     35.146    574.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4531     0.6077     0.3515     0.3515     0.1699    14.4503    14.5061    -0.055
     43   -13.4009     35.134    537.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.6169     0.3570     0.3570     0.1715    14.4503    14.5061    -0.055
     44   -13.5998     35.104    554.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7881    41.4530     0.6260     0.3625     0.3625     0.1731    14.4503    14.5061    -0.055
     45   -13.7965     35.197    539.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7881    41.4530     0.6350     0.3679     0.3679     0.1746    14.4503    14.5061    -0.055
     46   -14.0011     35.172    525.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7881    41.4530     0.6443     0.3736     0.3736     0.1762    14.4503    14.5061    -0.055
     47   -14.1976     35.274    505.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6533     0.3790     0.3790     0.1777    14.4503    14.5061    -0.055
     48   -14.4005     35.181    486.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4531     0.6626     0.3847     0.3847     0.1792    14.4503    14.5061    -0.055
     49   -14.5993     35.231    514.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4530     0.6717     0.3902     0.3902     0.1806    14.4503    14.5061    -0.055
     50   -14.8022     35.195    528.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4530     0.6810     0.3958     0.3958     0.1821    14.4503    14.5061    -0.055
     51   -15.0016     35.349    485.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7880    41.4530     0.6901     0.4014     0.4014     0.1835    14.4503    14.5061    -0.055
     52   -15.1960     35.280    462.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4530     0.6990     0.4068     0.4068     0.1848    14.4503    14.5061    -0.055
     53   -15.4003     35.254    471.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7880    41.4530     0.7084     0.4124     0.4125     0.1862    14.4503    14.5061    -0.055
     54   -15.5994     35.129    471.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4531     0.7175     0.4180     0.4180     0.1875    14.4503    14.5061    -0.055
     55   -15.7988     35.134    503.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4531     0.7266     0.4235     0.4235     0.1888    14.4503    14.5061    -0.055
     56   -15.9998     35.129    529.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7880    41.4531     0.7358     0.4291     0.4291     0.1901    14.4503    14.5061    -0.055
     57   -16.2012     35.291    527.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7880    41.4530     0.7450     0.4348     0.4348     0.1913    14.4503    14.5061    -0.055
     58   -16.3968     35.208    488.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4531     0.7539     0.4402     0.4402     0.1925    14.4503    14.5061    -0.055
     59   -16.5991     35.175    474.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4531     0.7631     0.4459     0.4459     0.1937    14.4503    14.5061    -0.055
     60   -16.8012     35.204    500.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7879    41.4530     0.7724     0.4515     0.4515     0.1948    14.4503    14.5061    -0.055
     61   -16.9970     35.192    477.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7880    41.4530     0.7813     0.4570     0.4570     0.1959    14.4503    14.5061    -0.055
     62   -17.1994     35.099    487.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7880    41.4531     0.7905     0.4626     0.4626     0.1971    14.4503    14.5061    -0.055
     63   -17.4002     35.224    470.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7880    41.4530     0.7997     0.4683     0.4683     0.1981    14.4503    14.5061    -0.055
     64   -17.5977     35.072    486.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4531     0.8087     0.4738     0.4738     0.1992    14.4503    14.5061    -0.055
     65   -17.8014     35.258    492.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7879    41.4530     0.8180     0.4795     0.4795     0.2002    14.4503    14.5061    -0.055
     66   -17.9998     35.212    460.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7880    41.4530     0.8270     0.4850     0.4850     0.2012    14.4503    14.5061    -0.055
     67   -18.2020     35.109    450.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.8362     0.4907     0.4907     0.2021    14.4503    14.5061    -0.055
     68   -18.4001     35.184    454.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.8453     0.4963     0.4963     0.2031    14.4503    14.5061    -0.055
     69   -18.5979     34.994    466.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.8543     0.5018     0.5018     0.2039    14.4503    14.5061    -0.055
     70   -18.7992     35.145    462.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.8634     0.5075     0.5075     0.2048    14.4503    14.5061    -0.055
     71   -18.9997     35.234    468.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.8725     0.5131     0.5131     0.2057    14.4503    14.5061    -0.055
     72   -19.1994     35.186    418.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7879    41.4531     0.8816     0.5187     0.5187     0.2065    14.4503    14.5061    -0.055
     73   -19.3995     35.300    433.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.8907     0.5243     0.5243     0.2073    14.4503    14.5061    -0.055
     74   -19.6014     35.163    406.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.8999     0.5300     0.5300     0.2081    14.4503    14.5060    -0.055
     75   -19.8020     35.267    413.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7879    41.4531     0.9090     0.5356     0.5356     0.2088    14.4503    14.5061    -0.055
     76   -20.0008     35.194    443.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.9181     0.5412     0.5412     0.2095    14.4503    14.5060    -0.055
     77   -20.1971     35.039    389.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.9270     0.5467     0.5467     0.2102    14.4503    14.5060    -0.055
     78   -20.3973     35.109    378.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7879    41.4531     0.9361     0.5524     0.5524     0.2108    14.4503    14.5060    -0.055
     79   -20.5984     35.164    358.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.9452     0.5580     0.5580     0.2115    14.4503    14.5060    -0.055
     80   -20.7987     35.115    452.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7879    41.4531     0.9543     0.5637     0.5637     0.2121    14.4503    14.5060    -0.055
     81   -20.9990     34.952    406.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7879    41.4531     0.9634     0.5693     0.5693     0.2126    14.4503    14.5060    -0.055
