# scan = 843
# date = 5/29/2023
# time = 11:00:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0175
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0175
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0175      0.999     30.000   7111.000      1.000    41.5367     0.0149   -23.7496   -44.8112    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0131    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0175      0.984     47.000   7111.000      1.000    41.5367     0.0149   -23.7205   -44.8890    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0164    14.4503    14.4503    -0.000
     13     1.0000     1.0000     1.0175      0.984     97.000   7111.000      1.000    41.5367     0.0149   -23.6915   -44.9685    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0198    14.4503    14.4503    -0.000
     14     1.0025     1.0025     1.0175      0.996    294.000   7111.000      1.000    41.5367     0.0149   -23.6628   -45.0460    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0231    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0175      0.983    724.000   7111.000      1.000    41.5367     0.0149   -23.6345   -45.1243    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0264    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0175      0.972   1297.000   7111.000      1.000    41.5367     0.0149   -23.6061   -45.2022    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0298    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0175      0.979   1808.000   7111.000      1.000    41.5367     0.0149   -23.5784   -45.2814    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0331    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0175      0.979   1757.000   7111.000      1.000    41.5367     0.0149   -23.5508   -45.3603    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0365    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0175      0.989   1282.000   7111.000      1.000    41.5367     0.0149   -23.5231   -45.4376    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0398    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0175      0.991    732.000   7111.000      1.000    41.5367     0.0149   -23.4960   -45.5178    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0432    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0175      1.005    300.000   7111.000      1.000    41.5367     0.0149   -23.4697   -45.5965    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7695    41.5367     2.0465    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0175      0.998    108.000   7111.000      1.000    41.5367     0.0149   -23.4426   -45.6754    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0499    14.4503    14.4503     0.000
     23     1.0250     1.0250     1.0175      1.013     20.000   7111.000      1.000    41.5367     0.0149   -23.4160   -45.7550    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0533    14.4503    14.4503     0.000
     24     1.0275     1.0275     1.0175      0.983      7.000   7111.000      1.000    41.5367     0.0149   -23.3905   -45.8337    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0566    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0175      0.997      1.000   7111.000      1.000    41.5367     0.0149   -23.3645   -45.9134    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0600    14.4503    14.4503     0.000
# Sum of Counts = 8592
# Center of Mass = 1.010920+/-0.015424
# Full Width Half-Maximum = 0.010799+/-0.007185
# 11:07:55 PM  5/29/2023   scan completed.
